0.7660020000000001	585.7909999999999	345.195	360.969	0.258261	7.17882	0.966075	3.51815	3.15067	46393.3	4.49519	0.237096	3.1376	3.81843	3.45096	1.11022e-16	1.8735e-16	723.6080000000001	0.00355754	46.87	0.8978309999999999	1.05721	0.545546	0.0573915	0.110074	0.22143400000000002	0.027767400000000005	0.00218959	0.180668	0.288401	0.00102556	0.000128928	0.0364706	7.527119999999999e-07	0.493183	0.0	3.35418e-06	0.00635162	0.00975855	1.74304e-05	0.00134045	0.00134045	8.517870000000001e-07	0.0	0.0822066	0.0397311	0.236069	0.0	0.0196622	1.18211e-07	0.45051199999999997	0.041067900000000004	0.5071939999999999	0.0	0.0	1.0	1.0	0.0	1.0	0.0216893	0.0467562	8.99957e-05	0.000248243	3.85818e-05	-4.988140000000001e-05	0.00036547099999999997	2.00781e-11	1.38075	185.0	66.561	1.11881	0.9916950000000001	67.6798	67.5526	1.00205	-0.8879309999999999	2.011491315373491e-15	1
0.7093079999999999	588.794	353.73800000000006	382.759	0.257361	7.4313199999999995	0.9663149999999999	3.64531	2.9402	45193.4	5.15683	0.249178	3.6596800000000003	3.9286300000000005	3.2235099999999997	-6.661339999999999e-16	1.29757e-15	848.2689999999999	0.00385197	43.2419	0.9709770000000001	1.30061	0.572515	0.06019159999999999	0.10216599999999999	0.204611	0.025657799999999998	0.00200355	0.181337	0.26364299999999996	0.000895718	0.00011908100000000001	0.0336852	6.26555e-07	0.52017	0.0	2.68645e-06	0.00737744	0.011358	2.02039e-05	0.00156146	0.00156146	9.07106e-07	0.0	0.08995700000000001	0.043491300000000004	0.198128	0.0	0.028507799999999996	1.153e-07	0.435487	0.0416995	0.5216149999999999	0.0	0.0	1.0	1.0	0.0	1.0	0.021675200000000002	0.09293380000000001	0.00036478300000000003	0.000257856	5.16534e-05	-4.74899e-05	0.00072642	2.0148000000000002e-11	1.3510799999999998	409.0	65.5829	1.7547400000000002	0.659035	67.3377	66.2419	1.00095	-0.9462139999999999	2.386735171203355e-15	4
0.743273	587.96	368.76599999999996	388.631	0.25823	7.28091	0.966084	3.3442800000000004	2.84793	46038.1	4.8041	0.24251599999999998	3.83705	3.63846	3.1421	-4.4408900000000007e-16	8.743009999999999e-16	889.9939999999999	0.00368704	37.5454	1.11329	1.3645200000000002	0.557986	0.058683400000000004	0.10644300000000001	0.21366	0.0267926	0.00209914	0.18955	0.24428000000000002	0.0009151319999999999	0.00011062700000000001	0.0312939	6.41091e-07	0.533742	0.0	2.7092400000000005e-06	0.00823483	0.0125574	2.25423e-05	0.00172595	0.00172595	1.05667e-06	0.0	0.10383099999999999	0.050194199999999994	0.205434	0.0	0.0283305	1.3743499999999999e-07	0.410576	0.036395	0.551945	0.0	0.0	1.0	1.0	0.0	1.0	0.0198215	0.05482480000000001	0.00010761399999999999	0.000268923	6.42728e-05	-4.36816e-05	0.00042854	1.96024e-11	1.54185	409.0	65.6657	1.02283	0.531896	66.6886	66.1976	1.00155	-0.9140659999999999	3.3018284636166533e-15	7
0.35077800000000003	585.909	353.577	389.833	0.27505599999999997	6.814660000000001	0.9614280000000001	3.63613	2.74694	48077.3	7.7492	0.24179299999999998	3.5468300000000004	3.90308	3.01389	-3.8857800000000006e-16	4.4408900000000007e-16	800.174	0.00367314	41.2681	1.04198	1.46779	0.558763	0.058765899999999996	0.10687999999999999	0.212407	0.026635500000000003	0.00208354	0.203131	0.199454	0.000974807	9.03717e-05	0.0255641	6.943170000000001e-07	0.5705899999999999	0.0	2.8989799999999996e-06	0.00846722	0.00998402	2.2639200000000002e-05	0.00137144	0.00137144	1.0903e-06	0.0	0.105973	0.0512184	0.175226	0.0	0.026972500000000003	1.28616e-07	0.412232	0.0326617	0.554048	0.0	0.0	1.0	1.0	0.0	1.0	0.022572799999999997	0.11330699999999999	0.00045757800000000004	0.000325262	9.22757e-05	-4.7533599999999995e-05	0.0008856669999999999	1.94638e-11	1.7588700000000002	409.0	65.6352	3.02107	2.05325	68.6563	67.6885	1.00179	-0.912982	1.234451071694957e-15	1
0.38651599999999997	573.693	340.594	354.54699999999997	0.265295	6.90088	0.964167	3.31145	2.99149	45757.5	6.8292	0.233402	3.0019	3.56443	3.24447	3.3306699999999995e-16	-9.67976e-16	677.829	0.00345121	42.803000000000004	0.882941	0.9977950000000001	0.535528	0.056351599999999995	0.113295	0.227356	0.02851	0.00225216	0.179051	0.27823200000000003	0.00112129	0.000123986	0.0350726	8.458159999999999e-07	0.5062800000000001	0.0	3.79213e-06	0.00684268	0.00971453	1.8805499999999998e-05	0.00132983	0.00132983	9.855920000000001e-07	0.0	0.0887877	0.0428526	0.235434	0.0	0.017752	1.24703e-07	0.449995	0.038075	0.510733	0.0	0.0	1.0	1.0	0.0	1.0	0.0215488	0.03771	2.94034e-05	0.000264685	4.48899e-05	-5.12452e-05	0.000294761	1.98897e-11	1.3580299999999998	185.0	67.7555	1.38551	1.6431200000000001	69.141	69.3986	1.00261	-0.8666010000000001	9.687743093669724e-16	2
0.48661400000000005	575.726	356.139	362.639	0.261658	7.21086	0.965161	3.0957	2.94155	44259.5	6.3375900000000005	0.244977	3.62679	3.3505300000000005	3.19638	-2.22045e-16	1.8735e-16	832.665	0.00372349	38.5768	1.00876	1.0912600000000001	0.561737	0.0590732	0.105477	0.21116500000000002	0.026479700000000002	0.00207236	0.178777	0.282975	0.000997546	0.000126606	0.0358137	7.279949999999999e-07	0.501192	0.0	3.23506e-06	0.00792803	0.0117763	2.18502e-05	0.00161301	0.00161301	1.0555299999999999e-06	0.0	0.09693610000000001	0.0467965	0.24161300000000002	0.0	0.0263668	1.28975e-07	0.425569	0.0380481	0.5352439999999999	0.0	0.0	1.0	1.0	0.0	1.0	0.019672799999999997	0.010479299999999999	-0.000154719	0.00026251299999999997	5.1521000000000004e-05	-4.6848900000000005e-05	8.1912e-05	2.03138e-11	1.03356	409.0	65.5425	2.89564	4.6152	68.4382	70.1577	1.00145	-0.921617	1.376682190881592e-15	3
0.350837	602.9119999999999	357.718	368.065	0.254275	7.3325	0.967132	3.63812	3.39037	47645.0	8.158380000000001	0.239669	3.50996	3.8829599999999997	3.63521	5.55112e-17	-2.1163599999999998e-16	799.4739999999999	0.00360565	51.3015	0.993358	1.12424	0.549794	0.057832299999999996	0.10868	0.21895799999999999	0.027456900000000003	0.0021617	0.18255	0.287513	0.000973103	0.000128974	0.0364836	6.98382e-07	0.49223100000000003	0.0	3.0776799999999996e-06	0.00604016	0.00952366	1.64147e-05	0.00131437	0.00131437	7.472780000000001e-07	0.0	0.0798903	0.0386818	0.24997600000000003	0.0	0.019339099999999998	8.9964e-08	0.434987	0.0401297	0.5237069999999999	0.0	0.0	1.0	1.0	0.0	1.0	0.021124200000000003	0.0278153	-4.17734e-05	0.00024794	4.4737600000000003e-05	-4.6434200000000003e-05	0.00021741900000000003	2.01349e-11	1.36171	185.0	66.185	1.81683	2.55547	68.0018	68.7405	1.00181	-0.897342	1.7123666078783445e-15	16
0.8016909999999999	580.374	286.991	309.844	0.27921599999999996	7.17554	0.9602280000000001	4.0094199999999995	3.55946	45241.9	4.79537	0.2691	2.7811	4.32524	3.8752800000000005	-1.11022e-16	-3.46945e-17	637.97	0.00437181	71.9835	0.492309	0.576781	0.613793	0.064475	0.09077350000000001	0.178017	0.022323	0.00170968	0.00024811	0.465843	0.000307678	0.00020266400000000002	0.057327699999999995	2.45382e-07	0.475854	0.0	1.3521100000000002e-06	0.00559868	0.00626273	1.4978900000000002e-05	0.0008589260000000001	0.0008589260000000001	6.5118e-07	0.0	0.0607144	0.029325900000000002	0.246692	0.0	0.0283334	9.07884e-08	0.533266	0.062209900000000005	0.402787	0.0	0.0	1.0	1.0	0.0	1.0	0.028965499999999998	0.0875534	0.000499552	0.000264744	5.32371e-06	-7.23274e-05	0.0006843639999999999	2.35118e-11	1.40313	185.0	71.8961	1.1342700000000001	0.22647899999999999	73.0304	72.1226	0.999141	-1.04329	1.3856391147635273e-16	5
0.868059	586.641	296.835	327.265	0.26600300000000004	7.25507	0.9639719999999999	4.153169999999999	3.52664	46008.0	4.107130000000001	0.252467	2.53363	4.4703599999999994	3.84383	-5.55112e-16	6.661339999999999e-16	582.9209999999999	0.00395122	69.0677	0.541157	0.662855	0.581712	0.06114680000000001	0.0997784	0.198505	0.0248922	0.00194344	0.00108928	0.433407	0.000412461	0.00019041400000000002	0.0538628	3.5110399999999997e-07	0.510763	0.0	1.8069400000000003e-06	0.00500969	0.00675285	1.35526e-05	0.000927795	0.000927795	6.14819e-07	0.0	0.0594592	0.028739799999999996	0.235415	0.0	0.0207906	9.88565e-08	0.530998	0.059840599999999994	0.407487	0.0	0.0	1.0	1.0	0.0	1.0	0.028053500000000002	0.122225	0.000753505	0.000233949	-4.158e-07	-6.75778e-05	0.000955378	2.20854e-11	1.46118	185.0	66.0697	3.2987	2.51264	69.3684	68.5824	1.00064	-0.965901	8.646559428644039e-16	7
0.730173	585.007	322.66200000000003	354.135	0.261815	7.3662399999999995	0.965118	3.90991	3.2072	44972.3	4.98663	0.25246399999999997	3.06336	4.19915	3.49645	2.22045e-16	-9.02056e-17	706.283	0.00394043	55.1065	0.724284	1.00137	0.580362	0.0610063	0.100027	0.199522	0.0250197	0.00195111	0.15475899999999998	0.315577	0.000950859	0.000140605	0.0397735	7.16902e-07	0.48858999999999997	0.0	3.2662e-06	0.00602334	0.00870509	1.64317e-05	0.00119548	0.00119548	7.37166e-07	0.0	0.07154719999999999	0.034576300000000004	0.21586799999999998	0.0	0.0244287	9.66564e-08	0.48403999999999997	0.050102	0.46443900000000005	0.0	0.0	1.0	1.0	0.0	1.0	0.0248809	0.11461099999999999	0.000596847	0.000246372	2.6802800000000004e-05	-5.7132899999999996e-05	0.0008958610000000001	2.11477e-11	1.45269	185.0	65.9741	2.93123	2.00157	68.9053	67.9757	1.00066	-0.9634739999999999	1.0899440829842223e-15	1
0.353811	576.128	319.84	334.18699999999995	0.258022	7.50652	0.966139	3.59511	3.28557	42471.2	7.48765	0.254947	3.08961	3.8194800000000004	3.5099400000000003	1.11022e-16	3.2265900000000003e-16	704.065	0.00398082	53.7023	0.694589	0.709675	0.5831770000000001	0.061298000000000005	0.0990707	0.197915	0.024818200000000002	0.00193406	0.00206588	0.440867	0.00044244	0.00019442	0.0549961	3.84022e-07	0.501252	0.0	1.94735e-06	0.0058393	0.00915555	1.61798e-05	0.0012542	0.0012542	7.31846e-07	0.0	0.06786519999999999	0.0327639	0.24941300000000002	0.0	0.022869	8.287110000000001e-08	0.495125	0.05377819999999999	0.44961	0.0	0.0	1.0	1.0	0.0	1.0	0.023613099999999998	0.0453013	0.00011882	0.00021950099999999998	4.09245e-06	-5.8151499999999994e-05	0.000354099	2.18595e-11	1.39454	185.0	66.1597	1.14404	1.15811	67.3038	67.3179	1.00051	-0.9707110000000001	2.4275351352273967e-15	3
0.579288	587.332	332.024	358.421	0.25657399999999997	7.553260000000001	0.966525	3.81472	3.21345	44110.3	6.155390000000001	0.25446799999999997	3.32439	4.07431	3.47304	-3.3306699999999995e-16	2.22045e-16	765.945	0.00398546	52.6837	0.786138	1.04081	0.583386	0.061319500000000006	0.09896060000000001	0.19784300000000002	0.024809099999999997	0.00193239	0.15750999999999998	0.322403	0.00090558	0.000143953	0.0407208	6.66147e-07	0.478152	0.0	3.0212700000000002e-06	0.00614485	0.00960216	1.68751e-05	0.00131954	0.00131954	7.370279999999999e-07	0.0	0.072798	0.0351898	0.221742	0.0	0.0254359	8.945610000000001e-08	0.474429	0.0499418	0.474243	0.0	0.0	1.0	1.0	0.0	1.0	0.0235851	0.0922289	0.000420171	0.00023519	2.5167600000000003e-05	-5.3939399999999994e-05	0.00072091	2.11607e-11	1.4343299999999999	185.0	66.1762	1.60514	0.548475	67.7814	66.7247	1.0004899999999999	-0.971447	1.9118596266513252e-15	1
1.06701	590.309	327.773	333.36800000000005	0.244358	7.649760000000001	0.969685	3.7089800000000004	3.58695	44686.5	2.05974	0.24043699999999998	2.7561	4.02389	3.9018699999999997	-2.22045e-16	3.67761e-16	647.04	0.00362149	59.0218	0.721479	0.681545	0.550161	0.057869399999999994	0.108197	0.21915300000000001	0.027481400000000003	0.00217388	0.00187152	0.475786	0.000421036	0.00020972900000000002	0.059326699999999996	3.65411e-07	0.462192	0.0	1.87747e-06	0.00463623	0.00884859	1.30246e-05	0.00121701	0.00121701	6.11151e-07	0.0	0.059910000000000005	0.0289693	0.273564	0.0	0.0159165	1.02907e-07	0.50369	0.0551023	0.439704	0.0	0.0	1.0	1.0	1.0	1.0	0.0227604	0.012830600000000001	-0.00011248100000000001	0.00018174400000000001	-1.46327e-05	-5.53552e-05	0.000100291	2.12806e-11	1.39583	185.0	66.197	2.8174799999999998	4.561640000000001	69.0145	70.7586	1.00163	-0.899598	1.0320286155392793e-15	3
0.8586530000000001	594.015	320.834	343.214	0.24243299999999998	8.06953	0.970168	4.04065	3.5503699999999996	42664.4	3.94043	0.256592	3.1162099999999997	4.31337	3.82309	6.661339999999999e-16	-8.95117e-16	730.488	0.00407145	62.556000000000004	0.675897	0.785267	0.5885640000000001	0.0618554	0.09699169999999999	0.195127	0.024468599999999997	0.00190657	0.0113381	0.470621	0.000521976	0.00020853400000000002	0.0589888	4.6513800000000005e-07	0.458114	0.0	2.31233e-06	0.00478768	0.00931239	1.3452699999999999e-05	0.00128212	0.00128212	5.55515e-07	0.0	0.056772699999999995	0.0274632	0.243817	0.0	0.0220293	7.94045e-08	0.519803	0.0640649	0.41448100000000004	0.0	0.0	1.0	1.0	1.0	1.0	0.024505900000000004	0.08494220000000001	0.00041750099999999997	0.000176527	-1.77588e-05	-5.77896e-05	0.0006639539999999999	2.20207e-11	1.46076	185.0	66.5205	1.2613299999999998	0.275785	67.7819	66.7963	1.00021	-0.986152	1.9113817214853087e-15	4
0.943082	595.424	312.10400000000004	324.743	0.24643400000000001	7.617380000000001	0.96916	4.0345	3.76896	45478.7	3.27918	0.241808	2.48426	4.33881	4.0732800000000005	6.661339999999999e-16	-7.97973e-16	577.4119999999999	0.00366243	69.1833	0.614633	0.633441	0.554295	0.0582989	0.107072	0.216468	0.0271447	0.00214882	0.0008023230000000001	0.49678199999999995	0.00034495	0.000217961	0.06165509999999999	2.90513e-07	0.43999499999999997	0.0	1.55127e-06	0.00413969	0.00753763	1.15171e-05	0.00103817	0.00103817	5.30976e-07	0.0	0.053449	0.0258592	0.26819299999999996	0.0	0.0146273	9.27811e-08	0.529814	0.0610686	0.407466	0.0	0.0	1.0	1.0	1.0	1.0	0.025242700000000003	0.0450093	0.00013493200000000002	0.000177777	-2.68179e-05	-6.108760000000001e-05	0.000351817	2.17272e-11	1.43618	185.0	65.8552	1.14834	1.24561	67.0035	67.1008	1.0015100000000001	-0.90802	2.8208165362810566e-15	9
0.393279	593.524	314.621	325.045	0.24438000000000001	7.577660000000001	0.9696799999999999	3.9562800000000005	3.73633	44889.7	7.3509	0.238438	2.4647799999999997	4.18582	3.96587	-2.77556e-16	8.396060000000001e-16	557.3340000000001	0.00353598	66.7645	0.6270789999999999	0.626816	0.541714	0.056991999999999994	0.110643	0.22445	0.028145599999999996	0.00223841	0.0008439999999999999	0.497192	0.000357183	0.000218177	0.061716099999999996	3.01478e-07	0.439471	0.0	1.60283e-06	0.00406354	0.00771527	1.1383599999999999e-05	0.00106208	0.00106208	5.324369999999999e-07	0.0	0.0539078	0.026076	0.271787	0.0	0.0121282	6.83427e-08	0.528745	0.059711900000000005	0.409916	0.0	0.0	1.0	1.0	0.0	1.0	0.0246543	0.03492290000000001	5.85924e-05	0.00017186599999999998	-2.90366e-05	-6.0108199999999995e-05	0.00027297599999999997	2.14049e-11	1.43336	185.0	67.1325	1.51823	2.0595	68.6507	69.192	1.00193	-0.88215	1.2379123782635126e-15	2
0.633841	624.405	297.737	322.657	0.246456	7.4570300000000005	0.9691540000000001	4.84891	4.33889	50665.0	6.61372	0.23243200000000003	1.9547599999999998	5.136819999999999	4.62679	5.55112e-16	-1.19349e-15	436.213	0.00347021	95.7976	0.517521	0.607246	0.535162	0.0563115	0.11261600000000001	0.22845700000000002	0.028648000000000003	0.00229969	0.000714533	0.494011	0.000361018	0.000216493	0.0612399	3.02517e-07	0.443217	0.0	1.61131e-06	0.00314445	0.00543604	8.518710000000001e-06	0.0007545319999999999	0.0007545319999999999	4.1779200000000004e-07	0.0	0.044975	0.0218215	0.263459	0.0	0.00978845	8.0206e-08	0.559591	0.0663073	0.372297	0.0	0.0	1.0	1.0	0.0	1.0	0.0293998	0.11436600000000001	0.00068393	0.00017726099999999998	-3.4096e-05	-6.716529999999999e-05	0.000893948	2.15452e-11	1.4941	185.0	68.1403	2.54657	1.65632	70.6868	69.7966	1.0022	-0.868674	4.472562398536876e-16	5
