0.577851	495.202	640.489	609.698	0.293929	6.48568	0.9558270000000001	-3.68381	-2.4138900000000003	36312.6	3.4784699999999997	0.251031	13.1599	-3.4245	-2.1545900000000002	3.3306699999999995e-16	-4.996000000000001e-16	3077.87	0.00385501	5.72689	10.3006	6.9532	0.577281	0.06069019999999999	0.102176	0.200035	0.025084	0.00192596	0.10055900000000001	0.0553149	0.000320965	2.7025e-05	0.00764496	2.5765e-07	0.751801	0.08430800000000001	8.519670000000001e-07	0.0466615	0.0565623	0.000138512	0.00755578	0.00755578	9.02778e-06	0.0	0.502907	0.239956	0.0	0.14615899999999998	0.0	1.1906e-06	0.0990829	0.00542121	0.6099479999999999	0.28533400000000003	3.5894099999999997e-06	1.0	1.0	1.0	1.0	-0.000633497	0.0816995	3.77052e-05	0.00048923	0.000258322	-1.4438299999999999e-05	0.000638606	1.51681e-11	0.560131	478.0	66.3746	2.68013	1.17318	69.0547	67.5477	1.00115	-0.950501	1.0114919255160297e-15	3.0	0.0812450329	0.00012348817	-0.00502573269	0.00390194536	0.0632226222	1.02425278e-05	0.0749526318	0.000122961088	0.107712598	0.000134090448	-0.00778800281	0.006879884	0.164518905	2.89661283e-05	0.106809646	0.000132879809	0.0081699192633911	0.00449406087036021	2.6076811984748498e-05	2.1956470141225e-06	0.000621115026719184	2.0932782726684997e-08	0.0610800969792529	0.006849606233733201	6.921808694471431e-08	0.005026031391577	0.006092472281855401	1.4919487374176001e-05	0.00081385269371644	0.00081385269371644	9.724056379724402e-07	0.0	0.054169419522386006	0.025846284165688002	0.0	0.0	1.282426191788e-07
0.25512199999999996	509.811	619.4119999999999	603.354	0.285485	6.4867099999999995	0.958383	-2.69372	-2.04597	38096.8	5.8680900000000005	0.24150500000000003	12.0927	-2.47935	-1.8316	0.0	1.9081999999999999e-16	2820.89	0.00357066	5.68933	7.08185	5.90264	0.550383	0.0578971	0.10981500000000001	0.217121	0.027226599999999997	0.00209897	0.11698599999999999	0.0646127	0.000376333	3.1513699999999996e-05	0.00891473	3.00978e-07	0.805878	0.00317275	9.99541e-07	0.0454696	0.0584943	0.00013243	0.00785208	0.00785208	8.61116e-06	0.0	0.525821	0.25152399999999997	0.0	0.11064600000000001	0.0	1.1206299999999999e-06	0.138757	0.00762809	0.747617	0.105701	1.9512999999999997e-07	1.0	1.0	0.0	1.0	0.00108471	0.027044	-0.000139776	0.00045558199999999995	0.00023527299999999998	-1.54391e-05	0.00021139	1.48231e-11	0.576613	478.0	66.1618	1.7976599999999998	1.58843	67.9595	67.7502	1.00239	-0.8934770000000001	1.7489688661081164e-15	1.0	0.086028376	0.00012872949	-0.00534766522	0.00416436979	0.0664359124	1.08091363e-05	0.079408702	0.000128158265	0.0863520952	0.000109103557	-0.00626323965	0.00557599363	0.144834137	2.5207666e-05	0.0837935836	0.000108195462	0.010064115594736	0.0055585256499751995	3.2375316825208004e-05	2.7110724327511998e-06	0.00076691974437848	2.5892648551728e-08	0.06932837559412801	0.000272946529954	8.5988888975416e-08	0.00392639522790592	0.005051105362257361	1.1435607967336002e-05	0.0006780435596780161	0.0006780435596780161	7.435917081024321e-07	0.0	0.0454057450501592	0.0217196243930848	0.0	0.0	9.6768748443976e-08
0.634468	500.71	619.643	613.186	0.284457	6.604839999999999	0.9586889999999999	-2.6429400000000003	-2.3803400000000003	36645.1	3.10305	0.24565700000000001	12.1568	-2.38078	-2.11817	-5.55112e-16	7.49401e-16	2852.13	0.00370394	5.4913	7.48412	6.64127	0.562839	0.05919019999999999	0.106076	0.20944200000000002	0.0262637	0.00202304	0.10219	0.0603471	0.00032705	2.95115e-05	0.00834833	2.61713e-07	0.751801	0.0769318	8.631489999999999e-07	0.045570599999999996	0.0618169	0.000134692	0.00827314	0.00827314	8.83809e-06	0.0	0.50958	0.243378	0.0	0.131182	0.0	1.16873e-06	0.129957	0.00748617	0.703232	0.15904400000000002	1.9489600000000003e-09	1.0	1.0	1.0	1.0	0.00107409	0.00506373	-0.000220028	0.00045106300000000003	0.00023218	-1.54276e-05	3.95808e-05	1.48823e-11	0.90707	371.0	65.7699	2.81427	3.79253	68.5842	69.5624	1.00176	-0.920105	1.2797649073252545e-15	2.0	0.0764830879	0.000116319043	-0.00475635155	0.00371953898	0.0638255719	1.03127219e-05	0.0700155072	0.000115827794	0.0945125137	0.000117578497	-0.00691247198	0.00618177165	0.162587278	2.84898878e-05	0.0922961225	0.000116511897	0.007815806752501	0.00461553255381009	2.5013793897695e-05	2.25713064856085e-06	0.0006385060572082069	2.00166183835727e-08	0.0575000619663079	0.005883981621705219	6.601630083779709e-08	0.00430699195681722	0.00584247060814153	1.27300794952804e-05	0.0007819152575920179	0.0007819152575920179	8.353101022068329e-07	0.0	0.048161686731246	0.0230022665592786	0.0	0.0	1.1045961013660099e-07
0.99229	496.23	618.8530000000001	595.486	0.26571100000000003	6.80997	0.964053	-2.99206	-2.05593	35627.9	0.109446	0.23414000000000001	11.7718	-2.6969	-1.7607700000000002	-1.11022e-16	-2.77556e-17	2789.11	0.00335117	4.53974	6.995019999999999	5.14208	0.524764	0.0552331	0.11648199999999999	0.23408800000000002	0.029354200000000004	0.00227532	0.119978	0.0808507	0.000397128	3.93503e-05	0.0111316	3.11671e-07	0.765792	0.0217775	1.04021e-06	0.042527499999999996	0.07910299999999999	0.000128567	0.010570999999999999	0.010570999999999999	9.3887e-06	0.0	0.522037	0.249129	0.0	0.09642389999999999	0.0	1.31534e-06	0.136725	0.00850399	0.653675	0.200795	1.3003899999999998e-06	1.0	1.0	1.0	1.0	-0.00080882	0.0500602	-2.19667e-05	0.00037260300000000005	0.000186467	-1.54671e-05	0.000391297	1.42768e-11	0.8564200000000001	221.0	69.4033	1.61533	0.513042	71.0187	69.9164	1.0030700000000001	-0.8454309999999999	3.788656564950294e-16	1.0	0.0855922462	0.000123278119	-0.00546955105	0.00437623076	0.0778756868	1.27388057e-05	0.0774809757	0.000122688388	0.0796681209	9.57803733e-05	-0.00605612987	0.00559114429	0.180402014	3.17335476e-05	0.0760096985	9.48294044e-05	0.0102691865145836	0.006920193019842339	3.39910775489136e-05	3.36808056564386e-06	0.00095277864779992	2.6676620965400203e-08	0.0655458574019904	0.0018639851416205001	8.903391041970201e-08	0.0033880860115747496	0.006301987367552699	1.0242691299750301e-05	0.0008421717060338999	0.0008421717060338999	7.4798008669383e-07	0.0	0.0415897068302733	0.019847639291696098	0.0	0.0	1.04790666144606e-07
0.903582	520.316	632.9209999999999	597.129	0.259144	7.107989999999999	0.9658389999999999	-3.15083	-1.69839	37334.3	1.32283	0.23879299999999998	12.4465	-2.86999	-1.41755	-6.661339999999999e-16	7.49401e-16	2950.75	0.00349981	5.1642	6.62718	4.8704	0.53986	0.056801	0.111784	0.224977	0.028211700000000003	0.00218719	0.11665	0.0932075	0.00039254800000000005	4.5386099999999996e-05	0.012838999999999998	3.04108e-07	0.776416	0.000411257	1.01309e-06	0.0425969	0.0786863	0.000125592	0.0105989	0.0105989	7.81701e-06	0.0	0.510513	0.244615	0.0	0.11278699999999998	0.0	1.02442e-06	0.145742	0.0100011	0.708045	0.135875	1.20904e-05	1.0	1.0	1.0	1.0	-0.0009775769999999999	0.0760268	7.13406e-05	0.000355889	0.000178512	-1.4786099999999999e-05	0.000594266	1.48143e-11	0.585427	736.0	67.20100000000001	2.39635	0.8960319999999999	69.5973	68.097	1.0023	-0.8761549999999999	7.711490489591798e-16	3.0	0.0789321384	0.000111930251	-0.00513697629	0.00419130642	0.08375227	1.36843254e-05	0.0700442998	0.000111391702	0.066677374	8.23451191e-05	-0.00503916631	0.00466060491	0.158597039	2.73757703e-05	0.0615954275	8.16350455e-05	0.009207433944360001	0.007357067289918	3.09846530646432e-05	3.58242192663624e-06	0.0010134097249176	2.40038947445472e-08	0.0612841751679744	3.24613944419688e-05	7.9965360091656e-08	0.0028402494325406	0.0052465958537762	8.374144755408e-06	0.0007067068192885999	0.0007067068192885999	5.2121769933174e-07	0.0	0.034039666232862	0.01631028584101	0.0	0.0	6.830563547308e-08
1.06405	544.29	631.698	610.7280000000001	0.257203	7.5269	0.966357	-2.43147	-1.57197	38623.4	0.9151450000000001	0.253334	12.7747	-2.13197	-1.27247	-1.11022e-16	6.938889999999999e-17	3035.68	0.00397514	6.34985	5.71254	5.1397	0.5826520000000001	0.06124349999999999	0.0992018	0.19828800000000002	0.0248649	0.00192148	0.101204	0.100921	0.00034479599999999997	4.93251e-05	0.013953299999999998	2.63776e-07	0.783327	0.000158362	8.687649999999999e-07	0.04274	0.0742439	0.000122745	0.0100756	0.0100756	6.18442e-06	0.0	0.47407299999999997	0.227954	0.0	0.170719	0.0	7.435e-07	0.16711600000000001	0.0129852	0.8039	0.015613499999999999	9.239270000000001e-07	1.0	1.0	1.0	1.0	0.000846214	0.0312878	-8.98741e-05	0.00035701	0.000178286	-1.48435e-05	0.000244562	1.58689e-11	0.632688	481.0	66.3007	1.69196	1.2875299999999998	67.9926	67.5882	1.00053	-0.9695870000000001	1.7202616389244305e-15	3.0	0.0640948078	9.10856052e-05	-0.00424240047	0.00353535275	0.0844766725	1.36749766e-05	0.0551304028	9.06693522e-05	0.0610776871	7.8794145e-05	-0.00454717802	0.00418022746	0.144394011	2.45179681e-05	0.0553081515	7.82318721e-05	0.0064866509285912005	0.0064685120979838	2.20996333502088e-05	3.16148280421578e-06	0.00089433408167574	1.6906672022252798e-08	0.0502071935095506	1.01501819528236e-05	5.5683325698366996e-08	0.002610460346654	0.00453464569328369	7.4969807030895e-06	0.00061539434414476	0.00061539434414476	3.77730069654982e-07	0.0	0.0289552823565583	0.0139229030851934	0.0	0.0	4.541126035885e-08
0.9268639999999999	556.013	621.57	609.0790000000001	0.253389	7.36107	0.9673649999999999	-1.8378	-1.33066	41088.9	2.18927	0.241125	12.0192	-1.54528	-1.03813	-7.771560000000001e-16	8.604230000000001e-16	2850.93	0.00360843	6.21715	5.23396	4.97939	0.549994	0.057852999999999995	0.108598	0.218894	0.027449	0.00212999	0.10887999999999999	0.09940700000000001	0.000367399	4.8563e-05	0.0137377	2.8314e-07	0.777471	4.6588e-05	9.343000000000001e-07	0.0412785	0.07401150000000001	0.000117858	0.010079600000000001	0.010079600000000001	6.1696900000000006e-06	0.0	0.503744	0.242598	0.0	0.128098	0.0	7.635209999999999e-07	0.179497	0.0133376	0.80634	0.00041557199999999996	7.51899e-08	1.0	1.0	1.0	1.0	0.00198072	0.00985652	-0.000159815	0.000344505	0.000169453	-1.53319e-05	7.70438e-05	1.52431e-11	0.572182	736.0	66.2331	2.5387	3.27525	68.7718	69.5083	1.00179	-0.897848	1.1651809477463135e-15	2.0	0.0672106382	9.62771445e-05	-0.00440665557	0.00363645612	0.0818325267	1.32636072e-05	0.0585154713	9.5836684e-05	0.0505720983	6.6050961e-05	-0.00376485332	0.00347086744	0.125556281	2.11518302e-05	0.04507076	6.56087446e-05	0.007317894287216	0.006681207911547402	2.4693121264041803e-05	3.2639502229066006e-06	0.0009233195844001401	1.9030020099948e-08	0.052254322091992204	3.1312092124616005e-06	6.279489927026001e-08	0.00208754035967655	0.0037429168533304503	5.9603263614414e-06	0.00050974652202468	0.00050974652202468	3.12014169160527e-07	0.0	0.0254753910860352	0.0122686899033834	0.0	0.0	3.86128590661143e-08
0.48239	536.465	652.809	623.461	0.247677	7.38307	0.968843	-3.1755299999999997	-1.93987	37792.7	4.70993	0.23773699999999998	13.2409	-2.96034	-1.72468	-1.66533e-16	8.25728e-16	3136.67	0.00342702	5.1777	6.92265	5.14663	0.5308069999999999	0.0558591	0.113953	0.23118699999999998	0.0289904	0.00225313	0.107563	0.098661	0.000357571	4.838229999999999e-05	0.013686600000000002	2.77621e-07	0.778587	0.00105603	9.067119999999999e-07	0.0412504	0.086874	0.000121679	0.0117616	0.0117616	7.11541e-06	0.0	0.514193	0.24697399999999997	0.0	0.0987414	0.0	9.056050000000001e-07	0.143276	0.010654299999999998	0.686913	0.158827	4.185659999999999e-06	1.0	1.0	0.0	1.0	-0.0009861000000000002	0.0624669	2.0151700000000002e-05	0.000324808	0.000161703	-1.3897699999999999e-05	0.000488274	1.44948e-11	0.846834	221.0	68.5935	1.8605099999999999	0.496824	70.454	69.0903	1.00239	-0.859776	5.024678580927026e-16	1.0	0.0588535866	8.68432242e-05	-0.00382358786	0.00314094553	0.0737195511	1.18202319e-05	0.0510739246	8.64723345e-05	0.0541194331	6.72687066e-05	-0.00414045133	0.0038822604	0.14897514	2.54334464e-05	0.0481821888	6.67249279e-05	0.0063304683354558	0.0058065537075426	2.10443358141486e-05	2.8474718829571795e-06	0.0008055054983595601	1.63389915654786e-08	0.045822637430134205	6.2151153057198e-05	5.3363253213259196e-08	0.00223244826314824	0.0047015716311294	6.585198500174901e-06	0.00063653112434896	0.00063653112434896	3.8508195547407106e-07	0.0	0.0278278336639883	0.013366092870439399	0.0	0.0	4.9010829212525506e-08
0.48997299999999994	535.891	647.398	631.758	0.26147600000000004	7.527760000000001	0.96521	-2.81265	-2.15265	36798.4	5.16619	0.26014	13.6697	-2.59354	-1.93353	-3.3306699999999995e-16	9.85323e-16	3228.12	0.00415499	6.31379	7.068219999999999	5.87242	0.596835	0.0627151	0.09518960000000001	0.189255	0.023732200000000002	0.0018298	0.0920495	0.090889	0.00030627599999999997	4.46674e-05	0.012635700000000001	2.37243e-07	0.795606	0.00843128	7.69843e-07	0.0441687	0.07363650000000001	0.00012726	0.00996744	0.00996744	6.41098e-06	0.0	0.468317	0.224921	0.0	0.17879	0.0	7.49257e-07	0.138796	0.010757899999999999	0.729214	0.120913	1.7163299999999999e-07	1.0	1.0	0.0	1.0	0.00039381800000000004	0.027227299999999996	-0.000116607	0.00037611199999999995	0.000191045	-1.4131300000000001e-05	0.000212823	1.58954e-11	0.59411	481.0	68.0167	1.7990599999999999	1.54918	69.8158	69.5659	0.9999450000000001	-1.00312	6.913399520323533e-16	1.0	0.0531759244	7.89914951e-05	-0.00346630747	0.00286403729	0.0719707392	1.14648742e-05	0.0456260029	7.86629792e-05	0.0690285293	8.82744079e-05	-0.00512638664	0.00469298414	0.154870567	2.64509181e-05	0.0633870102	8.76077265e-05	0.0048948172530578005	0.0048331065927916	1.6286509421534398e-05	2.37523028554456e-06	0.00067191502794108	1.26156158324292e-08	0.0423070845081864	0.00044834110787523196	4.09371131678692e-08	0.00304890040209291	0.00508301929779945	8.784570638718e-06	0.000688037724085992	0.000688037724085992	4.4254052077171406e-07	0.0	0.0323272337561881	0.015525965838685301	0.0	0.0	5.1720108777730105e-08
0.748896	567.383	637.601	580.198	0.251433	7.7255899999999995	0.967875	-2.86815	-0.561973	40528.1	4.02963	0.25485	13.0863	-2.60771	-0.301531	4.4408900000000007e-16	-5.06539e-16	3102.87	0.00400472	6.93778	5.57841	4.28297	0.58436	0.06142	0.09850880000000001	0.197442	0.024758900000000004	0.00191475	0.108497	0.12222999999999999	0.000388365	5.92408e-05	0.0167582	2.8857500000000003e-07	0.752017	3.98345e-08	9.72354e-07	0.041527800000000004	0.07409810000000001	0.000117515	0.0101251	0.0101251	5.38159e-06	0.0	0.47469799999999995	0.228936	0.0	0.170426	0.0	6.2082e-07	0.17291900000000002	0.014139600000000002	0.8117260000000001	0.000626944	0.000185478	1.0	1.0	0.0	1.0	-0.00023847900000000002	0.08638789999999999	0.00012248	0.00033557	0.000167293	-1.45695e-05	0.0006752539999999999	1.65257e-11	0.801874	481.0	66.3788	2.94045	1.44804	69.3192	67.8268	1.00042	-0.9745889999999999	8.86190265259401e-16	12.0	0.0815878591	0.000106404451	-0.0055997646	0.00478557294	0.113165136	1.8716194e-05	0.0694858744	0.000105808068	0.0498227659	6.55770691e-05	-0.0036909765	0.00339853594	0.125626211	2.09980576e-05	0.0439585691	6.51464873e-05	0.0088520379487727	0.009972484017792998	3.16858688993715e-05	4.83333004337128e-06	0.00136726566036962	2.35442164397825e-08	0.0613554570368047	3.2500115733189495e-09	7.93322811473214e-08	0.00206902985774202	0.003691772289934791	5.8549223347385005e-06	0.0005044604870140901	0.0005044604870140901	2.68125698739781e-07	0.0	0.0236507673271982	0.0114062247340824	0.0	0.0	3.0930969526038e-08
0.597279	563.8009999999999	609.4730000000001	556.943	0.250398	7.73111	0.968143	-2.2071400000000003	-0.185778	39860.7	5.05881	0.25406599999999996	11.913	-1.9695900000000002	0.051774099999999997	3.3306699999999995e-16	-7.94503e-16	2819.96	0.00396849	6.69976	4.85104	3.7850800000000002	0.5813689999999999	0.061109699999999996	0.09934630000000001	0.199355	0.0249987	0.00193474	0.116557	0.133855	0.000429115	6.44386e-05	0.018228599999999998	3.1411e-07	0.730811	0.0	1.07946e-06	0.041712400000000004	0.0764518	0.000118715	0.0104359	0.0104359	5.533490000000001e-06	0.0	0.477608	0.230238	1.12653e-09	0.16336199999999998	0.0	6.40026e-07	0.189028	0.015564600000000001	0.7947810000000001	5.56305e-05	0.00012770200000000002	1.0	1.0	0.0	1.0	0.000743681	0.0552938	3.75981e-05	0.000324112	0.00015714600000000002	-1.59475e-05	0.000432206	1.67302e-11	0.8069930000000001	481.0	66.1279	1.61747	0.44257700000000005	67.7453	66.5704	1.00053	-0.967716	1.946682019578465e-15	3.0	0.10145561	0.000127051602	-0.00709859648	0.0061317424	0.136946336	2.30568463e-05	0.0867947458	0.000126261711	0.0505197374	6.60379972e-05	-0.00376067554	0.00347310798	0.129570858	2.17151512e-05	0.0445544496	6.56004215e-05	0.01182536153477	0.01358034067655	4.353612408515e-05	6.537657470546e-06	0.0018493937324459999	3.18682216571e-08	0.07414487579971	0.0	1.095172727706e-07	0.0021072994943237603	0.00386232485975732	5.997450625441001e-06	0.00052721892753266	0.00052721892753266	2.7955046170552605e-07	0.0	0.024128630740139198	0.0116315632995012	5.6911999773222003e-11	0.0	3.23339454491724e-08
1.00604	557.203	613.659	569.039	0.247236	7.5755	0.9689549999999999	-2.2581	-0.5171399999999999	40238.2	1.4682600000000001	0.24271399999999999	11.7109	-1.96643	-0.22546599999999997	-3.3306699999999995e-16	1.9428900000000003e-16	2785.59	0.00364172	6.04973	4.84725	3.94631	0.552471	0.0581096	0.107645	0.21760700000000002	0.0272876	0.00211942	0.119595	0.125502	0.000429311	6.06317e-05	0.0171517	3.19319e-07	0.73721	2.91181e-08	1.0862999999999999e-06	0.0408141	0.08066720000000001	0.000117762	0.01099	0.01099	6.0272000000000005e-06	0.0	0.496288	0.239044	0.0	0.132001	0.0	7.46936e-07	0.190582	0.015058700000000001	0.793683	0.00018093299999999998	5.2470600000000005e-05	1.0	1.0	1.0	1.0	0.000523828	0.0535179	2.4919e-05	0.000314225	0.000151602	-1.57304e-05	0.00041832400000000003	1.58185e-11	0.75648	481.0	66.0706	1.60113	0.459559	67.6717	66.5301	1.00159	-0.9039780000000001	2.019654374237073e-15	2.0	0.0931662887	0.000120192978	-0.00639081623	0.0054399628	0.1190745	1.9873939e-05	0.0803899061	0.000119486938	0.0486491901	6.27788907e-05	-0.00366577251	0.00341295648	0.131624342	2.21573034e-05	0.0427229665	6.23486418e-05	0.0111422222970765	0.011692555564427401	3.99973125680857e-05	5.64883046657179e-06	0.00159796023389579	2.9749766141395302e-08	0.06868311969252701	2.71282531099547e-09	1.0120653941480999e-07	0.00198557290966041	0.003924393947634721	5.7290259245562e-06	0.0005346545991990001	0.0005346545991990001	2.9321839857072004e-07	0.0	0.0241440092563488	0.0116292969982644	0.0	0.0	3.6337831456533606e-08
0.968088	556.002	604.321	547.087	0.239313	7.6162399999999995	0.970942	-2.2891	-0.115048	39920.0	1.45004	0.235154	11.0797	-2.00947	0.164579	-1.11022e-16	2.56739e-16	2638.95	0.0033929000000000003	5.47344	4.40529	3.36794	0.5261	0.055369100000000004	0.11498199999999999	0.234525	0.029408999999999998	0.00229348	0.131943	0.14383800000000002	0.00048786900000000004	6.903979999999999e-05	0.0195302	3.5711300000000003e-07	0.704072	0.0	1.23822e-06	0.039412	0.0900977	0.000116002	0.0122705	0.0122705	6.27819e-06	0.0	0.510353	0.245781	5.127e-09	0.101883	0.0	8.082980000000001e-07	0.20606	0.0164933	0.7766529999999999	8.34968e-05	0.000229057	1.0	1.0	1.0	1.0	-0.000128003	0.062298400000000004	8.37157e-05	0.000280972	0.000131142	-1.6221e-05	0.000486958	1.55546e-11	0.858392	221.0	69.545	1.8105099999999998	0.47433500000000006	71.3555	70.0194	1.0023600000000001	-0.851725	3.2014745095279966e-16	1.0	0.113975656	0.000140786835	-0.00798363597	0.00688211648	0.144261288	2.44478383e-05	0.0985475022	0.000139874083	0.0440519666	5.55642716e-05	-0.00338442755	0.00319740694	0.134578934	2.26719986e-05	0.0378899157	5.51545184e-05	0.015038289979608	0.016394030407728	5.5605189317064e-05	7.868856495108798e-06	0.0022259673568112	4.0702188441128e-08	0.080247068071232	0.0	1.4112693677231998e-07	0.0017361761076392002	0.00396898087113682	5.1101162295332e-06	0.0005405396561653	0.0005405396561653	2.76566616188454e-07	0.0	0.022482053310209797	0.0108271364029146	2.258544327582e-10	0.0	3.5607116498846806e-08
1.0810899999999999	547.807	577.654	534.274	0.242853	7.65108	0.9700629999999999	-1.62646	-0.035162	38672.6	0.42977	0.240925	10.2184	-1.3357299999999999	0.255573	-3.3306699999999995e-16	2.01228e-16	2435.84	0.00356509	5.51821	3.9519599999999997	3.21624	0.544509	0.0572822	0.109792	0.222794	0.0279379	0.00217465	0.132748	0.149029	0.000499949	7.12506e-05	0.0201556	3.6231e-07	0.697435	0.0	1.27126e-06	0.0405859	0.0889761	0.00011939200000000001	0.0120881	0.0120881	6.39429e-06	0.0	0.496676	0.238936	4.0682800000000003e-08	0.12253299999999999	0.0	8.16732e-07	0.218016	0.0177351	0.7636729999999999	7.4504199999999996e-06	5.4991700000000004e-05	1.0	1.0	1.0	1.0	0.00127756	0.0309432	-3.1049699999999995e-05	0.000285791	0.000130056	-1.7756e-05	0.00024186799999999998	1.60558e-11	0.5969909999999999	736.0	66.7838	1.69376	1.32318	68.4776	68.107	1.0018	-0.888026	1.3498269444143592e-15	2.0	0.128263425	0.000153430272	-0.00910504366	0.00791333287	0.162221461	2.77390917e-05	0.111014646	0.000152346385	0.0499480121	6.26487883e-05	-0.00382735031	0.00360228961	0.145232649	2.46001138e-05	0.0436310693	6.21685064e-05	0.017026713141899998	0.019114969964324997	6.412517106532499e-05	9.138845989304998e-06	0.0025852262889299996	4.647112151175e-08	0.08945540181487499	0.0	1.6305616166549997e-07	0.0020271850242893903	0.004444179319410811	5.963393060643201e-06	0.00060377656506601	0.00060377656506601	3.19382074290909e-07	0.0	0.024807978857779602	0.0119343782191256	2.0320249866618803e-09	0.0	4.07941398184572e-08
0.9228350000000001	542.915	579.59	560.869	0.242299	7.79633	0.970202	-1.3015299999999999	-0.597173	37127.8	1.5101200000000001	0.24645799999999998	10.4647	-1.0400399999999999	-0.33568200000000004	-2.22045e-16	3.1918900000000005e-16	2492.42	0.00371854	5.47166	3.98023	3.6839800000000005	0.559082	0.0587956	0.105548	0.21366100000000002	0.0267926	0.00208201	0.11880399999999999	0.14068	0.0004373	6.78033e-05	0.0191804	3.19756e-07	0.720773	2.50098e-07	1.09496e-06	0.041248900000000005	0.09238060000000001	0.00012206299999999999	0.012532	0.012532	6.396030000000001e-06	0.0	0.48422600000000005	0.232791	0.0	0.13661099999999998	0.0	7.9792e-07	0.217559	0.0183454	0.763556	2.1321300000000002e-05	7.46889e-07	1.0	1.0	1.0	1.0	0.00215278	0.0104129	-0.000130067	0.00028883	0.000131449	-1.76374e-05	8.13926e-05	1.59534e-11	0.909083	371.0	65.7182	2.50924	3.22237	68.2275	68.9406	1.00128	-0.918839	1.5296307935987168e-15	1.0	0.0965639076	0.000121075279	-0.00676199828	0.00585253006	0.1348316	2.26449246e-05	0.0821411836	0.000120330485	0.0534716461	6.65674562e-05	-0.00411571834	0.00388275229	0.156953907	2.66750858e-05	0.0468193147	6.60423928e-05	0.0114721784785104	0.013584610521168	4.222739679348e-05	6.5473515961750795e-06	0.00185213437333104	3.08768888385456e-08	0.0696006573725748	2.41504401629448e-08	1.0573361626569601e-07	0.0022056465828142902	0.00493974274970566	6.5269095379042995e-06	0.0006701066689252	0.0006701066689252	3.4200625260498305e-07	0.0	0.0258923613044186	0.0124477179672651	0.0	0.0	4.2666095856112e-08
1.10564	608.146	589.132	545.694	0.24209099999999997	7.825189999999999	0.9702540000000001	-0.780029	0.846195	46347.2	2.36558	0.24452	10.7759	-0.458104	1.16812	-6.661339999999999e-16	5.75928e-16	2563.31	0.00374561	7.76063	4.1692599999999995	3.40584	0.5615140000000001	0.0590481	0.104835	0.212139	0.0266019	0.00206824	0.123195	0.149829	0.00046280400000000004	7.18858e-05	0.020335299999999997	3.3459899999999996e-07	0.706045	0.0	1.16151e-06	0.037851800000000005	0.072131	0.000105086	0.00996908	0.00996908	4.45265e-06	0.0	0.492205	0.23844400000000002	7.38873e-05	0.14915	0.0	5.47935e-07	0.211758	0.017934099999999998	0.769752	0.0	5.2615e-05	1.0	1.0	1.0	1.0	0.0037859	-0.00501993	-0.000165174	0.000300274	0.00013960899999999998	-1.70696e-05	-3.92384e-05	1.68128e-11	0.9105540000000001	371.0	65.6282	3.61636	5.44209	69.2446	71.0703	1.00119	-0.924155	9.19869372816253e-16	4.0	0.111092617	0.000134762177	-0.00789388754	0.00689149246	0.154072896	2.61360306e-05	0.0946542584	0.000133866848	0.0328477976	4.55713646e-05	-0.00241485602	0.00223000765	0.0933692099	1.51437963e-05	0.0277726785	4.53327189e-05	0.013686054951315	0.016644895712493	5.141410751806801e-05	7.9859816471386e-06	0.0022591016944800996	3.7171478555582995e-08	0.07843638676976501	0.0	1.2903518557167003e-07	0.0012433482651956801	0.0023693444886856	3.4518436585936e-06	0.000327462322098208	0.000327462322098208	1.4625974598363997e-07	0.0	0.016167850217708	0.0078323602509344	2.42703507561048e-06	0.0	1.7998457977955998e-08
1.2261799999999998	600.774	578.26	526.844	0.249125	7.68239	0.9684709999999999	-0.852874	1.02163	46127.5	1.40415	0.248015	10.4765	-0.50856	1.36595	4.4408900000000007e-16	-4.78784e-16	2491.28	0.00385165	8.00308	4.12352	3.20385	0.571579	0.060093600000000004	0.102155	0.205542	0.0257745	0.00199923	0.129732	0.149082	0.0004942459999999999	7.11099e-05	0.0201157	3.55882e-07	0.700443	0.0	1.25773e-06	0.0388639	0.0666933	0.00010689799999999999	0.00919914	0.00919914	4.57115e-06	0.0	0.485993	0.23526	0.000195884	0.163622	0.0	5.56727e-07	0.20922800000000003	0.0171547	0.772991	0.0	0.000132345	1.0	1.0	1.0	1.0	0.00379526	-0.00670951	-0.00016906200000000002	0.000318642	0.00014917	-1.77187e-05	-5.2445100000000004e-05	1.7262e-11	0.9159370000000001	371.0	65.64699999999999	3.7582699999999996	5.70811	69.4053	71.3551	1.0009	-0.9454049999999999	8.488493053321568e-16	3.0	0.137189282	0.000161399058	-0.00982332195	0.00858486071	0.174295484	2.99512043e-05	0.118744076	0.000160193675	0.0370304025	5.15516872e-05	-0.00269396168	0.00246345584	0.0952516629	1.55245796e-05	0.0319776556	5.12781197e-05	0.017797839932424	0.020452452539124	6.7805253871372e-05	9.7555161240918e-06	0.0027596584399274	4.8823196056724e-08	0.096093272251926	0.0	1.7254707564986e-07	0.0014391458597197498	0.00246967974305325	3.9584759664449995e-06	0.00034064785685384994	0.00034064785685384994	1.69271524387875e-07	0.0	0.0179965164021825	0.00871177249215	7.2536633633099995e-06	0.0	2.06158248926175e-08
