-14.061006373141053	426.3603847013174	264.1600582764688	277.7814643414565	0.21271737203947247	9.07354158529635	-14.061	426.36	264.16	277.781	0.212717	9.07354	0.977114	1.84525	1.60171	9039.5	134.639	0.274842	3.54584	0.340068	0.0965358	-3.55271e-15	-7.77156e-16	478.747	0.00390738	11.5872	0.334712	0.517585	0.572543	0.0601904	0.100725	0.206243	0.0258624	0.00203041	4.41612e-06	0.758998	0.000202009	0.000323747	0.0915771	4.35422e-08	0.148594	0.0	3.66801e-07	0.00619788	0.0482557	2.40662e-05	0.00628541	0.00628541	8.51952e-06	0.0	0.0785921	0.0369254	0.19167	0.0	0.00288816	8.17158e-06	0.667983	0.134666	0.194244	0.0	0.0	1.0	0.0	0.0	0.0	0.0177657	0.0298236	0.000183233	-8.75493e-05	-0.000236196	-8.5485e-05	0.000233117	2.28213e-11	1.41828	797.0	65.4066	1.6841	2.14681	67.0907	67.5534	1.00056	-0.952986	2.7004715202987748e-15	2
-14.428809167047671	439.0288855628935	258.8094878620444	296.1965333153218	0.21367906649725696	9.084350912035298	-14.4288	439.029	258.809	296.197	0.213679	9.08435	0.976904	2.28336	1.59882	9930.93	138.547	0.275898	3.52168	0.743516	0.0589738	5.32907e-15	-5.55112e-16	458.333	0.00396637	14.5095	0.309572	0.588086	0.57748	0.0607028	0.0993377	0.203088	0.0254668	0.00199916	4.02617e-05	0.705684	0.00017883	0.000304549	0.0861474	6.68376e-08	0.207059	0.0	4.92226e-07	0.00592721	0.0395676	2.21029e-05	0.0051796	0.0051796	9.57549e-06	0.0	0.0699948	0.0329967	0.131586	0.0	0.0018025	9.70606e-06	0.67358	0.142993	0.180141	0.0	0.0	1.0	0.0	0.0	0.0	0.0210599	0.102595	0.00102509	-6.71435e-05	-0.000218182	-8.9088e-05	0.000801937	2.21797e-11	1.45869	797.0	65.5285	2.35599	1.26682	67.8845	66.7953	1.00043	-0.964232	1.8158004593160453e-15	6
-14.149998334764591	432.7619087430404	275.0617194704677	319.6892097834116	0.21180470587174327	9.195621648404607	-14.15	432.762	275.062	319.689	0.211805	9.19562	0.977312	2.15204	1.27641	9575.13	137.385	0.275309	3.77473	0.659341	-0.216286	-5.32907e-15	-3.88578e-16	529.586	0.00399979	9.35543	0.392946	0.698761	0.579996	0.0609637	0.0985658	0.201559	0.0252751	0.00198097	0.000308609	0.647835	0.000182629	0.00028346	0.0801826	1.14494e-07	0.270298	0.0	7.28226e-07	0.00842595	0.0621232	3.22156e-05	0.00811233	0.00811233	9.28665e-06	0.0	0.101557	0.0477977	0.0514743	0.0	0.00259496	8.49326e-06	0.654491	0.122679	0.22	0.0	0.0	1.0	0.0	0.0	0.0	0.0189275	0.107579	0.000984896	-4.43413e-05	-0.000184682	-7.87903e-05	0.000840894	2.10784e-11	1.67695	185.0	65.6464	2.87706	1.80289	68.5234	67.4493	1.00035	-0.970364	1.319267152481602e-15	1
-13.750496803342575	446.6418661064413	279.41176490933935	301.3185023399743	0.2156125075351828	9.083864423342636	-13.7505	446.642	279.412	301.319	0.215613	9.08386	0.976479	2.07166	1.65196	11133.7	132.568	0.276223	3.86609	0.610508	0.190814	-1.24345e-14	-7.77156e-16	550.829	0.00406141	12.7817	0.414999	0.611094	0.585178	0.0615017	0.0971846	0.198163	0.0248492	0.00194492	6.50957e-05	0.688643	0.000175785	0.000298119	0.0843287	7.54108e-08	0.226197	0.0	5.35787e-07	0.00759371	0.045538	2.76029e-05	0.00597862	0.00597862	7.13235e-06	0.0	0.0857682	0.0405091	0.162855	0.0	0.00083147	6.37547e-06	0.642229	0.115147	0.239948	0.0	0.0	1.0	0.0	0.0	0.0	0.0181233	0.0524966	0.000385505	-3.18475e-05	-0.000180713	-7.63371e-05	0.000410341	2.22262e-11	1.51791	185.0	65.9868	1.07467	0.595366	67.0614	66.5821	1.00021	-0.982116	2.7403246393896937e-15	2
-13.933314012391596	454.86312242839807	293.605692400593	315.11885319379496	0.20870507332535204	8.979477337320027	-13.9333	454.863	293.606	315.119	0.208705	8.97948	0.977979	2.06948	1.63745	11849.5	132.79	0.27069	3.89747	0.570917	0.138895	1.42109e-14	1.11022e-16	583.353	0.0036192	11.6436	0.479772	0.648979	0.546198	0.0574545	0.108136	0.223059	0.0279711	0.00220229	0.000228452	0.657318	0.000188702	0.000286864	0.0811455	1.15835e-07	0.260555	0.0	7.40877e-07	0.00771567	0.0496915	2.84827e-05	0.00654422	0.00654422	6.65681e-06	0.0	0.0938325	0.0444041	0.151993	0.0	0.00111745	5.62566e-06	0.630058	0.10227	0.265265	0.0	0.0	1.0	0.0	0.0	0.0	0.0169012	0.0498597	0.000326414	-2.54061e-05	-0.000162512	-6.90845e-05	0.00038973	2.08608e-11	1.50801	185.0	66.8393	1.12434	0.687073	67.9636	67.5263	1.00122	-0.896084	1.7453871524434522e-15	3
-14.368715734664221	446.7056129738777	273.7460484529237	306.0387587694168	0.2172868800319025	8.764331382195312	-14.3687	446.706	273.746	306.039	0.217287	8.76433	0.976108	2.22104	1.60337	10663.1	133.559	0.275168	3.72902	0.634334	0.0166694	3.55271e-15	7.77156e-16	508.83	0.00377744	13.4195	0.376482	0.600493	0.561773	0.0590727	0.103946	0.212898	0.026697	0.00209724	0.000111934	0.660734	0.000186582	0.000286838	0.0811378	1.03137e-07	0.257137	0.0	6.81322e-07	0.00694579	0.0404361	2.50935e-05	0.00530892	0.00530892	8.13535e-06	0.0	0.0830056	0.0392049	0.133974	0.0	0.00219382	7.63362e-06	0.647727	0.115759	0.233785	0.0	0.0	1.0	0.0	0.0	0.0	0.0195168	0.0832221	0.000721768	-2.90937e-05	-0.000180935	-7.95553e-05	0.000650508	2.13902e-11	1.29293	797.0	65.5724	1.45552	0.369754	67.028	65.9422	1.0009	-0.928266	2.786472321507583e-15	15
-14.340764543637695	451.2868200689489	272.8644738536282	300.0961769715045	0.22414101003301115	8.643807217269702	-14.3408	451.287	272.864	300.096	0.224141	8.64381	0.974557	2.23279	1.71806	11083.5	131.831	0.278613	3.84254	0.630639	0.115907	7.10543e-15	-1.11022e-16	515.042	0.00395477	15.2275	0.373956	0.57238	0.577537	0.0607096	0.0996242	0.202706	0.0254189	0.00199059	6.80484e-05	0.663512	0.000186341	0.000287023	0.08119	9.54874e-08	0.254429	0.0	6.45097e-07	0.00709753	0.034928	2.48108e-05	0.00459368	0.00459368	7.86016e-06	0.0	0.0805752	0.0380987	0.162034	0.0	0.00183278	7.38458e-06	0.639457	0.112992	0.244868	0.0	0.0	1.0	0.0	0.0	0.0	0.0198483	0.0706301	0.000582231	-1.0489e-05	-0.000172937	-8.00743e-05	0.000552082	2.20301e-11	1.25183	797.0	65.5901	1.09767	0.200107	66.6878	65.7902	1.00049	-0.962875	3.3031494591835973e-15	13
-14.543827139566032	444.2636726210677	282.17479307174364	320.95784671663165	0.21724609435825984	8.717425289598234	-14.5438	444.264	282.175	320.958	0.217246	8.71743	0.976117	2.18661	1.41493	10278.6	134.342	0.275021	3.88312	0.569891	-0.201787	-8.88178e-15	-5.55112e-16	543.871	0.00372379	10.7164	0.418966	0.662801	0.556918	0.0585686	0.105337	0.215969	0.0270821	0.0021268	0.000407744	0.615807	0.000212995	0.000269632	0.0762712	1.5453e-07	0.306454	0.0	9.26607e-07	0.00837112	0.0498812	3.0413e-05	0.00654288	0.00654288	8.5841e-06	0.0	0.101989	0.0481422	0.0834398	0.0	0.00344875	7.6698e-06	0.634074	0.106079	0.257324	0.0	0.0	1.0	0.0	0.0	0.0	0.0187236	0.0943675	0.000795418	-1.36312e-05	-0.000161148	-7.48383e-05	0.000737626	2.05886e-11	1.6269	185.0	65.8299	2.02141	0.870559	67.8513	66.7005	1.00104	-0.91771	1.8461943180268953e-15	5
-14.524352146738176	458.0361870897994	282.3433687533082	301.5024754638025	0.2155171533815891	8.67665278068849	-14.5244	458.036	282.343	301.502	0.215517	8.67665	0.9765	2.18142	1.81239	11681.7	133.895	0.272993	3.80106	0.563649	0.194625	-5.32907e-15	-3.33067e-16	532.138	0.0036036	15.2701	0.416878	0.570294	0.545347	0.0573667	0.108594	0.223348	0.0280074	0.00220518	7.78604e-05	0.673583	0.000189051	0.000291627	0.0824923	9.84544e-08	0.243088	0.0	6.62019e-07	0.00645556	0.0355911	2.29915e-05	0.00469274	0.00469274	6.95666e-06	0.0	0.0781063	0.0369888	0.18829	0.0	0.00166753	6.3747e-06	0.636302	0.105679	0.255499	0.0	0.0	1.0	0.0	0.0	0.0	0.0184806	0.0475756	0.000320041	-2.16301e-05	-0.000172234	-7.47481e-05	0.000371876	2.14036e-11	1.51167	185.0	66.8872	1.13458	0.842929	68.0217	67.7301	1.00134	-0.893467	1.695413043980556e-15	5
-14.730586179515663	431.9089874276645	301.6498432788784	298.95223514909594	0.2326761317990158	8.122167404086536	-14.7306	431.909	301.65	298.952	0.232676	8.12217	0.972554	1.3968	1.45025	8548.78	126.998	0.280352	4.42816	-0.364993	-0.311543	0.0	2.22045e-16	638.349	0.00371503	6.91999	0.532399	0.528787	0.557706	0.0586517	0.105613	0.214901	0.0269482	0.002106	7.43984e-05	0.632178	0.000209606	0.000273272	0.0773002	1.2774e-07	0.289712	0.0	8.1534e-07	0.0129081	0.0655294	4.61688e-05	0.00855405	0.00855405	9.65102e-06	0.0	0.164578	0.0774411	0.192291	0.0	0.0141212	7.07901e-06	0.572995	0.0774687	0.347578	0.0	0.0	1.0	0.0	0.0	0.0	0.0133598	-0.0120702	-0.00029757	2.43682e-05	-0.000133184	-6.54254e-05	-9.43469e-05	2.11909e-11	1.05785	797.0	65.7584	4.67775	7.68907	70.4362	73.4475	1.0012	-0.91728	5.069597814382155e-16	4
-14.458744769110465	438.3258805035394	283.08458489664974	313.1868327616445	0.2475744627636833	7.909312898575952	-14.4587	438.326	283.085	313.187	0.247574	7.90931	0.968869	1.96496	1.37282	9224.71	122.086	0.288232	4.30145	0.196914	-0.395226	1.06581e-14	3.33067e-16	566.53	0.004086	9.97964	0.435861	0.60026	0.590206	0.0620261	0.0966755	0.193912	0.0243162	0.00189248	0.000266287	0.548623	0.000246344	0.000239151	0.0676487	1.88018e-07	0.382655	0.0	1.08788e-06	0.0118693	0.0435298	4.07263e-05	0.00569649	0.00569649	9.37669e-06	0.0	0.13587	0.0640398	0.0957578	0.0	0.010664	7.67585e-06	0.585691	0.0842092	0.327961	0.0	0.0	1.0	0.0	0.0	0.0	0.0184791	0.0644641	0.000463594	7.24605e-05	-0.000113406	-7.43546e-05	0.000503886	2.12925e-11	1.45217	185.0	66.7588	1.06483	0.257717	67.8236	67.0165	1.00017	-0.989275	1.8719420004516034e-15	5
-14.359139649169101	439.8569140527654	274.856421747607	283.90632609797694	0.25254056381983747	7.995779109226611	-14.3591	439.857	274.856	283.906	0.252541	7.99578	0.967586	1.84156	1.67473	9488.37	122.722	0.293011	4.30365	0.108248	-0.0585738	8.88178e-15	-2.22045e-16	545.377	0.00443406	13.2752	0.394378	0.475991	0.614975	0.0645949	0.0895951	0.178218	0.0223482	0.00173324	1.52374e-05	0.65246	0.000202578	0.000279402	0.0790335	9.86222e-08	0.267748	0.0	6.76712e-07	0.010043	0.033473	3.41545e-05	0.00438301	0.00438301	8.2693e-06	0.0	0.107548	0.0507107	0.203812	0.0	0.00729242	7.13696e-06	0.595316	0.0923479	0.310031	0.0	0.0	1.0	0.0	0.0	0.0	0.0183419	0.0149035	-4.15275e-05	6.10324e-05	-0.000136894	-7.89089e-05	0.000116493	2.32594e-11	1.33425	185.0	71.2493	2.53505	3.88591	73.7843	75.1352	0.999171	-1.05167	9.504796642304864e-17	3
-14.85696352437662	408.9317541657234	257.51180293808164	253.926785341589	0.2512485494475341	7.961736620177091	-14.857	408.932	257.512	253.927	0.251249	7.96174	0.967923	1.47648	1.53697	5863.65	125.363	0.291887	3.98561	-0.341882	-0.281394	-3.55271e-15	-3.33067e-16	464.123	0.00432448	10.3951	0.296869	0.362308	0.607626	0.063833	0.0917046	0.182861	0.0229304	0.00178383	0.0	0.775935	0.000242494	0.000325521	0.0920772	5.62714e-08	0.131109	0.0	4.7118e-07	0.00801849	0.0399232	3.04574e-05	0.00516274	0.00516274	1.05831e-05	0.0	0.105844	0.049476	0.241044	0.0	0.0214416	9.81268e-06	0.634128	0.113961	0.249117	0.0	0.0	1.0	0.0	0.0	0.0	0.016946	-0.0156763	-0.000408763	-1.6246e-05	-0.000213247	-8.99969e-05	-0.000122534	2.41694e-11	1.21222	185.0	69.4702	5.27468	8.8476	74.7449	78.3178	0.99948	-1.03245	5.879646146298597e-17	6
-14.848838739297308	414.2475124588434	259.89079939077254	263.4404882340711	0.23969197478820733	7.657042999144812	-14.8488	414.248	259.891	263.44	0.239692	7.65704	0.970849	1.59928	1.53799	6145.56	120.581	0.281837	3.66755	-0.294074	-0.355358	5.32907e-15	-2.22045e-16	452.955	0.00345303	10.4783	0.297355	0.362839	0.532622	0.0560469	0.113108	0.230397	0.0288913	0.00226353	0.0	0.738449	0.000236781	0.000311905	0.0882265	8.73827e-08	0.172479	0.0	6.51037e-07	0.0066061	0.0372243	2.47921e-05	0.0048245	0.0048245	1.03034e-05	0.0	0.0999314	0.0467879	0.217905	0.0	0.0170506	9.61748e-06	0.646976	0.106205	0.244137	0.0	0.0	1.0	0.0	0.0	0.0	0.017295	0.00174533	-0.000174247	-3.56991e-05	-0.000217229	-8.83421e-05	1.36424e-05	2.20624e-11	1.31314	185.0	68.4295	3.52821	5.7195	71.9577	74.149	1.00215	-0.864483	2.369103202350696e-16	9
-14.926527673551115	400.09392315686205	270.0463817175892	275.06144590815927	0.24661957179494157	7.456337386268607	-14.9265	400.094	270.046	275.061	0.24662	7.45634	0.969112	1.33773	1.24755	4271.5	117.907	0.285549	3.9477	-0.623028	-0.713214	3.55271e-15	1.11022e-16	503.464	0.00347508	6.08645	0.35335	0.390953	0.535764	0.0563741	0.112469	0.228117	0.0286054	0.00223241	5.40711e-06	0.673196	0.000238882	0.000286607	0.0810712	1.2399e-07	0.24493	0.0	8.36108e-07	0.0093265	0.0590496	3.74098e-05	0.00760744	0.00760744	1.30963e-05	0.0	0.16144	0.0752506	0.148167	0.0	0.0418907	1.08583e-05	0.618234	0.088063	0.291396	0.0	0.0	1.0	0.0	0.0	0.0	0.0151076	0.0030759	-0.000157545	-6.06879e-06	-0.000185069	-8.17689e-05	2.40429e-05	2.11956e-11	1.14205	185.0	67.8558	3.33107	5.28799	71.1869	73.1438	1.00219	-0.869766	3.4830609409153146e-16	1
-14.789430373395852	387.15252771203257	271.065974809272	281.91177953459726	0.25021651774076575	7.7971103701063855	-14.7894	387.153	271.066	281.912	0.250217	7.79711	0.96819	1.22068	1.02282	3635.21	121.753	0.289717	4.12563	-0.637874	-0.835731	5.32907e-15	-4.44089e-16	515.4	0.00404946	4.05853	0.366871	0.448359	0.587697	0.0617661	0.0974913	0.195387	0.0245012	0.00190701	1.29216e-05	0.654898	0.000214365	0.000280081	0.0792257	1.09476e-07	0.265105	0.0	7.40802e-07	0.0118958	0.093878	5.30895e-05	0.0120257	0.0120257	1.70823e-05	0.0	0.222128	0.103077	0.055155	0.0	0.0742096	1.33999e-05	0.607727	0.0930975	0.296819	0.0	0.0	1.0	0.0	0.0	0.0	0.0143802	0.0122354	-4.77894e-05	-7.15399e-08	-0.00017845	-8.11501e-05	9.56383e-05	2.17132e-11	0.980093	185.0	66.5206	2.61725	3.91067	69.1379	70.4313	1.00028	-0.982776	9.702770738881307e-16	14
