Sbma,Tb,X_sections
0.999858,7.8214,0.0108560931
1.0,7.2838199999999995,0.010735766200000002
0.937333,5.58004,0.10329319599999999
0.977524,6.7697199999999995,0.045186673
0.983503,8.879430000000001,0.043087547000000004
0.998316,6.5400599999999995,0.013383918100000001
0.999734,7.266539999999999,0.011164226299999998
0.9988549999999999,6.47991,0.0125464626
0.9995709999999999,7.26165,0.0114308979
0.998883,9.242980000000001,0.013107640700000001
0.981825,7.79806,0.041087649
0.9750540000000001,9.24903,0.05952145
0.975483,9.55105,0.063010323
0.99997,7.58197,0.0107634776
0.9724780000000001,8.582089999999999,0.059175701
0.9996809999999999,6.30944,0.0112127402
0.999856,5.40828,0.010857867299999999
0.953199,6.913710000000001,0.081494169
0.9991969999999999,5.74402,0.011399322
0.999724,7.2660800000000005,0.011185879199999998
0.982987,7.9748600000000005,0.039771939
0.998868,8.434,0.0128904328
0.9994209999999999,7.502,0.0117277441
0.9993479999999999,7.71465,0.0118405173
0.999287,7.55638,0.011936273899999999
0.999985,7.959239999999999,0.010739759299999999
0.9997969999999999,9.34436,0.0109085898
0.9714290000000001,8.68852,0.064231644
0.997762,6.69813,0.0131867332
0.9995569999999999,9.18628,0.0113197517
0.9986799999999999,5.3650199999999995,0.0120327725
0.999862,5.436,0.010848129199999999
0.932041,5.33314,0.11270720099999999
0.969717,8.52807,0.06467070700000001
0.999978,7.72973,0.0107654558
0.999282,5.96019,0.011588533500000001
0.999236,7.604539999999999,0.012076773899999999
0.9734209999999999,8.466,0.056695124000000006
0.998964,7.946960000000001,0.012585193799999998
0.975376,8.48602,0.054618797999999996
0.96404,6.57178,0.064721658
0.9990600000000001,5.2279,0.0118756404
0.9989379999999999,7.92937,0.012637539
0.9992409999999999,6.01865,0.0115051399
0.9981709999999999,5.963,0.012662344099999999
0.999964,9.7055,0.0107764429
0.999064,6.862260000000001,0.011667935400000001
0.9989120000000001,7.55404,0.012000739
0.999994,6.39037,0.0107497683
0.973083,8.51173,0.058230591
0.999224,6.28596,0.0115178398
0.999511,7.29555,0.0115522023
0.9794,7.284739999999999,0.043751708
0.9996280000000001,7.18658,0.011326916999999999
0.999899,7.37562,0.0108779549
0.999985,5.79663,0.0107433406
0.999817,5.41615,0.0108577753
0.976582,8.52088,0.052504795
0.99887,5.514419999999999,0.0118622829
0.9985930000000001,6.80155,0.0123412839
0.9982409999999999,6.50117,0.012672963600000002
0.9996299999999999,6.29305,0.011041215900000002
0.9995209999999999,6.2024,0.011496438500000001
0.9975440000000001,6.962510000000001,0.013579265
0.9994270000000001,7.519,0.0117450197
0.962836,6.772889999999999,0.067341942
0.981008,8.40715,0.045487163
0.998834,8.28787,0.0122485387
0.9998549999999999,8.66963,0.0110064532
0.9982979999999999,5.32905,0.0127583545
0.9733950000000001,8.55771,0.057646305
0.999972,7.259180000000001,0.010783908
0.9755659999999999,8.52416,0.053833368
0.9998670000000001,7.704160000000001,0.010852964199999999
0.9999309999999999,5.9268,0.0108110803
0.997921,6.4934199999999995,0.013021645900000002
0.970109,8.51857,0.064177763
0.953227,6.92001,0.080804263
0.9764280000000001,6.71895,0.046442412999999995
0.999958,5.37711,0.0107790002
0.9988610000000001,7.500369999999999,0.012039643400000001
0.9694879999999999,8.50457,0.06501922
0.9997159999999999,5.1176900000000005,0.0110666132
0.9537120000000001,6.963239999999999,0.078739785
0.975187,8.47602,0.05510908
0.9999520000000001,6.50073,0.0107708261
0.9715020000000001,8.56151,0.06068124
0.9988040000000001,8.029060000000001,0.012930313999999998
0.999925,5.65972,0.010794029299999999
0.998066,6.83068,0.0128935201
0.99985,9.15991,0.0108504024
0.999618,7.38235,0.011323891599999998
0.999864,7.315810000000001,0.0109850848
0.998101,7.48412,0.012982450800000002
0.998871,7.636939999999999,0.0119793782
0.998928,6.21641,0.012476984699999999
0.970668,8.52582,0.062873858
0.9712639999999999,8.55391,0.061523585
0.999473,6.10011,0.0112780972
0.9763299999999999,8.50934,0.052065590999999994
0.999725,7.6337600000000005,0.0111796735
1.0,7.97797,0.010718867
0.9986520000000001,6.509180000000001,0.0122938289
0.998891,8.56372,0.0128965574
0.9999030000000001,7.14838,0.010807451899999999
0.970427,8.517380000000001,0.063218041
0.971902,7.91728,0.057628512
0.999978,6.08702,0.0107663825
0.9999620000000001,8.642539999999999,0.0107562001
0.99815,5.64856,0.013722594099999999
0.9979680000000001,5.55096,0.013049011899999999
1.0,8.13103,0.010719161999999999
0.9986229999999999,7.966539999999999,0.012432708
0.998618,7.93573,0.0123961832
0.980182,8.67887,0.047930716
0.9823129999999999,9.2384,0.047199356
0.998984,7.95622,0.012533548799999999
0.999001,6.94257,0.0117069358
0.999589,7.192819999999999,0.0114219049
0.9999469999999999,7.323,0.0108087667
0.997393,6.5042599999999995,0.0135795056
0.9999959999999999,5.8907099999999994,0.010735544599999999
0.971101,8.54739,0.061177632999999995
0.9994350000000001,6.50406,0.011636563899999999
0.9993989999999999,7.526510000000001,0.011760373300000002
0.9999979999999999,6.079,0.0107349196
0.9814719999999999,7.779310000000001,0.041953832
0.99846,8.31703,0.0128047023
0.9819450000000001,8.76228,0.045476979
1.0,7.34547,0.010701646200000001
0.999985,9.72665,0.0107441217
0.960584,6.5712399999999995,0.069758025
0.999074,5.08246,0.0123244224
0.97451,8.90501,0.060292017
0.998556,8.18881,0.012546255400000001
0.999921,5.02109,0.0108342999
0.953772,6.91308,0.079999032
0.9989100000000001,6.34994,0.011992728999999999
0.997346,6.07076,0.0135134105
0.9999040000000001,6.14858,0.0108235864
0.999554,8.54244,0.0112607829
0.99884,8.2625,0.012901445
0.999928,5.3512,0.0107874447
0.999812,6.29526,0.0108821266
0.997469,6.54105,0.0135844566
0.999656,7.85959,0.0111279851
0.9997889999999999,7.13192,0.010937767099999999
0.96199,6.764289999999999,0.068125774
0.999624,5.0305800000000005,0.0111207929
0.9996700000000001,9.47439,0.0110853321
0.999483,7.493539999999999,0.011613439599999999
0.9663780000000001,7.6332699999999996,0.06549692
0.9998299999999999,7.4806,0.0108666652
0.999835,9.05331,0.010848078200000002
0.999402,7.52942,0.011722633799999998
0.9993989999999999,8.8599,0.0119229378
0.9710639999999999,8.547,0.062147016
1.0,7.229310000000001,0.0107381902
0.9999950000000001,7.22962,0.010758866899999999
0.999983,9.2204,0.0107594988
0.972477,8.47507,0.058805653
0.999518,6.1357,0.0114861072
0.9993139999999999,8.8324,0.0120945499
0.999182,6.9406,0.0121129756
0.999251,5.95603,0.011928383
0.999534,9.009139999999999,0.0112670709
0.9994649999999999,7.6276,0.0116626005
0.977102,9.60272,0.059752560999999996
0.976368,7.06915,0.04756925099999999
0.999878,5.23396,0.0108327076
0.9457059999999999,5.16729,0.094453706
0.999202,6.11175,0.011544530800000001
0.973764,8.50525,0.05706213
0.952084,6.905,0.083150737
0.999658,7.37725,0.0113198595
0.9993059999999999,6.45829,0.0118420474
0.999935,6.73535,0.0107919403
0.999684,7.27088,0.011239288600000001
0.9732040000000001,8.53523,0.058210587
0.998763,7.93538,0.0129266842
0.9753959999999999,7.3689800000000005,0.050131032
0.98109,8.5785,0.046338778
0.9996229999999999,6.11679,0.011095141299999998
0.9736610000000001,8.5133,0.057428794000000005
0.986775,9.0598,0.037026628
0.9999819999999999,8.21968,0.0107288244
0.999965,9.15417,0.010780276
0.9761790000000001,6.602689999999999,0.04679753
0.973902,8.51858,0.057323902999999996
0.999654,6.30053,0.0112799401
0.999973,8.951880000000001,0.010759943400000001
0.9989299999999999,8.63078,0.0128372981
0.999801,9.0169,0.010899829199999999
0.999851,5.82454,0.0108731681
0.998453,6.6986,0.012501791399999998
0.998602,9.08058,0.0126753361
0.975957,8.55185,0.053125694
0.997985,7.2975699999999994,0.012958133799999999
0.999812,5.29673,0.0108837526
0.9999979999999999,9.13764,0.010728198400000001
0.9984959999999999,5.184080000000001,0.012556433300000001
0.999916,5.82757,0.010803354499999999
0.9999180000000001,7.15247,0.010783754599999999
0.982823,9.113760000000001,0.045514759
0.999439,7.47611,0.011701926999999999
0.999353,6.36843,0.0112362675
0.9997,5.10358,0.011003570700000001
0.9981469999999999,8.098239999999999,0.0131292709
0.9989450000000001,6.525930000000001,0.0117672991
0.974567,8.534980000000001,0.055760267999999995
0.924351,5.23688,0.12430681699999999
0.968801,8.52352,0.065151772
0.9533450000000001,6.95098,0.081548217
0.9999979999999999,7.979410000000001,0.0107109168
0.998668,8.2565,0.012501026
0.99969,5.9253800000000005,0.010952521599999999
0.9760690000000001,9.58409,0.05413507
0.999964,8.74414,0.010796072299999999
0.999969,8.97173,0.010763851599999999
0.981665,7.64543,0.041161883999999996
0.999991,6.05296,0.0107383983
0.9759,9.57517,0.059493362
0.9988440000000001,8.01336,0.012115461599999999
0.9660200000000001,6.950660000000001,0.062873699
0.999944,5.48881,0.010776638100000001
0.999983,8.716569999999999,0.0107689242
0.999398,5.078119999999999,0.011405737800000001
0.999611,7.25932,0.0113769973
0.99945,7.495989999999999,0.011666628500000002
0.999965,5.243469999999999,0.0107697766
0.998469,8.05026,0.012660877
0.9985879999999999,8.02025,0.0131908164
0.9986729999999999,5.5479,0.012221770600000001
0.973283,8.57496,0.057537202999999995
0.999246,7.4835899999999995,0.0120599692
0.9999950000000001,6.61735,0.010712158700000002
0.9997969999999999,5.068,0.0109114942
0.971634,8.55402,0.060634552
0.9979969999999999,7.515289999999999,0.013126688400000001
0.9994870000000001,9.211160000000001,0.0113772024
0.999983,7.07746,0.010744166299999998
0.9989180000000001,6.7947,0.0125049001
0.9999309999999999,8.063039999999999,0.010772951000000001
0.999978,8.70727,0.010781941699999999
1.0,7.420439999999999,0.0107378192
0.9997969999999999,6.307980000000001,0.0108397298
0.999294,7.4767399999999995,0.011914284099999999
0.9975040000000001,7.7874300000000005,0.013856493999999999
0.970561,8.51975,0.063237027
0.971425,8.55353,0.061457455
0.9699690000000001,8.51315,0.064262156
0.999991,6.31155,0.010744266200000002
0.984086,9.864460000000001,0.046539300000000006
0.9996940000000001,6.07295,0.011187566999999999
0.980455,8.51511,0.046972900000000005
0.999976,6.36379,0.0107548611
0.970295,8.458039999999999,0.061996975999999995
0.998117,6.89245,0.0136819686
0.998468,5.96676,0.0124312921
0.9993479999999999,6.58787,0.011429496599999998
0.999151,9.65498,0.0119080585
0.998885,7.36805,0.012641502399999999
0.997439,8.46755,0.0140991907
0.9993700000000001,6.50798,0.0113653355
0.9971260000000001,6.3840900000000005,0.013930473700000001
0.999497,7.51307,0.011637399599999999
0.9754870000000001,8.4846,0.053905064
0.9999709999999999,8.78888,0.010746704499999999
0.9988969999999999,6.33096,0.0119914098
0.9762540000000001,8.53832,0.052585800999999995
0.999833,7.258210000000001,0.010977998700000002
0.982209,9.746369999999999,0.05018669
0.976817,9.41296,0.057414825
0.999698,9.222,0.011076723
0.972852,8.47587,0.057748412
0.997757,7.0552600000000005,0.0131763766
0.923983,5.13162,0.12728678
0.968519,8.19358,0.06507441900000001
0.9999870000000001,8.821639999999999,0.0107386445
0.9426700000000001,5.84514,0.09364319900000001
0.997785,7.57568,0.013314119099999999
0.9537479999999999,6.93347,0.080823405
0.953109,6.9165399999999995,0.08214212900000001
0.9994940000000001,6.04599,0.0111874411
0.99813,6.847389999999999,0.012899616000000001
0.999808,7.1672,0.011013018400000001
0.999934,5.06427,0.0108025943
0.9608629999999999,7.13152,0.071599211
0.999986,5.38628,0.0107396192
0.939807,5.30469,0.10134671199999999
0.97672,9.48427,0.059689022
0.99992,5.5597,0.0108386556
0.999999,8.72432,0.0107086378
0.9994270000000001,7.54065,0.0117638244
0.9998600000000001,8.68931,0.0109942502
0.950774,6.90332,0.08496206
0.971463,8.43973,0.060477714
0.973542,8.50837,0.057346287999999995
0.999453,7.3974,0.011637331
0.999886,7.22625,0.0108315598
0.999848,7.471,0.0108018424
0.9994639999999999,5.22084,0.0113270118
0.998656,8.23362,0.012394118300000001
0.9998379999999999,7.19597,0.010871981200000002
0.999685,7.35382,0.0112727454
0.9994700000000001,9.08191,0.0113658589
0.9986200000000001,8.04349,0.0125121073
0.99865,7.0235,0.012925702399999999
0.971024,8.46645,0.061354215999999996
0.999936,9.3853,0.010784820300000001
0.9996229999999999,5.6299,0.011071973600000002
0.9721290000000001,8.53985,0.060317197
0.971683,8.53363,0.061602145999999997
0.970026,8.57419,0.065852885
0.999451,5.2388,0.0116377064
0.9987450000000001,5.1862699999999995,0.012256944099999998
0.999576,7.7121,0.011115003500000002
0.973468,8.568430000000001,0.057637771
0.9972719999999999,7.0408100000000005,0.0151224769
0.968025,8.39213,0.066652045
0.998122,6.411169999999999,0.013700975800000001
0.9998870000000001,7.22995,0.0108985063
0.998993,5.10142,0.011832872900000001
0.998941,9.44773,0.0123275821
0.999175,6.08518,0.011575515500000001
1.0,6.22537,0.010717001
0.9794350000000001,6.92738,0.042484952
0.9999469999999999,5.051080000000001,0.0107955942
0.999086,5.8366,0.0116777722
0.999599,6.32459,0.0113412842
0.998134,8.07361,0.0130965734
0.9992639999999999,7.320119999999999,0.011976313
0.9998370000000001,5.6973,0.0108850375
0.99869,8.151810000000001,0.013118773500000002
0.97964,8.39189,0.047822109
0.940672,6.07381,0.096153456
0.9999610000000001,8.9458,0.0107569403
0.9626530000000001,6.81688,0.067264151
1.0,7.395560000000001,0.010728537199999999
0.997691,6.08587,0.0133143355
0.9998809999999999,5.30542,0.0108555911
0.9984719999999999,5.89495,0.012471265700000001
0.997598,7.736439999999999,0.0136327631
0.999999,9.67235,0.010717153200000001
0.999956,8.07227,0.010765476699999998
0.9977940000000001,6.2565599999999995,0.0132150103
0.999843,5.30158,0.0108950811
0.9720540000000001,8.54433,0.05987457400000001
0.975391,8.52812,0.053937730999999996
0.999868,6.071680000000001,0.010835543100000001
0.999416,6.68387,0.0116305544
0.9987940000000001,5.63483,0.0120769044
0.999295,6.47119,0.0114124464
0.9999969999999999,9.4166,0.0107260717
0.999883,9.19863,0.010802003300000002
0.9525950000000001,6.9024399999999995,0.082085108
0.976419,8.516860000000001,0.052237003
0.9999959999999999,7.27707,0.010744545800000001
0.999925,5.3539900000000005,0.0108481421
0.999927,5.19409,0.010811441100000001
0.953593,6.91257,0.08115001599999999
0.999425,8.81913,0.0118726398
0.973175,8.50737,0.057845705
0.987617,9.42937,0.037039229
0.9986659999999999,6.18349,0.0121135347
0.99859,9.75336,0.013934288400000001
0.999685,6.31016,0.0111704573
0.9998379999999999,7.2212,0.0109458104
0.987756,9.7915,0.038081999
0.9987530000000001,5.011430000000001,0.0128721635
0.998448,9.2468,0.0139647574
0.969527,8.45018,0.063023759
0.999928,7.31475,0.0107921315
0.972598,8.54681,0.059222323
0.999999,5.77612,0.0107271311
0.999597,5.26185,0.0110510471
0.996174,6.96552,0.0149994576
0.9992989999999999,7.76662,0.0119963358
0.999692,7.20677,0.0112742613
0.9994350000000001,8.958969999999999,0.011900940700000001
0.999064,8.27145,0.0118012362
0.999985,8.5833,0.0107590065
0.9746030000000001,8.505560000000001,0.055458219
0.9987379999999999,8.79374,0.013199965800000001
0.999661,7.30311,0.0112800813
0.9997309999999999,8.03593,0.0109792017
0.998376,8.00959,0.013655961299999998
0.976455,8.52016,0.05296581
0.988258,9.609910000000001,0.036374759
0.9998969999999999,9.177669999999999,0.010849838300000001
0.978935,7.17033,0.044067055
0.9996280000000001,6.54418,0.0109958648
0.999983,6.20754,0.0107516073
0.999999,8.878860000000001,0.010709871599999999
0.972885,8.492280000000001,0.058188650999999994
0.982381,9.20547,0.04676538400000001
0.998818,6.54901,0.012582695
0.999706,8.343580000000001,0.010943774
0.9825459999999999,8.320730000000001,0.041909719
0.9995809999999999,5.889819999999999,0.0111215372
0.9999709999999999,8.822989999999999,0.010782885800000001
0.999956,8.2997,0.010758938999999999
0.9983540000000001,9.13936,0.014181621799999999
0.999984,7.41867,0.010744654099999999
0.999401,8.742519999999999,0.0115842999
0.9986450000000001,7.04232,0.0122530656
0.974892,8.56145,0.055148007
0.9996870000000001,5.86307,0.011029907700000001
0.998973,6.62275,0.0118083453
0.999576,7.3369800000000005,0.011412726599999999
0.976691,9.54615,0.054314503
0.999814,8.70439,0.0111135543
0.983049,9.09153,0.04488565
0.999526,8.63984,0.011299496499999999
0.9723799999999999,8.57785,0.059442122
0.9997159999999999,5.00298,0.0110269272
0.99992,5.40753,0.010797853
0.999592,7.26662,0.0114364776
0.9731350000000001,8.50796,0.058411547
0.9999879999999999,6.25741,0.0107547287
0.9753370000000001,8.5271,0.054049982
0.9999950000000001,8.84302,0.0107214341
0.9699049999999999,8.55213,0.064074872
0.97345,9.009260000000001,0.063163735
0.982087,9.726230000000001,0.050159817999999995
0.968835,8.45877,0.064366732
0.9999530000000001,6.63877,0.0107652422
0.9981639999999999,9.60893,0.014801785100000001
0.9994069999999999,6.56452,0.011301871599999999
0.999942,8.500210000000001,0.0107722002
0.9449719999999999,5.46033,0.091652845
0.9995120000000001,5.91087,0.0111839396
0.999225,7.842210000000001,0.0116429856
0.946434,5.47791,0.08946777300000001
0.9998540000000001,6.25216,0.010830561200000002
0.99975,9.51107,0.0109876234
0.9356639999999999,5.0939,0.107305086
0.975484,9.41842,0.055954718
0.998985,6.01586,0.012294570900000001
0.9973280000000001,6.794969999999999,0.013672468
0.9990620000000001,5.44147,0.0118262329
0.999361,7.788889999999999,0.0113648729
0.9988299999999999,9.48793,0.0130258526
0.99946,9.71149,0.0115223461
0.999801,5.17922,0.0109135347
0.998976,9.80954,0.012205425
0.9465959999999999,5.37239,0.09067956199999999
0.997028,6.40226,0.0139327395
0.9705739999999999,8.59631,0.062996652
0.9989540000000001,7.664389999999999,0.0119059279
0.99916,5.68145,0.0116304289
0.999208,5.78948,0.011534731000000001
0.999131,5.903969999999999,0.011625061499999999
0.999993,9.46968,0.0107254354
0.997366,5.99674,0.013655487
0.997183,6.54758,0.013890968100000001
0.999209,7.377039999999999,0.011500520600000001
0.999885,9.84106,0.0108007218
0.997617,6.332730000000001,0.013426380600000001
0.99839,7.439360000000001,0.0126442984
0.998549,5.4541699999999995,0.0124047645
0.9995940000000001,8.54411,0.0111533675
0.9996870000000001,5.65113,0.010986995800000001
0.9997379999999999,8.11178,0.0111615439
0.999975,5.64656,0.0107485085
0.998338,9.757610000000001,0.0143303456
0.9987729999999999,7.699,0.012063410600000001
0.999923,5.36886,0.010792930800000001
0.9751,8.20651,0.054805200000000005
0.9993559999999999,8.798739999999999,0.0115646272
0.99997,9.401819999999999,0.0107601307
0.9999309999999999,9.74375,0.01081722
0.999676,7.39445,0.0109693225
0.9999979999999999,6.16519,0.010733465
0.974086,6.986210000000001,0.049839935999999994
0.9970629999999999,7.17345,0.0140698092
0.9999969999999999,6.3567800000000005,0.0107188205
0.999994,6.55,0.0107159218
0.999976,7.42117,0.010784910600000001
0.998417,9.46649,0.0138859249
0.999941,7.27791,0.0107782225
0.999548,9.538960000000001,0.011357053600000002
0.973535,7.154719999999999,0.050525953
0.999999,8.94753,0.0107204853
0.99969,9.60413,0.011084571699999999
0.973397,7.76721,0.054349767
0.997216,6.17784,0.0138020229
0.9998459999999999,7.44243,0.0108392208
0.998969,9.52254,0.0127423816
0.9982,6.50188,0.012607143700000002
0.998885,6.01031,0.011723410200000001
0.997705,5.87815,0.0132408699
0.9993059999999999,5.83715,0.011512701699999999
0.9996309999999999,8.80606,0.0111724776
0.978614,7.45017,0.045237867
0.9997379999999999,5.06949,0.0109115828
0.9998879999999999,5.6437800000000005,0.010837279299999999
0.9986290000000001,8.35708,0.0130091687
0.9999110000000001,5.09258,0.0108154902
0.999993,6.66401,0.0107384283
0.9975430000000001,6.41662,0.013433993
0.998959,7.3665,0.011976338799999998
0.9751610000000001,6.94402,0.04884663
0.999072,9.77251,0.012762393200000001
0.9981709999999999,5.79285,0.0127804254
0.998233,7.0624899999999995,0.0127914256
0.9985950000000001,5.94035,0.0122181538
0.9999899999999999,9.268410000000001,0.010734676
0.999907,6.365559999999999,0.010814526000000001
0.9988020000000001,6.90464,0.012037038500000001
0.999885,5.5817,0.0108158583
0.999933,7.63019,0.0108348193
0.999074,5.32344,0.011725549299999999
0.953117,6.94089,0.079320591
0.9999790000000001,6.07453,0.010755256999999999
0.9966659999999999,6.63253,0.014381510600000001
0.99979,8.77876,0.0108943145
0.998633,8.13596,0.0124739549
0.999575,8.14713,0.0110324731
0.998733,9.4637,0.0131861768
0.9999959999999999,7.897310000000001,0.0107199471
0.999863,6.5453,0.010871393
0.918391,5.09236,0.13198580599999998
0.9962620000000001,6.97214,0.0148691392
0.999957,6.07029,0.0107963877
0.972476,7.128539999999999,0.052484538
0.999325,6.11691,0.011346840300000001
0.999473,9.21171,0.011372583300000001
0.999985,6.590439999999999,0.0107555094
0.9991899999999999,5.51227,0.0116432658
0.9993639999999999,9.08573,0.011620282
0.99969,6.563969999999999,0.0109962225
0.997346,6.33742,0.013700518899999998
0.9986889999999999,8.21733,0.012408025900000001
0.9992770000000001,9.288219999999999,0.0122044967
0.9999290000000001,6.73655,0.0107700107
0.999841,5.48862,0.0108631349
0.999501,9.247689999999999,0.0113247377
0.999539,6.716880000000001,0.0111262543
0.999661,5.53134,0.010984267399999999
0.9971129999999999,7.626469999999999,0.0141859091
0.999993,8.205680000000001,0.0107440444
0.9990600000000001,9.480410000000001,0.0120549393
0.999691,6.1435,0.011035858700000001
0.9999879999999999,6.4356599999999995,0.010752194
0.998951,9.36904,0.012250219199999999
0.9997940000000001,7.64923,0.0109304957
0.9998889999999999,7.181660000000001,0.010828886000000001
0.9999969999999999,5.6860599999999994,0.0107299048
0.97367,8.25072,0.057130318
0.968226,7.89325,0.065045625
0.9976809999999999,6.0495,0.0133107317
0.9999520000000001,7.7034899999999995,0.010796708799999999
0.99998,7.22584,0.010739373200000001
0.999215,6.68623,0.011379700100000001
0.997873,6.12846,0.013061746200000002
0.9983879999999999,7.78136,0.0126919848
0.9999969999999999,7.24603,0.0107279701
0.99823,5.42689,0.012551635
0.9999950000000001,6.80342,0.010726070400000001
1.0,5.86835,0.010709477
0.9990680000000001,6.498419999999999,0.0116286676
0.998791,9.00056,0.0129060116
0.9738450000000001,7.17592,0.050497022
0.999189,7.85705,0.0116830319
0.9728610000000001,7.60688,0.054498292999999996
0.998561,5.30361,0.0123139674
0.999653,8.112210000000001,0.0111287814
0.920632,5.2365,0.129706908
0.9754870000000001,9.4264,0.056695195
0.9996389999999999,9.13189,0.0110273224
0.997402,6.685230000000001,0.0136353421
0.9988530000000001,6.6577,0.0120238948
0.998876,9.659469999999999,0.012388086699999998
0.999282,9.509319999999999,0.011787400900000002
0.999618,6.07089,0.0111123173
0.965139,7.531,0.06695585700000001
0.999876,8.47833,0.0108411922
0.999959,7.10347,0.01076565
0.999949,9.82485,0.010818077800000001
0.997765,5.840990000000001,0.0131364162
0.97124,7.60755,0.057454075
0.9998,8.19587,0.010919221599999999
0.9718319999999999,7.2241100000000005,0.053738852999999996
0.9985649999999999,6.645239999999999,0.012306434
0.998082,5.63211,0.0129480223
0.9998309999999999,6.968489999999999,0.0108569732
0.9990450000000001,9.538680000000001,0.0121950528
0.998199,6.01031,0.0126813396
0.9999889999999999,7.23999,0.010756368
0.999693,6.93473,0.0109797581
0.998345,9.768839999999999,0.0133730472
0.998347,9.56959,0.013307193200000001
0.9991959999999999,9.82812,0.012457939099999999
0.9985729999999999,6.65943,0.0121724869
0.998818,9.82607,0.0131793317
0.9996790000000001,7.4724699999999995,0.0109783049
0.9998520000000001,8.307960000000001,0.010827158100000001
0.998001,6.964930000000001,0.012954969399999999
0.9986149999999999,6.52648,0.0122832435
0.999642,9.61871,0.011105963100000001
0.953665,6.984089999999999,0.07919598900000001
0.9996120000000001,6.80203,0.011012463600000001
0.9968870000000001,7.656510000000001,0.0143934349
0.998008,6.42572,0.0128304893
0.998619,9.70173,0.013636619099999999
0.9998959999999999,6.44731,0.0108135434
0.943716,5.63511,0.093045091
0.998066,7.99455,0.013163006299999998
0.922925,5.01975,0.128579836
0.9986809999999999,9.64673,0.0135894281
0.9988969999999999,9.166730000000001,0.012389893
0.9997379999999999,5.56002,0.010930401499999999
0.999499,5.69053,0.011242475600000001
0.9998309999999999,6.44731,0.0108972904
0.997346,6.9661,0.013754703899999998
0.9990450000000001,9.48025,0.012601381299999999
0.9975149999999999,5.90919,0.0134713627
0.9998520000000001,6.192,0.0108496557
0.998452,9.718169999999999,0.0140744394
0.9994200000000001,6.573010000000001,0.011294221699999999
0.9998670000000001,8.01304,0.0108195401
0.9719469999999999,7.10885,0.05378673900000001
0.9966659999999999,6.81425,0.0144646235
0.9992549999999999,9.300510000000001,0.0122731473
0.999983,7.07375,0.0107547923
0.999391,7.210380000000001,0.011277886
0.999173,5.7731,0.011569388600000001
0.999908,6.11735,0.0108075197
0.9961639999999999,6.784619999999999,0.014958009
0.998833,5.8349400000000005,0.0119360357
0.9980950000000001,7.02152,0.0129661835
0.9999809999999999,6.930289999999999,0.01075735
0.9967540000000001,6.437180000000001,0.0143660928
0.999973,7.404439999999999,0.010763528100000001
0.998884,7.628189999999999,0.012065408799999998
0.999769,6.554360000000001,0.010916176999999999
0.99872,9.66142,0.0134405873
1.0,5.32515,0.010715337
0.999699,5.23326,0.0110298151
0.997865,5.7448,0.012850043500000002
0.9988959999999999,9.69641,0.0131303251
0.9795799999999999,7.308860000000001,0.042685025999999994
0.997841,5.92267,0.013094503300000001
0.998489,9.64288,0.0138424549
0.997398,8.13884,0.0140510763
0.9992709999999999,9.365110000000001,0.011795565
0.99792,6.44501,0.013074703
0.998791,7.35725,0.0121577305
0.9980120000000001,6.479080000000001,0.012943209099999999
0.9976959999999999,7.58639,0.013454768899999999
0.9990370000000001,5.2051300000000005,0.011807941399999999
0.997394,6.1288599999999995,0.013587086299999999
0.9997020000000001,7.8248,0.0109909107
0.9991469999999999,6.64015,0.011374515900000002
0.9997659999999999,7.03367,0.0108789104
0.9971399999999999,6.585780000000001,0.0138545729
0.998849,6.48405,0.011958408600000001
0.999699,5.68438,0.0109128605
0.9974940000000001,6.142530000000001,0.0134886437
0.9995459999999999,6.05591,0.0110845179
0.9997940000000001,5.04675,0.0108745855
0.9999129999999999,6.39109,0.0108080484
0.999767,9.46765,0.010973036200000001
0.9999979999999999,6.47245,0.010728194299999999
0.998474,7.76207,0.012438868700000001
0.999242,5.29858,0.0115637078
0.9993360000000001,7.92415,0.0113567894
0.9988229999999999,9.581380000000001,0.013139082199999999
0.9994930000000001,5.58641,0.0112304475
0.997524,5.89767,0.013438274699999999
0.9984569999999999,6.06255,0.0124356324
0.99974,7.03923,0.010914851000000001
0.9998809999999999,6.13814,0.0108587554
0.9705799999999999,6.89173,0.054451337
0.973248,7.20039,0.051145355
0.998926,6.66732,0.011916719099999999
0.997527,6.11374,0.0133001455
0.9999620000000001,9.8013,0.0107578485
0.9997790000000001,9.36353,0.0111272104
0.998491,9.75967,0.0137939198
0.999316,9.027330000000001,0.0116230928
0.9974850000000001,6.5997699999999995,0.0135112499
0.998944,9.55033,0.0130006377
0.975201,7.70147,0.052205829
0.997735,6.90095,0.0133082608
0.968614,7.12545,0.058749330999999995
0.9982639999999999,9.46115,0.014216698799999998
0.997785,6.26811,0.0140188738
0.99995,8.298580000000001,0.0107595277
0.9996809999999999,5.535480000000001,0.0110016517
0.9694389999999999,6.84773,0.056270093
0.998267,7.83818,0.0128591772
0.9998389999999999,5.28639,0.0108788317
0.997297,7.66138,0.0140186782
0.998908,9.20151,0.0123767301
0.9985620000000001,6.26267,0.012375119399999999
0.9976700000000001,5.82621,0.0133033125
0.998821,7.791860000000001,0.0121191841
0.9999239999999999,9.29026,0.010782900900000001
0.9974649999999999,6.49959,0.013493995900000002
0.998799,6.8578,0.0121120227
0.999967,8.84075,0.0107451251
0.998778,9.7174,0.012647163400000001
0.999575,5.94451,0.011114386200000001
