"mH","mA","mHc","sinba","cba","m12","tb","gauge_3","gauge_prime","gauge","l1","l2","l3","l4","l5","l6","l7","tot_HS_chisq","chisq_mass","chisq_rates"
921.807,872.553,1010.370,0.99952300,0.03088321,128984.000,6.47947000,1.4953981,0.34934649,0.65282531,3.39619455,0.17627607,8.37989464,-4.14266451,-1.95890721,0.00000000,0.00000000,118.03505300,0.1406250,154.8635500
921.941,869.390,1003.050,0.99911700,0.04201453,135240.000,6.16276000,1.4953981,0.34934649,0.65282531,2.36914914,0.16729874,8.60490263,-4.80365003,-2.36154276,0.00000000,0.00000000,98.19914400,0.1406250,213.0588070
922.655,945.463,1016.810,-0.99998000,0.00632452,137026.000,6.01486000,1.4953981,0.34934649,0.65282531,3.55316763,0.21271506,8.54971272,-7.19958270,-0.42886212,0.00000000,0.00000000,94.83524470,0.1406250,87.3769467
923.069,869.289,1006.960,0.99912600,0.04179995,131920.000,6.35658000,1.4953981,0.34934649,0.65282531,3.05006054,0.16290868,8.71242226,-4.73133322,-2.41537069,0.00000000,0.00000000,101.59237000,0.1406250,220.7094850
923.211,946.862,1010.150,-0.99992600,0.01216530,135320.000,6.06676000,1.4953981,0.34934649,0.65282531,2.69702986,0.16124728,7.93165754,-4.96010699,-0.17216818,0.00000000,0.00000000,132.80888200,0.1406250,91.9409015
923.246,871.239,1011.790,0.99947500,0.03239945,126872.000,6.61362000,1.4953981,0.34934649,0.65282531,3.87216125,0.16902870,8.00775656,-4.99230761,-1.27463048,0.00000000,0.00000000,102.78756300,0.1406250,166.6150160
923.549,870.198,1008.650,0.99923700,0.03905660,129099.000,6.51996000,1.4953981,0.34934649,0.65282531,2.26068464,0.16774659,8.54339786,-5.20297339,-0.85622026,0.00000000,0.00000000,121.57944400,0.1406250,207.4620050
923.890,948.502,1007.490,-0.99994100,0.01086262,138275.000,5.95898000,1.4953981,0.34934649,0.65282531,1.35304033,0.16345401,5.03056333,-2.29543415,-0.37087729,0.00000000,0.00000000,115.11847300,0.1406250,90.5177421
923.954,945.660,1022.520,-0.99998500,0.00547721,135982.000,6.08631000,1.4953981,0.34934649,0.65282531,3.95329795,0.32078860,7.68465933,-6.19909535,-2.32783141,0.00000000,0.00000000,91.63178990,0.1406250,86.9792414
924.055,947.414,1007.460,-0.99999400,0.00346410,139759.000,5.88034000,1.4953981,0.34934649,0.65282531,2.94545232,0.15076649,8.61686196,-7.65415957,1.28161653,0.00000000,0.00000000,117.87455100,0.1406250,86.0743465
924.194,950.692,1005.420,1.00000000,0.00000000,140905.000,5.85613000,1.4953981,0.34934649,0.65282531,3.29702247,0.20681340,8.86162120,-6.62904866,-1.36526365,0.00000000,0.00000000,94.47919370,0.1406250,85.5248409
924.647,949.759,1008.240,-0.99994800,0.01019791,138969.000,5.91731000,1.4953981,0.34934649,0.65282531,2.03409015,0.14134515,5.24825032,-2.29827816,-0.19535953,0.00000000,0.00000000,125.72342400,0.1406250,89.9100429
925.004,877.754,1003.500,0.99941400,0.03422947,120062.000,7.00753000,1.4953981,0.34934649,0.65282531,3.60360077,0.18190775,10.43885240,-5.44929428,-3.11451920,0.00000000,0.00000000,114.17465800,0.1406250,190.9170150
925.249,936.946,1007.910,0.99999000,0.00447212,130256.000,6.38441000,1.4953981,0.34934649,0.65282531,0.16496750,0.17782886,8.23127037,-5.20526990,-0.98680266,0.00000000,0.00000000,110.95631300,0.1406250,86.5894139
925.286,951.478,1008.420,0.99994700,0.01029549,145913.000,5.66176000,1.4953981,0.34934649,0.65282531,0.29194373,0.15808416,11.91811550,-7.29006641,-2.88843444,0.00000000,0.00000000,108.31399300,0.1406250,90.3108930
925.286,882.271,1009.080,0.99855600,0.05372071,155609.000,5.40346000,1.4953981,0.34934649,0.65282531,3.66886208,0.16487722,12.58460400,-7.48613749,-3.11217842,0.00000000,0.00000000,116.15789300,0.1406250,255.5044730
925.688,936.996,1011.670,0.99997400,0.00721106,135282.000,6.17808000,1.4953981,0.34934649,0.65282531,0.54818450,0.17872717,7.12723258,-4.84697967,0.58473567,0.00000000,0.00000000,135.61045400,0.1406250,88.2210043
925.836,993.837,1075.580,-0.99999800,0.00200000,135911.000,6.13861000,1.4953981,0.34934649,0.65282531,3.73075097,0.14378092,5.40480285,-4.07890746,0.92814097,0.00000000,0.00000000,116.96902600,0.1406250,85.8339332
926.128,936.980,1009.150,0.99996500,0.00836653,134122.000,6.24433000,1.4953981,0.34934649,0.65282531,3.11379964,0.15009047,9.10148235,-7.63872846,0.80467751,0.00000000,0.00000000,114.24937400,0.1406250,89.3010075
926.264,936.585,1011.540,0.99973500,0.02302020,132906.000,6.31344000,1.4953981,0.34934649,0.65282531,0.40457625,0.27582580,11.04684610,-6.81131939,-4.26873615,0.00000000,0.00000000,86.72128820,0.1406250,119.2910960
927.477,951.322,1008.920,0.99998700,0.00509900,146868.000,5.68693000,1.4953981,0.34934649,0.65282531,2.70997780,0.15185249,4.95504436,-3.30735044,0.65309320,0.00000000,0.00000000,115.53048400,0.1406250,86.6557436
927.499,993.074,1075.420,0.99999300,0.00374165,133794.000,6.27627000,1.4953981,0.34934649,0.65282531,3.19322972,0.16766029,6.97703013,-6.05037872,1.18085706,0.00000000,0.00000000,113.73711000,0.1406250,86.1267752
927.619,876.650,1022.410,0.99961200,0.02785407,120709.000,7.01597000,1.4953981,0.34934649,0.65282531,1.93182113,0.14066614,2.91156420,-1.91716462,0.82846472,0.00000000,0.00000000,101.53084700,0.1406250,150.6087820
927.791,936.424,1016.110,0.99983900,0.01794364,133654.000,6.31695000,1.4953981,0.34934649,0.65282531,4.22335196,0.17884072,11.87308310,-7.51245100,-3.02330362,0.00000000,0.00000000,100.26392100,0.1406250,105.0692280
927.792,948.058,1047.510,-0.99999700,0.00244949,138742.000,6.00234000,1.4953981,0.34934649,0.65282531,1.98575684,0.16398538,4.98682990,-1.91746386,-0.47901706,0.00000000,0.00000000,123.28354300,0.1406250,85.8793493
927.815,995.944,1053.210,-0.99993000,0.01183195,141140.000,5.85719000,1.4953981,0.34934649,0.65282531,1.53796417,0.15932207,8.23578090,-6.12663158,0.72101348,0.00000000,0.00000000,127.48921300,0.1406250,91.4911649
927.844,999.095,1034.810,-0.99996400,0.00848521,125612.000,6.64968000,1.4953981,0.34934649,0.65282531,3.08292068,0.18360891,12.20744520,-5.83750382,-4.36049873,0.00000000,0.00000000,122.80575200,0.1406250,89.4728797
927.862,879.489,1004.190,0.99913900,0.04148805,116378.000,7.32422000,1.4953981,0.34934649,0.65282531,4.07498946,0.15082596,6.69778747,-5.45725891,0.82790998,0.00000000,0.00000000,111.74306100,0.1406250,270.6387400
928.192,876.989,1024.910,0.99969300,0.02477712,116233.000,7.28415000,1.4953981,0.34934649,0.65282531,2.31457307,0.17639262,9.12462389,-5.71356815,-0.54238422,0.00000000,0.00000000,140.68819500,0.1406250,139.5616340
928.359,876.803,1018.370,0.99965200,0.02637952,114566.000,7.41446000,1.4953981,0.34934649,0.65282531,2.59326868,0.16427364,9.02302051,-4.66039711,-2.31969710,0.00000000,0.00000000,112.98778800,0.1406250,150.5967710
928.817,949.462,1048.060,-0.99999700,0.00244949,139408.000,5.98247000,1.4953981,0.34934649,0.65282531,0.78564090,0.28828583,6.03626983,-3.71852824,-2.59406585,0.00000000,0.00000000,87.48415330,0.1406250,85.8767579
929.631,867.589,1002.580,0.99859500,0.05299081,149076.000,5.67059000,1.4953981,0.34934649,0.65282531,1.05594062,0.16129166,8.55726001,-6.19020940,0.61147634,0.00000000,0.00000000,133.70731000,0.1406250,269.6706110
929.671,950.598,1053.680,0.99990800,0.01356435,133288.000,6.34155000,1.4953981,0.34934649,0.65282531,0.35631088,0.14732069,6.75268860,-5.56067984,1.08831463,0.00000000,0.00000000,114.84767400,0.1406250,95.9823782
929.726,952.135,1009.610,0.99999000,0.00447212,150623.000,5.56977000,1.4953981,0.34934649,0.65282531,3.30519948,0.15577185,4.55856244,-1.51061302,-0.19632458,0.00000000,0.00000000,130.07423000,0.1406250,86.3605533
930.198,940.650,1010.550,0.99884400,0.04806936,166269.000,5.05680000,1.4953981,0.34934649,0.65282531,0.39096019,0.15018884,6.49904994,-5.35415645,1.08418792,0.00000000,0.00000000,113.30547900,0.1406250,197.9213810
930.312,868.984,1003.710,0.99890200,0.04684863,146277.000,5.78887000,1.4953981,0.34934649,0.65282531,0.57516367,0.16314304,5.08735429,-1.94451852,-0.44774305,0.00000000,0.00000000,125.58292200,0.1406250,229.1283530
930.510,978.300,1069.960,0.99966000,0.02607459,159082.000,5.28615000,1.4953981,0.34934649,0.65282531,3.69140052,0.15963149,8.08956759,-5.80086094,0.51840000,0.00000000,0.00000000,129.28721000,0.1406250,115.3823490
930.539,959.888,1013.870,0.99988300,0.01529661,110416.000,7.72663000,1.4953981,0.34934649,0.65282531,4.12325075,0.17984896,11.99251860,-7.99348294,-2.46472024,0.00000000,0.00000000,105.23156700,0.1406250,106.6406720
930.582,988.963,1019.560,-0.99999800,0.00200000,138871.000,6.04342000,1.4953981,0.34934649,0.65282531,1.64745025,0.16584165,9.94904671,-6.84296375,-0.46501101,0.00000000,0.00000000,130.99826800,0.1406250,85.7307944
930.625,980.398,1075.390,0.99948000,0.03224484,157529.000,5.32841000,1.4953981,0.34934649,0.65282531,2.23425298,0.13744195,9.12156248,-7.31952170,0.61848697,0.00000000,0.00000000,115.38298100,0.1406250,134.4279280
930.641,959.111,1054.790,0.99958600,0.02877201,167136.000,5.02479000,1.4953981,0.34934649,0.65282531,0.35557025,0.26863463,11.01429670,-8.00822492,-2.94545320,0.00000000,0.00000000,86.12895370,0.1406250,119.2275810
930.736,979.817,1074.900,0.99986800,0.01624754,153914.000,5.46744000,1.4953981,0.34934649,0.65282531,2.57572854,0.16271278,7.65619760,-5.09842050,-0.28117519,0.00000000,0.00000000,119.43172100,0.1406250,96.7816460
930.738,891.941,1007.350,0.99977200,0.02135294,135392.000,6.24458000,1.4953981,0.34934649,0.65282531,3.49725134,0.14220577,10.33566220,-7.55969423,-0.20953652,0.00000000,0.00000000,122.37586000,0.1406250,113.5964850
930.897,951.022,1055.630,-0.99998800,0.00489896,128682.000,6.52577000,1.4953981,0.34934649,0.65282531,3.01033150,0.18278574,11.41860920,-6.14198494,-3.20961978,0.00000000,0.00000000,121.59470800,0.1406250,86.9548632
931.047,979.365,1076.330,0.99996000,0.00894418,155183.000,5.40011000,1.4953981,0.34934649,0.65282531,2.66231692,0.16873117,10.44414430,-7.49248239,-0.43731970,0.00000000,0.00000000,126.39473900,0.1406250,88.5210524
931.095,889.396,1030.480,0.99971100,0.02403989,142670.000,5.92012000,1.4953981,0.34934649,0.65282531,1.62173972,0.13106171,5.11406396,-3.04919422,0.41069732,0.00000000,0.00000000,118.15081300,0.1406250,117.7339260
931.282,992.918,1072.700,-0.99996200,0.00871772,107648.000,7.87482000,1.4953981,0.34934649,0.65282531,4.06143296,0.18198419,10.80156050,-7.06265617,-1.00560988,0.00000000,0.00000000,135.71998900,0.1406250,91.3592284
931.346,889.136,1027.360,0.99946800,0.03261467,143587.000,5.90470000,1.4953981,0.34934649,0.65282531,1.86040255,0.13620014,5.40950574,-3.86955941,0.47494382,0.00000000,0.00000000,107.20541200,0.1406250,149.4021870
931.963,940.971,1023.450,0.99917600,0.04058720,164661.000,5.15034000,1.4953981,0.34934649,0.65282531,3.44471879,0.14094342,8.76493974,-7.27038344,1.59128484,0.00000000,0.00000000,151.36441400,0.1406250,164.1551740
932.057,949.507,1046.860,0.99983800,0.01799927,123115.000,6.92813000,1.4953981,0.34934649,0.65282531,2.61813933,0.15114135,4.77159567,-3.28764428,0.39671269,0.00000000,0.00000000,104.61667900,0.1406250,109.0266970
932.076,989.674,1015.980,-0.99999600,0.00282842,139120.000,6.04571000,1.4953981,0.34934649,0.65282531,2.89712591,0.13544443,9.06303361,-7.18950206,0.65576983,0.00000000,0.00000000,118.89793400,0.1406250,85.9127826
932.354,942.916,1017.230,0.99967100,0.02564940,161329.000,5.23417000,1.4953981,0.34934649,0.65282531,0.42871021,0.27971910,11.48916490,-8.12396584,-3.39074556,0.00000000,0.00000000,86.84095910,0.1406250,114.5197210
932.457,988.585,1018.110,-0.99995000,0.00999988,138881.000,6.03733000,1.4953981,0.34934649,0.65282531,3.85433597,0.17806482,10.92888050,-6.43701915,-2.69898389,0.00000000,0.00000000,111.96863300,0.1406250,89.9098106
932.512,949.472,1046.340,0.99970700,0.02420566,123823.000,6.90810000,1.4953981,0.34934649,0.65282531,4.11372991,0.18051987,10.82994060,-5.59430450,-2.84043234,0.00000000,0.00000000,131.14601300,0.1406250,130.8576430
932.707,940.231,1018.490,0.99909200,0.04260488,163863.000,5.17958000,1.4953981,0.34934649,0.65282531,2.53034726,0.15322010,5.55837286,-2.44018742,-0.46898770,0.00000000,0.00000000,125.36144300,0.1406250,174.7680570
932.842,941.398,1014.280,0.99856800,0.05349719,162775.000,5.23998000,1.4953981,0.34934649,0.65282531,1.64206038,0.15481101,5.08650579,-2.17932790,-0.40386048,0.00000000,0.00000000,119.92575200,0.1406250,242.5377020
933.124,948.411,1055.150,0.99972900,0.02327932,124598.000,6.86054000,1.4953981,0.34934649,0.65282531,1.82321450,0.14790714,5.67381818,-4.41824205,0.93681016,0.00000000,0.00000000,113.15279100,0.1406250,126.2541140
933.323,889.304,1017.190,0.99925900,0.03848962,141906.000,6.03790000,1.4953981,0.34934649,0.65282531,1.26373323,0.12155191,6.44218446,-3.43174500,-0.78700115,0.00000000,0.00000000,112.72005900,0.1406250,184.5550670
933.534,941.583,1013.000,0.99879600,0.04905660,160321.000,5.30949000,1.4953981,0.34934649,0.65282531,1.89874065,0.12773007,4.78750925,-1.56165760,-0.66183590,0.00000000,0.00000000,123.36897000,0.1406250,217.1033410
933.876,944.077,1023.170,0.99894400,0.04594437,160697.000,5.29006000,1.4953981,0.34934649,0.65282531,1.66147634,0.18603745,9.97681933,-5.78450374,-1.27947054,0.00000000,0.00000000,139.09458500,0.1406250,196.9540100
934.414,977.363,1003.090,0.99988100,0.01542679,149157.000,5.70156000,1.4953981,0.34934649,0.65282531,1.20978188,0.13388595,10.44448170,-7.36843163,-1.10668320,0.00000000,0.00000000,109.47601300,0.1406250,97.1654375
934.895,948.936,1039.630,0.99918200,0.04043922,123958.000,6.94055000,1.4953981,0.34934649,0.65282531,1.34351275,0.18014959,9.15665919,-8.13565725,0.31091291,0.00000000,0.00000000,102.67045700,0.1406250,237.7748490
934.939,967.367,1065.070,0.99959100,0.02859777,116750.000,7.38017000,1.4953981,0.34934649,0.65282531,0.50781303,0.21902140,2.82798825,-2.39146726,0.36314948,0.00000000,0.00000000,97.36692490,0.1406250,162.1482380
935.696,968.113,1058.700,0.99974400,0.02262597,111068.000,7.76071000,1.4953981,0.34934649,0.65282531,1.59131211,0.24749152,9.91396725,-7.97524355,-1.52339717,0.00000000,0.00000000,85.86812590,0.1406250,135.5793640
935.758,952.887,1018.700,0.99972700,0.02336505,108214.000,7.98667000,1.4953981,0.34934649,0.65282531,3.90584279,0.17090835,8.95901352,-7.73870625,1.54237594,0.00000000,0.00000000,139.70225900,0.1406250,143.8562240
936.112,952.617,1051.880,0.99956400,0.02952643,118948.000,7.26768000,1.4953981,0.34934649,0.65282531,2.73671545,0.17310940,12.36476310,-7.68950936,-1.92206441,0.00000000,0.00000000,142.35435400,0.1406250,165.6282850
936.381,953.225,1015.450,0.99954600,0.03012962,109931.000,7.88610000,1.4953981,0.34934649,0.65282531,4.09507115,0.15099939,9.66267326,-8.07678410,1.63712952,0.00000000,0.00000000,148.24781800,0.1406250,187.8643160
936.399,955.404,1017.100,0.99997800,0.00663321,166615.000,5.06732000,1.4953981,0.34934649,0.65282531,3.41685064,0.16404409,8.20965747,-6.06639452,-0.03625770,0.00000000,0.00000000,116.86425800,0.1406250,87.0935102
936.461,970.165,1006.270,-0.99996800,0.00799994,111840.000,7.66579000,1.4953981,0.34934649,0.65282531,3.42714498,0.13679014,6.96299301,-4.93895814,0.65180405,0.00000000,0.00000000,129.76724900,0.1406250,89.8693711
936.727,957.869,1046.330,0.99964100,0.02679312,117158.000,7.37867000,1.4953981,0.34934649,0.65282531,3.19925082,0.33013655,10.06051570,-9.94348282,-1.03094473,0.00000000,0.00000000,111.10888700,0.1406250,151.7972430
936.878,998.671,1031.280,0.99978000,0.02097502,125878.000,6.83332000,1.4953981,0.34934649,0.65282531,1.47959210,0.12556456,11.25770160,-7.61296114,-1.41931669,0.00000000,0.00000000,115.52297400,0.1406250,117.8944280
936.905,954.075,1019.240,0.99932800,0.03665445,112027.000,7.75660000,1.4953981,0.34934649,0.65282531,2.73518404,0.16367250,10.15862690,-6.46193080,-0.61303318,0.00000000,0.00000000,151.93786800,0.1406250,242.3663920
937.488,955.710,1035.440,0.99948100,0.03221383,113409.000,7.65364000,1.4953981,0.34934649,0.65282531,2.73998946,0.11869366,10.77746980,-7.86172504,-0.51019980,0.00000000,0.00000000,118.54748400,0.1406250,196.7700700
937.574,994.980,1016.140,0.99914400,0.04136747,124474.000,6.97850000,1.4953981,0.34934649,0.65282531,2.92094121,0.31183281,2.16666689,-2.34445290,-0.60200416,0.00000000,0.00000000,89.95600510,0.1406250,249.5239560
937.628,956.444,1035.150,0.99971700,0.02378907,113254.000,7.65634000,1.4953981,0.34934649,0.65282531,2.22716199,0.17373976,12.02011220,-6.93416523,-3.33649220,0.00000000,0.00000000,109.37598200,0.1406250,140.5475700
937.966,974.678,1047.220,-0.99995700,0.00927352,144158.000,5.87685000,1.4953981,0.34934649,0.65282531,2.42945771,0.16706691,8.68717654,-7.26561360,1.58538401,0.00000000,0.00000000,150.73739600,0.1406250,89.2666566
938.333,998.722,1038.710,0.99994900,0.01009938,125697.000,6.84245000,1.4953981,0.34934649,0.65282531,2.77519764,0.18181463,8.19023482,-4.77837480,-0.49773222,0.00000000,0.00000000,143.99684900,0.1406250,92.1349794
938.425,992.914,1017.260,0.99983300,0.01827490,124819.000,6.93308000,1.4953981,0.34934649,0.65282531,0.19922504,0.12517106,5.11894382,-2.12215054,-0.28616117,0.00000000,0.00000000,125.28365900,0.1406250,110.3880300
938.454,953.335,1022.140,0.99928400,0.03783500,113780.000,7.67172000,1.4953981,0.34934649,0.65282531,3.72520167,0.16418640,12.38863990,-7.32418761,-3.25655557,0.00000000,0.00000000,113.21830100,0.1406250,250.4762100
938.633,995.621,1022.610,0.99995100,0.00989937,126366.000,6.80259000,1.4953981,0.34934649,0.65282531,1.53347634,0.12528787,9.88956482,-6.94791703,-0.14940630,0.00000000,0.00000000,128.71623400,0.1406250,91.8936403
938.715,957.099,1008.740,0.99883900,0.04817315,168146.000,5.13211000,1.4953981,0.34934649,0.65282531,1.56786561,0.13701854,5.96536859,-3.01961073,-0.97627726,0.00000000,0.00000000,106.34333500,0.1406250,202.7810570
938.862,981.667,1015.640,0.99900100,0.04468783,153983.000,5.61953000,1.4953981,0.34934649,0.65282531,2.51588694,0.15013175,9.63033843,-5.87791794,-0.44376732,0.00000000,0.00000000,151.22318700,0.1406250,205.5694060
939.209,892.023,1016.290,0.99933900,0.03635331,115125.000,7.58484000,1.4953981,0.34934649,0.65282531,0.96033094,0.13275693,4.50783204,-1.45672928,-0.64844205,0.00000000,0.00000000,117.07893500,0.1406250,231.6572690
939.403,981.900,1019.280,0.99905800,0.04339485,149944.000,5.74688000,1.4953981,0.34934649,0.65282531,0.70264535,0.16066362,12.53361330,-7.57919545,-3.32754534,0.00000000,0.00000000,108.63291100,0.1406250,203.1081420
939.562,941.087,1003.150,0.99898100,0.04513271,152438.000,5.69347000,1.4953981,0.34934649,0.65282531,3.63648543,0.27400160,8.86412691,-6.32525398,-2.72190331,0.00000000,0.00000000,86.88548300,0.1406250,212.5896870
939.862,986.139,1042.290,0.99891700,0.04652770,127309.000,6.84861000,1.4953981,0.34934649,0.65282531,3.84410503,0.15952014,9.99246238,-6.17511818,-1.34760187,0.00000000,0.00000000,131.13896400,0.1406250,293.1528230
939.907,985.767,1039.070,0.99909400,0.04255795,129571.000,6.73007000,1.4953981,0.34934649,0.65282531,2.80958561,0.19110132,7.37774012,-5.71568515,-0.22574780,0.00000000,0.00000000,112.13676900,0.1406250,246.0731610
939.926,996.614,1054.660,-0.99999900,0.00141421,126970.000,6.80971000,1.4953981,0.34934649,0.65282531,1.69826490,0.15880183,9.14341274,-5.56098554,-1.07497679,0.00000000,0.00000000,129.60227400,0.1406250,85.6883247
940.700,920.525,1004.390,0.99915900,0.04100357,169307.000,5.05889000,1.4953981,0.34934649,0.65282531,4.06828137,0.15939023,9.08033052,-6.97554655,-0.00914405,0.00000000,0.00000000,117.17619400,0.1406250,163.6451860
940.848,972.603,1045.630,-0.99999400,0.00346410,145166.000,5.92240000,1.4953981,0.34934649,0.65282531,1.09869758,0.12511034,7.45769083,-5.03389117,-0.22837113,0.00000000,0.00000000,114.66034600,0.1406250,86.1156074
940.916,920.534,1000.600,0.99982900,0.01849245,165072.000,5.16537000,1.4953981,0.34934649,0.65282531,3.98537154,0.13208882,8.60961440,-5.21184720,-1.03166994,0.00000000,0.00000000,121.89643800,0.1406250,99.6639606
940.963,957.311,1039.330,-0.99999900,0.00141421,125439.000,6.90917000,1.4953981,0.34934649,0.65282531,0.79745198,0.16215520,11.76928140,-5.76930140,-3.92395844,0.00000000,0.00000000,120.52947800,0.1406250,85.6713442
940.969,970.805,1042.210,-0.99996100,0.00883167,147246.000,5.81267000,1.4953981,0.34934649,0.65282531,0.22956608,0.11975396,8.15209609,-5.18234098,-0.49231630,0.00000000,0.00000000,117.97256600,0.1406250,88.8223172
941.459,939.492,1004.630,0.99926200,0.03841166,152497.000,5.69120000,1.4953981,0.34934649,0.65282531,2.48387022,0.12730378,7.66553335,-6.02178665,0.89147731,0.00000000,0.00000000,125.44979100,0.1406250,172.5247780
941.572,974.470,1037.450,0.99964800,0.02653066,152565.000,5.63682000,1.4953981,0.34934649,0.65282531,1.76089372,0.18446384,11.62498570,-6.08281359,-2.97470001,0.00000000,0.00000000,148.84146800,0.1406250,121.7558130
941.662,921.435,1008.230,0.99905500,0.04346386,165185.000,5.23499000,1.4953981,0.34934649,0.65282531,1.98606312,0.29773580,7.65629806,-7.44777872,-0.96626094,0.00000000,0.00000000,91.85260100,0.1406250,181.8433260
941.744,889.846,1029.080,0.99942400,0.03393624,110597.000,7.92904000,1.4953981,0.34934649,0.65282531,0.38258452,0.13366675,9.11160874,-7.01388977,0.84095623,0.00000000,0.00000000,136.51872200,0.1406250,222.6067380
941.815,918.600,1000.140,0.99949400,0.03180792,169828.000,5.03739000,1.4953981,0.34934649,0.65282531,2.80043585,0.13894326,10.69282770,-7.55350480,0.02055301,0.00000000,0.00000000,151.54767100,0.1406250,129.1981190
942.290,953.157,1044.180,0.99990100,0.01407090,113801.000,7.66996000,1.4953981,0.34934649,0.65282531,2.24287347,0.15650361,8.98471805,-7.55524683,1.57659499,0.00000000,0.00000000,150.74940700,0.1406250,102.6483210
942.638,919.530,1012.160,0.99890300,0.04682731,166515.000,5.22568000,1.4953981,0.34934649,0.65282531,2.60974657,0.15839072,11.74444410,-7.51337356,-0.96239277,0.00000000,0.00000000,162.28886300,0.1406250,199.7224110
942.821,974.907,1022.710,0.99915500,0.04110092,158892.000,5.45578000,1.4953981,0.34934649,0.65282531,1.52180653,0.10992099,3.97450806,-2.50279611,1.09941160,0.00000000,0.00000000,119.38596400,0.1406250,177.7113400
942.993,951.929,1034.330,0.99998800,0.00489896,117962.000,7.40111000,1.4953981,0.34934649,0.65282531,1.09024064,0.15304686,11.01706600,-5.91768845,-2.82084665,0.00000000,0.00000000,129.50146700,0.1406250,87.2312011
943.467,952.079,1031.250,-0.99998600,0.00529148,117440.000,7.39515000,1.4953981,0.34934649,0.65282531,3.41614945,0.14601950,12.20082980,-7.28080769,-2.91577151,0.00000000,0.00000000,118.12993300,0.1406250,87.4266465
943.535,974.487,1027.440,0.99870400,0.05089519,157592.000,5.53855000,1.4953981,0.34934649,0.65282531,3.68248674,0.12248320,7.49193493,-5.83639404,0.77183773,0.00000000,0.00000000,123.82020400,0.1406250,243.4882940
943.851,952.503,1038.110,0.99961600,0.02771015,118262.000,7.41575000,1.4953981,0.34934649,0.65282531,2.40958136,0.27296770,11.23150370,-8.03446165,-3.21041679,0.00000000,0.00000000,86.34882490,0.1406250,158.3599530
943.929,892.844,1032.370,0.99956600,0.02945864,131584.000,6.64083000,1.4953981,0.34934649,0.65282531,0.77255267,0.13689183,9.04538150,-6.10516660,0.67951867,0.00000000,0.00000000,161.99983900,0.1406250,151.2237890
944.096,943.109,1039.060,0.99895900,0.04561706,138709.000,6.34059000,1.4953981,0.34934649,0.65282531,3.13560807,0.14385219,10.12198860,-6.33177861,-1.75978414,0.00000000,0.00000000,119.54691000,0.1406250,250.9300310
944.099,919.690,1022.810,0.99961700,0.02767405,157036.000,5.50245000,1.4953981,0.34934649,0.65282531,1.09393675,0.16525995,12.60216250,-6.08459065,-3.85342249,0.00000000,0.00000000,154.98590000,0.1406250,123.6795790
944.305,954.820,1034.600,0.99990300,0.01392805,120198.000,7.28359000,1.4953981,0.34934649,0.65282531,2.84736092,0.12408320,5.65075553,-3.67167925,0.38637344,0.00000000,0.00000000,118.43887900,0.1406250,100.6779710
944.678,984.119,1042.580,0.99983800,0.01799927,153410.000,5.63579000,1.4953981,0.34934649,0.65282531,1.61306280,0.14873136,11.42235950,-6.21635510,-2.84671674,0.00000000,0.00000000,134.14578600,0.1406250,100.9671070
944.698,983.830,1040.610,0.99991900,0.01272766,149641.000,5.79701000,1.4953981,0.34934649,0.65282531,0.60193018,0.12760975,12.24899900,-7.15722013,-2.87524977,0.00000000,0.00000000,123.13593100,0.1406250,93.3149185
944.735,918.361,1026.270,0.99954400,0.03019589,158647.000,5.44924000,1.4953981,0.34934649,0.65282531,1.57283635,0.13111904,10.22996570,-6.21915526,-1.69192347,0.00000000,0.00000000,130.56572900,0.1406250,130.8858110
945.147,997.913,1044.450,0.99914500,0.04134331,124318.000,7.10527000,1.4953981,0.34934649,0.65282531,3.32723251,0.10044033,12.14378880,-7.96383379,-1.52144853,0.00000000,0.00000000,134.56855300,0.1406250,255.5422870
945.163,890.712,1023.490,0.99947300,0.03246109,135895.000,6.44407000,1.4953981,0.34934649,0.65282531,3.69062343,0.16013942,9.32005590,-5.85792116,-0.23609453,0.00000000,0.00000000,158.50057800,0.1406250,162.6725470
945.314,920.394,1018.310,0.99984900,0.01737749,159878.000,5.43593000,1.4953981,0.34934649,0.65282531,2.89773686,0.10442344,6.14274711,-5.10156677,1.51677971,0.00000000,0.00000000,127.19224700,0.1406250,99.1245849
945.514,984.881,1040.520,0.99982700,0.01860027,151437.000,5.72015000,1.4953981,0.34934649,0.65282531,3.59139097,0.30883964,8.87733380,-6.75501591,-2.76045925,0.00000000,0.00000000,91.02612470,0.1406250,102.6469380
945.524,915.081,1017.120,0.99943300,0.03367014,137438.000,6.40634000,1.4953981,0.34934649,0.65282531,3.82133544,0.18542901,10.07783560,-8.09977061,-0.73752069,0.00000000,0.00000000,108.32225200,0.1406250,168.6656790
945.575,912.674,1015.640,0.99993400,0.01148894,141369.000,6.15113000,1.4953981,0.34934649,0.65282531,1.57211868,0.10567399,8.06005828,-4.43203710,-1.04681996,0.00000000,0.00000000,125.98958000,0.1406250,92.7707447
945.834,915.476,1007.940,0.99925100,0.03869676,139167.000,6.30088000,1.4953981,0.34934649,0.65282531,1.92042659,0.10241419,8.48194011,-4.65544401,-1.09644873,0.00000000,0.00000000,132.21679900,0.1406250,196.6361580
946.116,944.907,1044.920,0.99998300,0.00583093,133836.000,6.53477000,1.4953981,0.34934649,0.65282531,3.97898819,0.18420617,10.07473240,-7.69604780,-1.04655429,0.00000000,0.00000000,112.74832100,0.1406250,87.4168930
