Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio,m12
0.43385100000000004,640.447,657.685,600.0,0.15111,12.6304,0.988517,-1.71439,0.678991,32098.3,7.09294,0.252077,13.5311,-1.60238,0.791008,5e-16,-8.919999999999999e-16,3282.22,0.00375865,4.99332,3.5889699999999998,3.12778,0.554593,0.0583224,0.10428,0.219437,0.027517000000000003,0.00216256,0.0578533,0.46001499999999995,0.00033541,0.00022422,0.0634283,1.82e-07,0.417965,0.0,5.65e-07,0.0247586,0.30454000000000003,0.00011957700000000001,0.042448900000000005,0.042448900000000005,2.6e-06,0,0.35178000000000004,0.170924,1.17e-05,0.0,0.105146,3.33e-07,0.432305,0.060592099999999996,0.505614,5.38e-07,0.000297967,1,1,0,1,-0.00106724,0.0242809,6.26e-06,6.26e-05,6.47e-06,-1.3699999999999998e-05,0.000189793,1.65e-11,1.09402,796,66.3324,1.89913,1.71416,68.2316,68.0466,1.00048,-0.920055,0.424399521379906,1,,
0.755554,640.2769999999999,676.029,600.0,0.154578,13.3919,0.987981,-2.53193,0.668597,30333.9,3.4663699999999995,0.264445,15.3739,-2.40061,0.79992,4.44e-16,-7.37e-16,3736.64,0.00465213,5.91683,4.09652,3.3719900000000003,0.6207189999999999,0.06518330000000001,0.0857682,0.1771,0.022208000000000002,0.00172803,0.0477334,0.479702,0.000306047,0.00023381900000000002,0.0661436,1.57e-07,0.405694,0.0,4.78e-07,0.0256967,0.28831799999999996,0.000118663,0.040186,0.040186,2.24e-06,0,0.310395,0.150813,9.65e-06,0.0,0.18420599999999998,2.67e-07,0.427709,0.0613442,0.507984,1.91e-05,0.00176036,1,1,0,1,-0.00239103,0.05872,0.00010347,7.15e-05,1.3699999999999998e-05,-1.3000000000000001e-05,0.000458986,1.84e-11,1.24272,796,71.3364,1.8330000000000002,0.490413,73.1694,71.8268,0.9995229999999999,-1.08212,0.7825429264417142,2,,
1.6613799999999999,638.993,652.302,600.0,0.262903,7.232539999999999,0.964822,-1.8115400000000002,0.349227,55544.6,0.106675,0.242569,13.3578,-1.34576,0.815001,-2.22e-16,2.91e-16,3170.15,0.00379952,10.5811,6.41212,5.04821,0.568669,0.05979299999999999,0.1035,0.20679499999999998,0.0259316,0.00200626,0.10931400000000001,0.09347689999999999,0.00036959199999999997,4.5600000000000004e-05,0.012886400000000001,2.85e-07,0.783868,0.0,9.47e-07,0.036770699999999996,0.0471059,9.49e-05,0.00656277,0.00656277,3.83e-06,0,0.498867,0.24236,4.35e-06,0.0,0.168188,4.839999999999999e-07,0.155101,0.011029700000000002,0.833426,7.85e-08,9.51e-05,1,1,0,1,0.00332627,0.0292776,-8.859999999999999e-05,0.000396311,0.00020396599999999998,-1.39e-05,0.00022884900000000002,1.64e-11,0.912789,371,65.6571,1.7135200000000002,1.50892,67.3707,67.1661,1.0011700000000001,-0.936634,0.470264489002377,2,,
0.770663,635.6709999999999,664.7139999999999,600.0,0.191194,7.89871,0.9815520000000001,-2.20721,0.49284799999999995,50498.8,3.6488400000000003,0.18379600000000001,11.2982,-1.95334,0.7467159999999999,6.66e-16,-9.71e-16,2705.43,0.00218354,4.86418,4.11229,3.19806,0.31291399999999997,0.0331424,0.173021,0.37242600000000003,0.0467015,0.00373422,0.144676,0.175981,0.000512607,8.58e-05,0.0242613,3.82e-07,0.654411,0.0,1.27e-06,0.0211542,0.12278900000000001,7.49e-05,0.017093999999999998,0.017093999999999998,4.7e-06,0,0.564455,0.274146,6.21e-06,0.0,0.00016669599999999998,8.070000000000001e-07,0.24606999999999998,0.020902599999999997,0.731919,6.44e-06,0.000525637,1,1,1,1,-0.000623857,0.04585619999999999,3.91e-05,0.00016147200000000002,6.6e-05,-1.34e-05,0.000358436,1.18e-11,0.834259,356,198.81799999999998,1.584,0.603607,200.40200000000002,199.422,1.00576,-0.5286310000000001,0.739483359093971,2,,
-0.829996,635.491,688.1489999999999,600.0,0.0298584,6.40446,0.999554,-3.0283900000000004,0.717569,60559.1,6.905710000000001,0.20663,3.8710199999999997,-3.13064,0.61532,0.0,6.94e-18,971.753,0.00321998,1.12867,1.3686200000000002,1.17848,0.509841,0.0525485,0.100412,0.261898,0.0328416,0.00285284,0.597187,0.31400700000000004,0.0019202000000000002,0.00015301100000000002,0.043284300000000005,1.54e-06,0.0433115,0.0,5.12e-06,0.32405900000000004,0.346659,0.000754062,0.0482707,0.0482707,2.32e-06,0,0.059274099999999996,0.0287879,2.7000000000000002e-05,0.0,0.191852,3.36e-06,0.813696,0.0427465,0.0601705,0.000465669,0.0812115,1,1,0,1,-0.00551026,0.08309730000000001,0.00021492400000000002,-9.46e-05,-8.37e-05,-1.25e-05,0.000649533,-3.8e-12,0.797485,296,69.8723,3.15463,1.5604799999999999,73.0269,71.4328,1.0042200000000001,0.808327,0.45829600706354706,1,,
0.593526,635.316,643.337,600.0,0.09436189999999998,23.5424999999999,0.9955379999999999,-1.11494,0.6626380000000001,17097.9,0.44501599999999997,0.26392899999999997,14.8449,-1.0641,0.713478,-4.44e-16,3.77e-16,3640.1,0.00558254,7.6576,6.11643,6.2556,0.664571,0.0697225,0.0727393,0.14985,0.018790900000000003,0.00145482,0.0083257,0.7990659999999999,0.000231963,0.000389507,0.11018499999999999,7.2e-08,0.08149189999999999,0.0,1.43e-07,0.00812686,0.684006,0.000150335,0.0952206,0.0952206,5.89e-07,0,0.0871802,0.0423406,3.85e-06,0.0,0.0823697,9.619999999999999e-08,0.769452,0.120832,0.107458,6.9799999999999995e-09,3.5799999999999996e-05,1,1,0,1,-0.0013717,0.00771544,-1.11e-05,-3.97e-05,-5.5799999999999994e-05,-1.4300000000000002e-05,6.0299999999999995e-05,2.0899999999999997e-11,7.5572,796,87.1562,2.6215,3.2977199999999995,89.7777,90.4539,0.9995459999999999,-1.2259799999999998,0.19226897035804802,3,,
0.7941590000000001,635.113,664.3530000000001,600.0,0.186246,8.12058,0.982503,-2.1907099999999997,0.493529,49105.4,3.28885,0.187999,11.2909,-1.94507,0.739166,-3.33e-16,2.36e-16,2708.39,0.00218882,4.67756,3.9630199999999998,3.10264,0.313699,0.033224000000000004,0.172523,0.372247,0.0466791,0.00373477,0.14108800000000002,0.191724,0.000508413,9.340000000000001e-05,0.026432,3.74e-07,0.640076,0.0,1.24e-06,0.020879599999999998,0.134776,7.670000000000001e-05,0.018760299999999997,0.018760299999999997,4.63e-06,0,0.5554279999999999,0.26974899999999996,5.97e-06,0.0,0.00019982,7.990000000000001e-07,0.25655900000000004,0.022913,0.719384,6.93e-06,0.000526222,1,1,1,1,-0.000783032,0.0451472,4.1200000000000005e-05,0.00014788100000000002,5.79e-05,-1.34e-05,0.000352894,1.18e-11,0.8337040000000001,356,198.56799999999998,1.5878299999999999,0.622324,200.15599999999998,199.19,1.00544,-0.529921,0.7325951858355941,1,,
0.052540199999999995,633.822,677.3939999999999,600.0,0.0888442,5.60968,0.9960459999999999,-2.62338,0.6380779999999999,70069.8,3.06166,0.10384600000000001,5.241230000000001,-2.50995,0.751513,3.47e-17,3.2400000000000004e-16,1258.71,0.00211033,2.60173,1.98039,1.6954,0.29686,0.0303914,0.16104100000000002,0.396808,0.049759,0.00424097,0.541062,0.167475,0.00167113,8.159999999999999e-05,0.0230829,1.38e-06,0.266548,0.0,4.6e-06,0.0691102,0.11689200000000001,0.00016753400000000003,0.0162692,0.0162692,3.43e-06,0,0.22575900000000002,0.10962899999999999,9.1e-06,0.0,0.462054,2.24e-06,0.6225310000000001,0.0223102,0.349448,0.000113408,0.00436467,1,1,1,1,-0.00416522,0.0634777,0.000149896,-4.49e-05,-5.520000000000001e-05,-1.29e-05,0.000496175,-2.23e-13,1.25623,296,207.56400000000002,2.06995,0.602171,209.63299999999998,208.166,1.01188,0.497658,0.7400144988021371,1,,
0.46836000000000005,633.808,671.699,600.0,0.149502,12.5432,0.9887610000000001,-2.46228,0.545711,31683.7,6.22032,0.24962600000000001,13.9366,-2.34917,0.6588189999999999,3.89e-16,-8.14e-16,3382.58,0.00359181,4.698580000000001,3.70324,3.08009,0.538563,0.0566571,0.108723,0.22974299999999998,0.0288094,0.00226811,0.059568499999999996,0.46071000000000006,0.000341495,0.00022455900000000002,0.0635241,1.8600000000000002e-07,0.41545200000000004,0.0,5.8e-07,0.024285400000000002,0.31654,0.00012106399999999999,0.044047300000000005,0.044047300000000005,2.72e-06,0,0.353953,0.17188,4.96e-06,0.0,0.08888610000000001,3.56e-07,0.42393800000000004,0.0591485,0.5145350000000001,2.8600000000000004e-05,0.00118776,1,1,0,1,-0.00247619,0.057119399999999994,0.000102626,5.91e-05,5.98e-06,-1.31e-05,0.00044647599999999996,1.61e-11,1.1082299999999998,796,68.4052,1.7996,0.484013,70.2048,68.8892,1.00068,-0.8864700000000001,0.7850510747032601,1,,
0.610403,633.2769999999999,671.574,600.0,0.142302,12.7049,0.989823,-2.4542599999999997,0.548226,31326.4,3.88885,0.24514499999999997,13.4795,-2.335,0.667488,-5.549999999999999e-16,7.84e-16,3277.46,0.00327247,4.32064,3.5595800000000004,2.9971099999999997,0.5030640000000001,0.0529663,0.118431,0.252705,0.0316887,0.00250619,0.0596688,0.485755,0.000349295,0.000236767,0.06697760000000001,1.8800000000000002e-07,0.38682300000000003,0.0,5.839999999999999e-07,0.021890200000000002,0.35315799999999997,0.00012242,0.0491362,0.0491362,2.7e-06,0,0.347801,0.16888599999999998,4.98e-06,0.0,0.0586879,3.84e-07,0.449705,0.0631215,0.484687,3.15e-05,0.00121949,1,1,0,1,-0.00267232,0.0567009,0.00010590799999999999,4.3799999999999994e-05,-3.09e-06,-1.31e-05,0.000443204,1.53e-11,1.2278200000000001,796,77.1688,1.7999,0.48624700000000004,78.9687,77.655,1.00102,-0.818121,0.7841746622203121,2,,
0.6534,633.192,672.5980000000001,600.0,0.25034,6.19699,0.968158,-2.7709799999999998,0.276892,62723.9,5.78932,0.149811,12.084000000000001,-2.40752,0.640358,-3.33e-16,8.470000000000001e-16,2834.19,0.00232882,7.5669699999999995,6.5402,4.73661,0.357633,0.0378213,0.164158,0.339727,0.042601099999999996,0.00336058,0.158696,0.07314780000000001,0.000504573,3.5600000000000005e-05,0.0100828,4.0799999999999995e-07,0.757501,0.0,1.36e-06,0.026689799999999996,0.0486984,7.240000000000001e-05,0.00677481,0.00677481,5.16e-06,0,0.614338,0.298308,2.69e-06,0.0,0.00506646,8.09e-07,0.170156,0.00818583,0.8205450000000001,1.91e-05,0.000740843,1,1,0,1,0.000933715,0.0758515,7.120000000000001e-05,0.00035010699999999995,0.000179008,-1.31e-05,0.000592896,1.24e-11,1.21611,221,153.797,2.25769,0.8008689999999999,156.055,154.59799999999998,1.00855,-0.583199,0.670028855241418,2,,
2.15085,633.053,659.9860000000001,600.0,0.366502,9.664660000000001,0.930417,-2.67443,-0.181006,38533.4,0.8081229999999999,0.6582939999999999,24.2267,-2.2229200000000002,0.270511,3.11e-15,-3.0699999999999998e-15,5640.64,0.0200829,78.8998,12.048,8.96002,0.8416,0.08795499999999999,0.0227395,0.0363833,0.00456239,0.00031533900000000004,0.0344915,0.09403049999999999,0.000142337,4.5799999999999995e-05,0.0129643,9.53e-08,0.8582879999999999,0.0,3.12e-07,0.021096700000000003,0.0104714,5.08e-05,0.00145651,0.00145651,8.87e-07,0,0.126195,0.0612764,2.33e-07,0.0,0.779443,3.95e-08,0.09264299999999999,0.010605400000000001,0.896401,1.35e-06,0.000112001,1,1,0,1,0.00812553,0.0690317,-0.000114752,0.0008664969999999999,0.000484175,-1.36e-05,0.000539588,3.43e-11,3.3498099999999997,432,290.224,1.57756,0.37143200000000004,291.802,290.596,0.968339,-2.61171,0.8305094261693509,1,,
-1.29269,630.7869999999999,646.496,600.0,0.0128095,5.31316,0.9999180000000001,-1.28801,0.623987,69708.5,7.79298,0.237121,1.57354,-1.52449,0.387511,4.44e-16,2.78e-17,441.545,0.00380795,1.06352,1.3004200000000001,1.3251600000000001,0.572141,0.059053800000000004,0.08345239999999998,0.221621,0.0277908,0.00245146,0.7716529999999999,0.192225,0.00235228,9.37e-05,0.0264927,1.96e-06,0.00708905,0.0,6.54e-06,0.6547729999999999,0.250653,0.00148566,0.0348647,0.0348647,2.04e-06,0,0.0113058,0.00548865,1.39e-05,0.0,0.04117609999999999,4.79e-06,0.959333,0.0290887,0.009468,9.54e-07,0.000245485,1,1,0,1,-0.00257484,0.0130417,2.6000000000000002e-05,-0.000103155,-9.31e-05,-1.42e-05,0.000101941,-5.24e-12,0.781556,371,64.2209,2.3386099999999996,2.64492,66.5595,66.8658,1.00233,0.931859,0.266478956758614,1,,
0.50353,630.774,657.845,600.0,0.153136,13.4499,0.9882049999999999,-1.92343,0.476908,29245.2,6.35746,0.26348299999999997,14.5055,-1.81445,0.585888,-6.66e-16,1.1e-15,3521.86,0.00458929,5.601719999999999,3.83196,3.3611800000000005,0.616833,0.0647804,0.0868412,0.179607,0.0225223,0.00175381,0.047475199999999995,0.48541899999999993,0.000306784,0.000236605,0.0669319,1.57e-07,0.399442,0.0,4.7600000000000003e-07,0.025645799999999996,0.30339299999999997,0.00012189,0.0421848,0.0421848,2.33e-06,0,0.306752,0.14892,2.58e-06,0.0,0.172711,2.67e-07,0.44736499999999996,0.06436900000000001,0.48673299999999997,4.9e-06,0.000283662,1,1,0,1,-0.00144474,0.0344833,3.47e-05,6.57e-05,8.4e-06,-1.3699999999999998e-05,0.000269539,1.82e-11,1.29949,796,70.3888,1.6740099999999998,1.04215,72.0628,71.4309,0.999591,-1.07146,0.5938817817794679,1,,
-0.757119,630.5,666.166,600.0,0.028590300000000003,6.44707,0.999591,-2.14987,0.613916,59322.5,6.3968,0.209619,3.0236400000000003,-2.24159,0.522197,-6.66e-16,-9.02e-17,761.415,0.00325078,1.09645,1.2001899999999999,1.17056,0.513672,0.052948199999999994,0.0993459,0.259436,0.0325328,0.00283865,0.593303,0.320351,0.00191225,0.000156103,0.044159,1.53e-06,0.0399791,0.0,5.09e-06,0.329875,0.359092,0.000778736,0.0499381,0.0499381,2.28e-06,0,0.05455019999999999,0.026482,1.29e-05,0.0,0.17894300000000002,3.39e-06,0.8916649999999999,0.047818099999999995,0.0564858,6.579999999999999e-05,0.00208118,1,1,0,1,-0.00406521,0.0423066,0.00010729299999999999,-9.71e-05,-8.740000000000001e-05,-1.3300000000000001e-05,0.000330691,-3.86e-12,0.789288,296,69.1448,1.69242,0.687771,70.8372,69.8325,1.00403,0.815268,0.709010105059067,1,,
2.07468,629.139,671.07,600.0,0.365053,9.37221,0.9309870000000001,-3.22503,-0.244891,39316.0,1.17002,0.633832,23.8569,-2.7711,0.20904299999999998,-4.44e-16,1.08e-15,5551.05,0.018380599999999997,70.4424,12.5624,8.86176,0.8359479999999999,0.0873785,0.024532299999999996,0.0398016,0.00499104,0.000348726,0.0370844,0.0894073,0.000148803,4.36e-05,0.012326799999999999,1.0199999999999999e-07,0.8609540000000001,0.0,3.33e-07,0.022577299999999998,0.0110087,5.45e-05,0.0015297000000000002,0.0015297000000000002,9.92e-07,0,0.137476,0.0667309,1.3800000000000002e-07,0.0,0.760612,4.7300000000000007e-08,0.088168,0.00972553,0.901543,1.27e-05,0.000327622,1,1,0,1,0.00699132,0.103896,1.46e-06,0.000858735,0.000481084,-1.32e-05,0.000812102,3.3e-11,3.10878,432,280.434,3.6272300000000004,2.3831,284.061,282.817,0.969937,-2.49036,0.303750086364453,2,,
1.20428,629.031,637.78,600.0,0.266866,7.490060000000001,0.963734,-1.4006299999999998,0.14210599999999998,51396.6,3.3773400000000002,0.267227,13.4407,-1.01777,0.5249659999999999,0.0,3.47e-17,3177.62,0.00433161,11.2067,6.14763,5.16995,0.609765,0.06405620000000001,0.09156310000000001,0.180983,0.0226949,0.00174502,0.09952639999999999,0.09788939999999999,0.000342411,4.77e-05,0.013494899999999999,2.61e-07,0.788659,0.0,8.659999999999999e-07,0.0383745,0.046906,9.93e-05,0.00651826,0.00651826,3.68e-06,0,0.46154799999999996,0.224034,9.109999999999999e-07,0.0,0.222473,4.15e-07,0.157004,0.0120634,0.8305549999999999,1e-08,1.73e-05,1,1,0,1,0.00420954,0.0147583,-0.000147596,0.00040871,0.000209598,-1.4599999999999999e-05,0.00011535899999999999,1.75e-11,0.6830890000000001,739,70.6163,2.29546,2.8696599999999997,72.9117,73.4859,0.9993629999999999,-1.03511,0.238155847067531,1,,
0.722561,628.067,657.337,600.0,0.13837,24.6662,0.990381,-1.9294099999999998,0.44891499999999995,15829.8,3.61306,0.308212,22.8817,-1.8652900000000001,0.513031,6.66e-16,-6.61e-16,5588.68,0.017600400000000002,17.8751,7.640219999999999,7.3937800000000005,0.826051,0.0863602,0.026567900000000002,0.0470386,0.00589855,0.000423519,0.00641687,0.742135,0.00020858099999999997,0.000361757,0.102335,6.31e-08,0.148255,0.0,1.1900000000000001e-07,0.0121166,0.31632899999999997,9.14e-05,0.0439536,0.0439536,5.070000000000001e-07,0,0.0774133,0.037573,5.09e-07,0.0,0.5122439999999999,3.31e-08,0.690575,0.108499,0.198801,3.67e-06,0.000135102,1,1,0,1,-0.00189593,0.0351578,4.6500000000000005e-05,3.4200000000000005e-05,-1.0300000000000001e-05,-1.3699999999999998e-05,0.000274812,3.4100000000000004e-11,8.18944,432,262.448,1.6745599999999998,0.998215,264.123,263.44599999999997,0.9959899999999999,-2.4226900000000002,0.607072229966203,3,,
0.87874,627.401,678.091,600.0,0.169132,14.3764,0.985593,-2.91625,0.376409,27062.7,2.6112,0.29122600000000004,17.7119,-2.78218,0.510476,-9.99e-16,1.02e-15,4302.23,0.00718173,8.72527,4.801019999999999,3.9011699999999996,0.71935,0.0753872,0.0578508,0.114167,0.014316299999999999,0.0010902000000000002,0.0358013,0.477828,0.000262932,0.000232908,0.0658859,1.26e-07,0.419803,0.0,3.7100000000000003e-07,0.025975,0.220558,0.000106346,0.0306402,0.0306402,1.76e-06,0,0.236143,0.114606,9.140000000000001e-07,0.0,0.371774,1.62e-07,0.412071,0.0605052,0.524175,0.000104168,0.00199442,1,1,0,1,-0.00269689,0.0828704,0.00016289,0.00010367799999999999,3.3299999999999996e-05,-1.29e-05,0.000647759,2.2399999999999998e-11,1.57659,481,126.059,2.91128,1.36661,128.97,127.426,0.997358,-1.44592,0.504945387055179,1,,
-0.46597299999999997,626.936,675.92,600.0,0.10755999999999999,5.559080000000001,0.9941989999999999,-2.72254,0.47311000000000003,68119.1,6.584110000000001,0.089426,6.12341,-2.68541,0.510242,1.67e-16,-6.94e-18,1477.52,0.00186094,3.01492,2.30267,1.9168599999999998,0.214391,0.0218513,0.185315,0.44831800000000005,0.0562182,0.00474546,0.48730200000000007,0.145467,0.00150162,7.09e-05,0.020049400000000002,1.24e-06,0.34554,0.0,4.14e-06,0.0377065,0.09848380000000001,9.87e-05,0.013682399999999999,0.013682399999999999,3.75e-06,0,0.275737,0.13381700000000002,2.47e-06,0.0,0.44038,1.95e-06,0.539535,0.0188021,0.43732600000000005,0.000182917,0.00308909,1,1,0,1,-0.00402919,0.0710321,0.000164639,-1.9399999999999997e-05,-4.01e-05,-1.3000000000000001e-05,0.000555224,9.75e-13,1.43584,296,296.048,2.36441,0.8235290000000001,298.413,296.872,1.01355,0.39626500000000003,0.6624802717869089,1,,
-0.101259,625.581,662.012,600.0,0.113061,5.18628,0.9935879999999999,-2.1438599999999997,0.437928,73204.1,4.35395,0.06442809999999999,5.4004900000000005,-2.02472,0.557068,-2.78e-17,1.18e-16,1289.21,0.00188555,3.3257199999999996,2.4005099999999997,2.0847,0.22333699999999998,0.0227754,0.183353,0.441925,0.055416599999999996,0.00468968,0.5148010000000001,0.116426,0.00156099,5.67e-05,0.0160456,1.31e-06,0.351051,0.0,4.36e-06,0.041302099999999994,0.0778469,0.00010379700000000001,0.0108117,0.0108117,3.83e-06,0,0.274285,0.133096,1.72e-06,0.0,0.462478,2.07e-06,0.550303,0.0153748,0.432539,3.63e-05,0.00068831,1,1,0,1,-0.00291746,0.0441819,8.72e-05,-1.18e-05,-3.71e-05,-1.3500000000000001e-05,0.000345349,8.32e-13,1.4183700000000001,296,288.806,1.6570799999999999,0.639951,290.46299999999997,289.44599999999997,1.01539,0.407223,0.726166827943036,1,,
0.7335470000000001,625.57,612.26,600.0,0.127611,23.3114999999999,0.9918239999999999,-0.0743106,0.416005,16663.9,1.4781600000000001,0.291613,18.2029,-0.0090768,0.48123900000000003,6.66e-16,-6.809999999999999e-16,4452.37,0.0122682,12.2401,6.09607,6.567989999999999,0.7933060000000001,0.0830029,0.036178300000000004,0.0676801,0.00848695,0.000622422,0.00808765,0.746197,0.00021820400000000003,0.000363736,0.102895,6.81e-08,0.141949,0.0,1.36e-07,0.013170500000000002,0.412313,0.000112724,0.057253599999999995,0.057253599999999995,6.459999999999999e-07,0,0.09493589999999999,0.046067199999999996,4.66e-07,0.0,0.375784,5.4500000000000005e-08,0.717947,0.113126,0.16683399999999998,0.0,5.88e-08,1,1,0,1,0.00138631,-0.00412915,-7.3e-05,9.81e-06,-2.9999999999999997e-05,-1.58e-05,-3.229999999999999e-05,2.9100000000000002e-11,5.81818,796,210.733,3.4727099999999997,5.0830400000000004,214.206,215.81599999999997,0.9972979999999999,-1.98298,0.0787466139233151,1,,
0.960208,625.1469999999999,645.927,600.0,0.17059100000000002,17.6523,0.985342,-1.55964,0.32810900000000004,21841.2,1.7367400000000002,0.31998000000000004,19.8592,-1.44595,0.44179799999999997,8.88e-16,-9.59e-16,4830.77,0.0127286,15.1449,5.3207699999999996,4.96014,0.798217,0.0835082,0.0349147,0.0643822,0.00807341,0.000592028,0.0186767,0.566581,0.00022124,0.000276176,0.07812569999999999,8.6e-08,0.3359,0.0,2.24e-07,0.019351900000000002,0.19009600000000001,8.44e-05,0.026393,0.026393,9.78e-07,0,0.136819,0.0663882,3.42e-07,0.0,0.560699,6.55e-08,0.510876,0.07840549999999999,0.4092,9.21e-07,5.610000000000001e-05,1,1,0,1,-0.000263697,0.0223954,-1.62e-05,0.00010479100000000001,3.0299999999999998e-05,-1.42e-05,0.000175054,2.8999999999999997e-11,4.44574,432,218.05700000000002,1.9554799999999999,1.89865,220.013,219.956,0.995006,-2.02598,0.387002161769599,2,,
0.28929299999999997,623.491,674.253,600.0,0.149562,12.2284,0.9887520000000001,-2.7850099999999998,0.336418,31387.0,7.88846,0.246265,13.8002,-2.68627,0.43516000000000005,-3.89e-16,9.66e-16,3346.27,0.00337131,4.33873,3.66796,3.01063,0.515125,0.054221000000000005,0.115255,0.244765,0.030693099999999997,0.00242195,0.06412029999999999,0.447984,0.000353165,0.000218355,0.0617691,1.97e-07,0.42538000000000004,0.0,6.18e-07,0.024082299999999997,0.321552,0.000121963,0.044625599999999994,0.044625599999999994,2.98e-06,0,0.363991,0.176591,8.520000000000001e-07,0.0,0.06874889999999999,3.89e-07,0.413671,0.056974000000000004,0.5265,0.000138216,0.00158901,1,1,0,1,-0.0031166,0.076056,0.000157191,5.79e-05,5.66e-06,-1.3000000000000001e-05,0.000594494,1.5499999999999998e-11,1.11113,739,73.492,2.5489,1.00193,76.0409,74.4939,1.00098,-0.8401629999999999,0.605945639943448,2,,
-0.48989799999999994,623.286,665.591,600.0,0.112453,5.14842,0.993657,-2.3464099999999997,0.392106,72283.4,6.35629,0.06742050000000001,5.65492,-2.3065900000000004,0.431932,5.55e-17,-1.87e-16,1360.21,0.00190252,3.24094,2.42923,2.08872,0.22946,0.0234087,0.181607,0.438043,0.054929700000000005,0.00464113,0.5213939999999999,0.11451199999999999,0.00157853,5.5799999999999994e-05,0.0157817,1.32e-06,0.346619,0.0,4.41e-06,0.0442841,0.0784961,0.00011128,0.0108955,0.0108955,3.89e-06,0,0.275185,0.13350399999999998,1.1e-06,0.0,0.45744700000000005,2.09e-06,0.552331,0.015053,0.430507,7.85e-05,0.000970921,1,1,0,1,-0.00330412,0.053637199999999996,0.000114668,-1.29e-05,-3.73e-05,-1.34e-05,0.000419257,7.48e-13,1.40525,296,281.018,1.7688400000000002,0.497622,282.78700000000003,281.51599999999996,1.0155,0.4147,0.779727327924235,1,,
0.6307159999999999,623.229,660.696,600.0,0.150075,13.0174,0.988675,-2.19417,0.33020700000000003,29573.8,3.94343,0.255722,13.9476,-2.0749299999999997,0.44944799999999996,-3.33e-16,1.58e-16,3389.54,0.00399211,4.8663099999999995,3.68965,3.20128,0.574581,0.0603976,0.0986641,0.20667,0.025916,0.0020312,0.0532134,0.47741999999999996,0.00032453,0.000232705,0.0658285,1.71e-07,0.40279499999999996,0.0,5.26e-07,0.024971900000000002,0.32426,0.00012466700000000002,0.0449983,0.0449983,2.62e-06,0,0.326319,0.15831099999999998,7.179999999999999e-07,0.0,0.120727,3.27e-07,0.442905,0.06289310000000001,0.49255699999999997,2.7000000000000002e-05,0.000392706,1,1,0,1,-0.00207444,0.047185000000000005,7.43e-05,5.8099999999999996e-05,4.27e-06,-1.36e-05,0.000368823,1.6899999999999998e-11,1.24272,796,65.4772,1.64051,0.569326,67.1177,66.0465,1.0002,-0.9649200000000001,0.7522677258306391,1,,
0.7693800000000001,622.999,670.327,600.0,0.14282899999999998,12.3778,0.9897469999999999,-2.6086400000000003,0.338616,31191.6,1.47797,0.24223899999999998,13.2011,-2.4754400000000003,0.471815,-5.549999999999999e-16,4.77e-16,3211.62,0.00309641,4.033580000000001,3.48406,2.93103,0.480739,0.05064369999999999,0.124627,0.267032,0.0334853,0.00265343,0.0642819,0.471459,0.000360807,0.000229797,0.065006,1.99e-07,0.398478,0.0,6.23e-07,0.0216558,0.35435700000000003,0.000122533,0.0491724,0.0491724,2.95e-06,0,0.356168,0.172788,8.259999999999999e-07,0.0,0.0454207,4.32e-07,0.440712,0.0610975,0.495792,9.92e-05,0.00109313,1,1,0,1,-0.00300912,0.06680789999999999,0.000135363,4.33e-05,-3.39e-06,-1.32e-05,0.000522206,1.48e-11,1.1557600000000001,796,85.3024,2.12158,0.64455,87.4239,85.9469,1.00129,-0.778166,0.7244989257277009,1,,
