Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio
-0.409088,778.066,1017.37,996.824,0.0515404,8.29187,0.9986709999999999,-7.79535,-6.43037,71857.6,7.816689999999999,0.16301600000000002,18.5899,-7.78414,-6.41915,-3.89e-16,5.17e-16,4563.15,0.00232374,2.4759700000000002,23.113000000000003,17.072,0.354466,0.0363736,0.143004,0.362268,0.045427800000000004,0.00381446,0.0413902,0.0557024,0.000103935,2.94e-05,0.00832106,9.23e-08,0.0469663,0.847464,2.5e-07,0.061351199999999995,0.314452,0.000118155,0.045220800000000005,0.045220800000000005,1.47e-06,0,0.152671,0.07483830000000001,0.0,0.351064,0.0,1.14e-06,0.06797560000000001,0.00627284,0.0372015,0.888392,2.1e-07,1,1,0,1,-0.00652467,0.0870267,9.85e-05,-2.8499999999999998e-05,-2.97e-05,-5.72e-06,0.0006802469999999999,-4.1799999999999996e-12,1.1261299999999999,296,150.691,3.5180599999999997,1.9277799999999998,154.209,152.619,1.00489,0.5713050000000001,0.381406325882613,3,
-0.129904,778.063,1014.36,993.505,0.04388,6.56122,0.9990370000000001,-7.6959300000000015,-6.31436,90420.7,3.8809,0.145775,16.9739,-7.64965,-6.26809,-8.329999999999998e-17,-4.68e-17,4162.47,0.00281577,2.15683,22.0987,16.1404,0.45191099999999995,0.0465094,0.11641300000000004,0.299184,0.037517199999999994,0.00317003,0.06970180000000001,0.036790699999999996,0.00015360299999999999,1.9399999999999997e-05,0.0054924,1.4599999999999998e-07,0.0356309,0.852195,4.06e-07,0.174281,0.226379,0.000297801,0.0325578,0.0325578,1.88e-06,0,0.12703399999999998,0.0622711,0.0,0.37696999999999997,0.0,2.02e-06,0.07345189999999999,0.00409575,0.027942400000000003,0.894357,2.37e-07,1,1,0,1,-0.0065517,0.0872835,0.000101742,-3.41e-05,-3.3100000000000005e-05,-5.75e-06,0.000682254,-5.9e-12,0.920588,296,89.0056,3.5395199999999996,1.9506700000000001,92.5451,90.9562,1.0057200000000002,0.71113,0.3770660152875561,8,
0.07657610000000001,778.061,1005.63,995.572,0.065718,5.9493800000000014,0.9978379999999999,-7.06935,-6.4055300000000015,99767.4,3.51611,0.0821858,17.3394,-6.9457699999999996,-6.2819400000000005,1.39e-17,-1.34e-16,4230.91,0.0024404,3.2638700000000003,20.6987,17.4049,0.380524,0.039079699999999995,0.136751,0.344376,0.0431841,0.0036284999999999998,0.0787697,0.0281032,0.000166535,1.4800000000000002e-05,0.00419646,1.62e-07,0.0746022,0.814135,4.53e-07,0.102007,0.12377,0.00017417599999999998,0.0178007,0.0178007,2.02e-06,0,0.18829400000000002,0.09230010000000001,0.0,0.475538,0.0,1.7e-06,0.08389529999999999,0.00356431,0.0651247,0.847248,6.4900000000000005e-09,1,1,0,1,-0.00579572,0.040061400000000004,3.3299999999999996e-05,-1.65e-05,-2.3100000000000002e-05,-5.85e-06,0.00031314099999999996,-4.610000000000001e-12,1.07469,296,131.708,1.74895,0.7466729999999999,133.457,132.455,1.00888,0.606857,0.6884335359782879,4,
-0.0168315,778.052,1006.8,995.034,0.0642486,8.56248,0.997934,-7.16326,-6.38622,69969.8,5.71085,0.151604,19.0434,-7.0914,-6.314369999999999,-1.7300000000000002e-17,-4.77e-18,4661.22,0.00197903,2.98739,20.8511,17.124000000000002,0.25677300000000003,0.0262403,0.170431,0.424742,0.0532619,0.00445073,0.038632400000000004,0.059126099999999994,9.95e-05,3.12e-05,0.00883021,8.72e-08,0.0723498,0.8209069999999999,2.35e-07,0.0292967,0.278215,6.75e-05,0.040008800000000004,0.040008800000000004,1.52e-06,0,0.196616,0.0963798,0.0,0.359164,0.0,9.47e-07,0.0755072,0.00733757,0.062016499999999995,0.8549610000000001,1.42e-08,1,1,0,1,-0.00589217,0.0472907,4.33e-05,-1.7899999999999998e-05,-2.380000000000001e-05,-5.84e-06,0.000369649,-2.64e-12,1.33585,296,244.22799999999998,1.7901799999999999,0.5797979999999999,246.019,244.808,1.00544,0.44780699999999996,0.748339146015537,12,
-0.970095,778.03,1006.16,988.005,0.00172756,7.41903,0.999999,-7.31107,-6.11675,79085.3,7.710839999999999,0.255986,13.9392,-7.44194,-6.2476199999999995,-1.11e-16,-2.0800000000000003e-17,3463.9,0.00409677,1.27673,19.4075,14.3774,0.5965060000000001,0.0616015,0.0767712,0.20603000000000002,0.0258358,0.00221628,0.0608823,0.052555899999999996,0.000143433,2.7699999999999996e-05,0.00783993,1.32e-07,6.0899999999999996e-05,0.878468,3.6200000000000004e-07,0.44372399999999995,0.48361499999999996,0.0007571839999999999,0.06955410000000001,0.06955410000000001,8.540000000000002e-07,0,0.000332594,0.000163035,0.0,0.0014107000000000002,0.0,2.37e-06,0.0792933,0.00591465,4.8100000000000004e-05,0.9145690000000001,1.34e-07,1,1,0,1,-0.00650631,0.0733855,9.120000000000001e-05,-4.870000000000001e-05,-4.2e-05,-5.85e-06,0.00057362,-9.29e-12,0.78341,371,67.8668,2.65362,1.0429,70.5205,68.9097,1.00023,0.987182,0.593659117863395,1,
0.20654899999999998,778.0110000000003,1005.91,987.7230000000001,0.0404709,6.86835,0.999181,-7.3198,-6.12394,86933.3,1.4676,0.157619,16.2727,-7.2305699999999975,-6.03471,4.72e-16,-5.29e-16,3983.47,0.00285499,2.02319,19.8491,14.8037,0.45835,0.0471805,0.114533,0.29516,0.0370125,0.00313353,0.0689723,0.0437379,0.000156024,2.3100000000000002e-05,0.00652392,1.4599999999999998e-07,0.0324437,0.848125,4.06e-07,0.174373,0.2641,0.000298795,0.037982,0.037982,1.78e-06,0,0.115175,0.056458,0.0,0.35136999999999996,0.0,1.98e-06,0.07921979999999999,0.00495518,0.0257775,0.8898790000000001,1.32e-07,1,1,0,1,-0.00633261,0.073366,8.58e-05,-3.6700000000000004e-05,-3.4899999999999995e-05,-5.85e-06,0.0005734669999999999,-5.9999999999999995e-12,0.906424,296,86.1655,2.63997,1.03316,88.8054,87.1986,1.0050700000000001,0.721213,0.59655728908635,1,
-0.8827780000000001,778.0110000000003,1006.03,981.342,0.0206143,5.7998199999999995,0.9997879999999999,-7.5237300000000005,-5.90492,100080.0,6.66608,0.19672,14.9402,-7.64498,-6.02617,-8.88e-16,6.94e-17,3703.14,0.00355193,1.48542,19.7033,13.3761,0.5475949999999999,0.05648930000000001,0.0901574,0.237533,0.029786200000000002,0.0025393,0.106401,0.0343319,0.00022553799999999998,1.8100000000000006e-05,0.00511516,2.19e-07,0.00912729,0.844765,6.17e-07,0.496144,0.25558600000000004,0.000851993,0.03676140000000002,0.03676140000000002,1.95e-06,0,0.0407005,0.0199511,0.0,0.14976199999999998,0.0,3.51e-06,0.09038500000000001,0.00355992,0.00674014,0.899136,6.24e-07,1,1,0,1,-0.0066625,0.09979310000000001,0.000124564,-4.59e-05,-4.03e-05,-5.85e-06,0.000780036,-7.93e-12,0.718137,296,64.0261,4.604369999999999,3.1684200000000002,68.6304,67.1945,1.00334,0.880228,0.205109765844163,3,
0.162941,778.008,1000.26,982.428,0.0450365,9.745439999999999,0.998985,-7.12224,-5.95573,61725.5,2.89223,0.187376,17.5132,-7.05996,-5.89345,-1.94e-16,4.42e-16,4294.19,0.00228848,2.4224200000000002,18.8482,14.0755,0.346026,0.0354976,0.145007,0.368082,0.046156699999999995,0.00388435,0.035849900000000004,0.0921747,0.00010415600000000001,4.8599999999999995e-05,0.013739700000000002,8.619999999999999e-08,0.0415445,0.8165020000000001,2.2699999999999998e-07,0.0436262,0.442817,0.00010314,0.06367869999999999,0.06367869999999999,1.12e-06,0,0.11912,0.0583918,0.0,0.271864,0.0,8.76e-07,0.0905561,0.0104468,0.0330286,0.8657440000000001,1.26e-07,1,1,0,1,-0.0061677,0.0701729,8.109999999999999e-05,-3.41e-05,-3.35e-05,-5.91e-06,0.000548509,-4e-12,1.14278,296,157.766,2.46955,0.883818,160.236,158.65,1.0036100000000001,0.560085,0.6428081283337429,3,
1.7478200000000002,777.9689999999997,621.849,627.07,0.21695599999999998,8.12130000000001,0.976181,3.2545900000000003,3.0394799999999997,73545.8,2.7729,0.201423,10.4197,3.73065,3.5155300000000005,-6.66e-16,6.8e-16,2483.37,0.00310512,23.9941,4.13129,4.3017400000000015,0.48886,0.051494500000000006,0.124773,0.259033,0.0324823,0.00257229,0.10705799999999999,0.143509,0.000374451,7.04e-05,0.0199278,2.8e-07,0.729002,0.0,9.090000000000001e-07,0.0124826,0.031006799999999998,3.27e-05,0.00445809,0.00445809,1.15e-06,0,0.279045,0.136785,0.132583,0.0,0.041515699999999996,2.53e-07,0.22881100000000001,0.0205772,0.750062,0.0,0.0,1,1,0,1,0.0107635,0.00244072,-0.000161696,0.00025618799999999997,0.000117209,-1.53e-05,1.91e-05,1.52e-11,0.9418790000000001,221,80.4416,3.23572,4.96816,83.6773,85.4098,1.0029,-0.785778,1.0,0,
-0.986719,777.937,1006.2,994.936,0.000598345,8.16811,1.0,-7.0894699999999995,-6.3458,72105.6,8.48719,0.25851599999999997,13.8621,-7.21139,-6.46772,-8.88e-16,-1.39e-17,3442.98,0.00413972,1.3323399999999999,19.4726,15.9071,0.5997979999999999,0.06194590000000001,0.07588500000000001,0.20389300000000002,0.025567799999999998,0.00219429,0.0456962,0.0579174,0.000113721,3.06e-05,0.00864939,1.0099999999999999e-07,6.75e-06,0.8875629999999999,2.75e-07,0.35638600000000004,0.561517,0.000611355,0.08075399999999999,0.08075399999999999,6.47e-07,0,3.82e-05,1.87e-05,0.0,0.00016418700000000002,0.0,1.85e-06,0.0795016,0.00714566,5.75e-06,0.913164,1.22e-08,1,1,0,1,-0.00629747,0.0455519,5.4899999999999986e-05,-4.84e-05,-4.1899999999999995e-05,-5.85e-06,0.000356058,-9.43e-12,0.7837890000000001,371,68.5618,1.78955,0.609849,70.3514,69.1717,1.00007,0.9951120000000001,0.737179029307341,55,
-0.490575,777.933,1013.01,995.5939999999999,0.014486,8.22781,0.9998950000000001,-7.523919999999999,-6.3695699999999995,72154.1,5.49857,0.22654899999999997,15.3386,-7.5670600000000015,-6.41271,2.78e-16,2.98e-16,3785.12,0.00355289,1.3954600000000001,21.2573,16.1183,0.548031,0.05653540000000001,0.08981130000000001,0.23751999999999998,0.0297846,0.0025406999999999995,0.0444729,0.05802919999999999,0.000111178,3.06e-05,0.00866699,9.9e-08,0.00391435,0.8847510000000001,2.68e-07,0.262669,0.545715,0.00045528699999999997,0.07847989999999999,0.07847989999999999,1.03e-06,0,0.0213871,0.0104837,0.0,0.0803144,0.0,1.83e-06,0.07343960000000001,0.00668673,0.00315264,0.916551,9.939999999999999e-08,1,1,0,1,-0.00660128,0.0725318,8.85e-05,-4.6700000000000003e-05,-4.0600000000000004e-05,-5.77e-06,0.0005669469999999999,-8.02e-12,0.715908,296,64.0393,2.61616,1.0070000000000001,66.6554,65.0463,1.00166,0.880707,0.604411513073553,12,
0.569729,777.931,1000.8,973.435,0.0687303,6.4691199999999975,0.997635,-7.475810000000001,-5.69381,92737.1,0.7360720000000001,0.0932242,17.4883,-7.27999,-5.49799,-3.33e-16,2.57e-16,4257.29,0.00226868,3.34376,19.5742,12.9104,0.340375,0.0349086,0.14779,0.370291,0.046433800000000004,0.00389627,0.08793569999999999,0.0439473,0.000195787,2.3100000000000002e-05,0.00654028,1.85e-07,0.102469,0.7588699999999999,5.19e-07,0.0699152,0.142652,0.000121076,0.020515000000000002,0.020515000000000002,1.91e-06,0,0.200925,0.09849119999999999,0.0,0.46724899999999997,0.0,1.45e-06,0.0825924,0.00443497,0.0741943,0.838606,1.06e-06,1,1,0,1,-0.00619662,0.108332,0.000123206,-1.47e-05,-2.1899999999999997e-05,-5.91e-06,0.000846779,-3.84e-12,1.15957,296,163.09,5.41222,4.15642,168.502,167.24599999999995,1.00826,0.5530109999999999,0.125154037542337,16,
-0.802558,777.9169999999997,1003.28,994.946,0.0240392,5.05665,0.999711,-6.90152,-6.35226,113755.0,5.62075,0.175878,14.7701,-7.0186,-6.46934,-7.77e-16,1.67e-16,3659.68,0.00354282,1.72216,19.4017,16.597,0.5464359999999999,0.0563677,0.09062150000000001,0.238107,0.029858199999999998,0.00254445,0.11427799999999999,0.0212825,0.00022972299999999998,1.12e-05,0.00317712,2.2899999999999997e-07,0.0104473,0.850563,6.48e-07,0.560225,0.16792100000000001,0.000971828,0.0241538,0.0241538,2.25e-06,0,0.0477217,0.023392700000000002,0.0,0.175449,0.0,4.02e-06,0.107905,0.00274059,0.00922858,0.879922,2.7100000000000004e-09,1,1,0,1,-0.00608854,0.033192900000000004,3.71e-05,-4.4200000000000004e-05,-3.950000000000001e-05,-5.88e-06,0.000259453,-7.97e-12,0.721434,296,64.0663,1.7966900000000001,1.01558,65.863,65.0819,1.00447,0.8781530000000001,0.6018241415625439,13,
-0.436724,777.909,1011.22,991.18,0.0024643,8.51172,0.9999969999999999,-7.54754,-6.22354,69781.4,4.22858,0.253217,14.2796,-7.596719999999999,-6.27271,-1.67e-16,2.0099999999999999e-16,3527.73,0.00405284,1.3592899999999999,20.7709,15.1344,0.593087,0.061244000000000014,0.0776801,0.208262,0.0261157,0.00223919,0.0440731,0.06589099999999999,0.00011331700000000001,3.48e-05,0.00983467,9.95e-08,0.000118966,0.879908,2.68e-07,0.31135100000000004,0.597909,0.00053772,0.08598610000000001,0.08598610000000001,6.55e-07,0,0.000635345,0.000311439,0.0,0.00272628,0.0,1.7e-06,0.07592360000000001,0.0073108,9.290000000000001e-05,0.916494,2.0600000000000002e-07,1,1,0,1,-0.00666843,0.0828464,0.000102785,-4.84e-05,-4.1700000000000004e-05,-5.79e-06,0.000647572,-9.23e-12,0.782872,371,67.1592,3.23467,1.61956,70.3939,68.7787,1.00029,0.979022,0.444955945763865,14,
0.272623,777.9069999999997,1014.45,995.2230000000001,0.029574299999999998,6.36828,0.9995629999999999,-7.6391,-6.36449,93495.9,0.270855,0.17411600000000002,15.9655,-7.54893,-6.2743199999999995,-1.94e-16,2.1899999999999998e-16,3909.06,0.00323259,1.66772,21.8711,16.2812,0.5114810000000001,0.052719600000000005,0.0999865,0.260881,0.032714,0.00277974,0.07346849999999999,0.0344103,0.000159594,1.82e-05,0.00513828,1.53e-07,0.016133,0.870657,4.2600000000000003e-07,0.311261,0.274918,0.000531337,0.039538800000000006,0.039538800000000006,1.9e-06,0,0.0745818,0.0365592,0.0,0.262354,0.0,2.72e-06,0.0756933,0.0038989000000000003,0.012828299999999999,0.907424,1.59e-07,1,1,0,1,-0.00661662,0.0805287,9.640000000000001e-05,-4.18e-05,-3.77e-05,-5.75e-06,0.000629455,-7.14e-12,0.794193,296,68.7699,3.07802,1.45739,71.848,70.2273,1.00421,0.811225,0.48253829185235997,2,
0.0431423,777.9060000000003,1007.4,994.2180000000001,0.0243907,8.69699,0.9997030000000001,-7.19897,-6.32881,68857.1,1.91808,0.208938,15.7938,-7.16632,-6.2961599999999995,6.94e-17,5.77e-17,3879.79,0.00312775,1.64684,20.006,15.9815,0.4984020000000001,0.0513561,0.10323800000000001,0.269701,0.033819999999999996,0.00287481,0.0400925,0.06531290000000001,0.000104528,3.45e-05,0.00975302,9.109999999999999e-08,0.0111435,0.873533,2.45e-07,0.159297,0.517533,0.000285983,0.07442489999999999,0.07442489999999999,1.1e-06,0,0.051372,0.025182,0.0,0.17143699999999998,0.0,1.47e-06,0.0793148,0.00789433,0.00933257,0.90327,2.6e-08,1,1,0,1,-0.00631932,0.053525,6.32e-05,-4.4e-05,-3.9200000000000004e-05,-5.83e-06,0.00041838,-6.8700000000000004e-12,0.820106,296,71.9094,1.90969,0.54325,73.819,72.4526,1.00251,0.7875770000000001,0.7621400100123209,5,
-0.261033,777.903,1006.99,989.525,0.0232695,6.4154599999999995,0.9997290000000001,-7.325360000000001,-6.17483,91986.9,3.39479,0.192991,15.1851,-7.33092,-6.18039,-8.329999999999998e-17,-1.73e-16,3737.71,0.00341063,1.4895,19.8682,14.9489,0.532524,0.0549158,0.0941981,0.24734499999999998,0.0310166,0.00264214,0.0784204,0.03784969999999999,0.000171683,2e-05,0.00564693,1.6399999999999999e-07,0.0106826,0.867192,4.5700000000000003e-07,0.377402,0.31185799999999997,0.000644487,0.0448517,0.0448517,1.8e-06,0,0.05169580000000002,0.0253407,0.0,0.187918,0.0,2.92e-06,0.0823117,0.00432376,0.00854247,0.904652,1.08e-07,1,1,0,1,-0.00644923,0.0708813,8.6e-05,-4.46e-05,-3.96e-05,-5.84e-06,0.000554046,-7.6e-12,0.749544,296,65.2886,2.52294,0.926053,67.8116,66.2147,1.00336,0.8504450000000001,0.629375953824395,16,
-0.0865693,777.8910000000003,1011.28,989.175,0.043609300000000004,7.6829100000000015,0.999049,-7.635460000000001,-6.17694,77651.9,4.15177,0.16556700000000002,17.2439,-7.59083,-6.1323099999999995,-2.64e-16,2.6e-16,4229.83,0.00263752,2.14772,21.2924,15.1878,0.42098,0.0432895,0.12466700000000001,0.319412,0.0400536,0.00338019,0.0538024,0.053406100000000005,0.000129276,2.8199999999999998e-05,0.00796834,1.1699999999999999e-07,0.0368885,0.8477549999999999,3.2200000000000005e-07,0.111252,0.311053,0.00019679,0.0447318,0.0447318,1.56e-06,0,0.125917,0.061723,0.0,0.344843,0.0,1.5e-06,0.0724708,0.00581078,0.028371499999999997,0.893184,3.29e-07,1,1,0,1,-0.0065363,0.0913847,0.00010772200000000001,-3.46e-05,-3.35e-05,-5.79e-06,0.000714311,-5.3e-12,0.984914,296,104.995,3.8563699999999996,2.30425,108.852,107.3,1.00472,0.6640020000000001,0.315964630644455,6,
-0.386361,777.8860000000003,1006.57,994.1210000000001,0.0106444,8.206489999999999,0.999943,-7.14285,-6.32146,72393.7,4.31417,0.23450900000000002,14.5952,-7.17784,-6.35645,5.55e-17,2.36e-16,3601.01,0.00370926,1.35014,19.6109,15.7745,0.5634279999999999,0.058143799999999995,0.085655,0.227529,0.0285317,0.00243963,0.045615300000000004,0.05891340000000001,0.000113965,3.11e-05,0.00879705,1.0099999999999999e-07,0.00214952,0.8843559999999999,2.75e-07,0.292989,0.560615,0.000505954,0.0806225,0.0806225,9.440000000000001e-07,0,0.0119331,0.00584947,0.0,0.046975300000000005,0.0,1.89e-06,0.0790656,0.0071646999999999995,0.00180856,0.9117780000000001,1.99e-08,1,1,0,1,-0.00633075,0.05040669999999999,6.08e-05,-4.760000000000001e-05,-4.14e-05,-5.84e-06,0.000394005,-8.41e-12,0.778528,371,63.9423,1.8517,0.551493,65.794,64.4938,1.00124,0.91259,0.7590053142227629,2,
0.17333800000000002,777.877,1004.7,979.8989999999999,0.017575999999999998,8.05232,0.9998459999999999,-7.48447,-5.8605300000000025,74303.4,0.19778800000000002,0.218005,14.9173,-7.44105,-5.81711,-5.55e-17,5.12e-17,3662.42,0.00344649,1.4285299999999999,19.203,12.8925,0.536729,0.0553552,0.0928808,0.244829,0.030701099999999995,0.00261951,0.0571905,0.06855889999999999,0.00014269399999999999,3.6099999999999997e-05,0.0102147,1.2699999999999999e-07,0.00685203,0.856977,3.47e-07,0.254421,0.510934,0.00044031,0.07347739999999997,0.07347739999999997,1.17e-06,0,0.030748900000000006,0.015072799999999997,0.0,0.11444100000000001,0.0,1.94e-06,0.0802451,0.00703152,0.00500655,0.907532,6.55e-07,1,1,0,1,-0.00665504,0.09972610000000001,0.00012512799999999999,-4.68e-05,-4.09e-05,-5.86e-06,0.000779512,-7.67e-12,0.7397090000000001,296,64.8526,4.59729,3.16024,69.4499,68.0128,1.00203,0.858318,0.20595038267606,2,
0.15679500000000002,777.855,1001.56,992.903,0.0540144,5.81346,0.99854,-6.87926,-6.30962,102023.0,2.3027,0.102498,16.3129,-6.75851,-6.18887,-1.39e-16,4.39e-16,3983.07,0.00271518,2.70375,19.3827,16.4966,0.434462,0.0446915,0.12160499999999999,0.30996,0.038868400000000004,0.00328145,0.0868196,0.0282476,0.000182435,1.49e-05,0.0042162,1.78e-07,0.052723400000000004,0.827783,4.99e-07,0.164028,0.142328,0.000280052,0.020469499999999998,0.020469499999999998,2.08e-06,0,0.153423,0.0752061,0.0,0.4441310000000001,0.0,2.1e-06,0.0912699,0.00361969,0.0463877,0.858542,3.2799999999999994e-09,1,1,0,1,-0.0058219,0.033956900000000005,3.0299999999999998e-05,-2.71e-05,-2.94e-05,-5.9e-06,0.000265425,-5.57e-12,0.9593430000000001,296,97.8914,1.78195,0.984275,99.6733,98.8757,1.00783,0.68453,0.611318303786505,1,
0.23420100000000002,777.85,1001.52,989.697,0.054810199999999996,7.60755,0.998497,-6.982289999999999,-6.2057400000000005,78756.2,2.45097,0.14566300000000001,17.3508,-6.87979,-6.10325,2.78e-16,-4.39e-16,4243.62,0.0023564,2.59951,19.2089,15.6156,0.362082,0.037164499999999996,0.141099,0.357123,0.0447826,0.00376731,0.053396900000000004,0.05095209999999999,0.000127484,2.6899999999999997e-05,0.00760278,1.1599999999999999e-07,0.056769500000000014,0.831103,3.19e-07,0.0718988,0.25245700000000004,0.000130281,0.0363045,0.0363045,1.65e-06,0,0.16430899999999998,0.0805424,0.0,0.39412800000000003,0.0,1.33e-06,0.079599,0.00625437,0.0481906,0.865778,1.57e-08,1,1,0,1,-0.00590992,0.0465695,4.66e-05,-2.660000000000001e-05,-2.9100000000000013e-05,-5.9e-06,0.000364012,-4.269999999999999e-12,1.11073,296,145.216,1.78342,0.590901,147.0,145.80700000000004,1.0057,0.581525,0.744196251525848,6,
-1.07283,777.8489999999997,1010.35,993.5239999999999,0.033851199999999984,5.68907,0.9994270000000001,-7.42552,-6.3128800000000025,101655.0,8.37888,0.15778599999999998,15.956,-7.56045,-6.44781,-1.11e-16,5e-16,3950.68,0.00321399,1.84345,21.0692,16.17,0.5089359999999999,0.052453599999999996,0.100858,0.26232,0.032894400000000004,0.00279035,0.0925428,0.027613099999999998,0.00019292400000000005,1.4599999999999999e-05,0.00412181,1.8899999999999999e-07,0.021167599999999998,0.8543350000000001,5.3e-07,0.349005,0.198929,0.000598533,0.028611,0.028611,2.13e-06,0,0.0883781,0.043321899999999997,0.0,0.290968,0.0,2.99e-06,0.08659739999999999,0.00321697,0.0172269,0.8927889999999999,8.43e-08,1,1,0,1,-0.00643515,0.069268,8.149999999999999e-05,-3.9899999999999994e-05,-3.6700000000000004e-05,-5.8e-06,0.000541436,-7.08e-12,0.800507,296,69.3163,2.4456700000000002,0.8599110000000001,71.7619,70.1762,1.00538,0.806845,0.650538043022127,4,
-0.162967,777.806,1001.8,996.206,0.00631427,8.12546,0.99998,-6.7603,-6.39127,73248.0,2.09412,0.243581,13.914000000000001,-6.772989999999999,-6.4039699999999975,2.78e-16,-9.540000000000001e-17,3428.68,0.00389293,1.31729,18.4502,16.2243,0.579928,0.0598682,0.08121510000000001,0.21681,0.0271876,0.00233053,0.0453285,0.056254599999999995,0.000112286,2.97e-05,0.00840269,1e-07,0.000740298,0.889109,2.72e-07,0.330968,0.562711,0.000569142,0.0809232,0.0809232,8.6e-07,0,0.00430248,0.00210902,0.0,0.017905,0.0,1.97e-06,0.08345110000000001,0.00743047,0.000666464,0.9082600000000001,3.9e-10,1,1,0,1,-0.00603341,0.0222099,2.47e-05,-4.8100000000000004e-05,-4.1899999999999995e-05,-5.9e-06,0.000173605,-8.859999999999999e-12,0.781064,371,65.16,2.0106599999999997,1.68314,67.1706,66.8431,1.00076,0.948674,0.431033269690594,1,
-0.545361,777.806,1017.18,987.057,0.0287437,9.1265,0.9995870000000001,-8.09119,-6.09961,65255.7,7.822,0.205287,17.0049,-8.12069,-6.12911,5.549999999999998e-16,1.39e-16,4188.6,0.00291764,1.81502,22.682,14.6055,0.46855,0.0482441,0.11133599999999999,0.289056,0.0362471,0.00306965,0.03956830000000002,0.0782173,0.000107917,4.120000000000001e-05,0.011667299999999999,9.199999999999999e-08,0.0165523,0.853814,2.46e-07,0.114994,0.517293,0.000216207,0.07438760000000001,0.07438760000000001,1.04e-06,0,0.06470790000000001,0.031719,0.0,0.196215,0.0,1.2e-06,0.0726198,0.00774218,0.011783499999999999,0.9076780000000001,1.5e-06,1,1,0,1,-0.007014,0.127804,0.000157501,-4.2499999999999996e-05,-3.79e-05,-5.72e-06,0.000998987,-6.22e-12,0.8828860000000001,296,81.7277,7.90447,7.2744800000000005,89.6322,89.0022,1.00274,0.7372569999999999,0.0263249005170152,3,
0.17310999999999999,777.802,1017.18,995.8560000000001,0.0409412,7.29674,0.9991620000000001,-7.81177,-6.39577,81899.1,1.83317,0.16391,17.2493,-7.73205,-6.31605,1.67e-16,-2.95e-17,4225.68,0.00277377,2.04054,22.7886,16.5898,0.445122,0.045802800000000005,0.11808199999999999,0.303791,0.038094800000000005,0.0032186999999999997,0.0549529,0.0443547,0.000127443,2.34e-05,0.00662448,1.1800000000000001e-07,0.0304034,0.8634950000000001,3.24e-07,0.144426,0.29530100000000004,0.000250204,0.042466500000000004,0.042466500000000004,1.66e-06,0,0.11676700000000001,0.05723780000000001,0.0,0.343281,0.0,1.75e-06,0.0684212,0.00492579,0.023794299999999997,0.902709,2.57e-07,1,1,0,1,-0.00665414,0.0903903,0.000106115,-3.5799999999999996e-05,-3.41e-05,-5.72e-06,0.000706539,-5.780000000000001e-12,0.934018,296,92.1475,3.78775,2.22395,95.9353,94.3715,1.0047700000000002,0.7004239999999999,0.328908724447097,19,
0.47399399999999997,777.794,1026.34,998.2130000000001,0.07099,7.556960000000001,0.9974770000000001,-8.38509,-6.50621,79524.1,1.7704,0.122182,20.1526,-8.228539999999999,-6.34965,2.22e-16,-3.96e-16,4919.25,0.00201221,3.3022,26.3676,18.0921,0.267509,0.027351599999999997,0.167863,0.41735500000000003,0.0523355,0.00436542,0.0470836,0.043710900000000004,0.000111192,2.3100000000000002e-05,0.006530800000000001,1.0199999999999999e-07,0.0844472,0.818075,2.79e-07,0.036044599999999996,0.19655,7.04e-05,0.0282639,0.0282639,1.74e-06,0,0.216932,0.10633699999999999,0.0,0.415624,0.0,1.11e-06,0.0593762,0.00460738,0.0635911,0.872292,9.070000000000001e-07,1,1,0,1,-0.006691,0.12408599999999999,0.000136804,-1.07e-05,-1.89e-05,-5.62e-06,0.000969925,-2.81e-12,1.31427,296,232.476,7.3575399999999975,6.5826100000000025,239.833,239.058,1.0068700000000002,0.461008,0.0372052648310775,15,
