Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio,m12
3.4622300000000004,832.071,602.967,574.491,0.350718,7.68231,0.9364809999999999,3.4970800000000004,4.6032,85290.4,2.25372,0.660671,20.2741,4.44096,5.54709,1.3300000000000001e-15,-1.5e-15,4756.12,0.00982974,137.67600000000002,8.2739,7.10398,0.777667,0.08140599999999999,0.042732900000000004,0.0753059,0.00944322,0.0006576,0.06536209999999999,0.0722702,0.000234827,3.5e-05,0.00989241,1.74e-07,0.852176,0.0,5.9e-07,0.013360200000000001,0.00490866,2.6300000000000002e-05,0.000713113,0.000713113,4.47e-07,0,0.156776,0.0770311,0.140271,0.0,0.39616,5.97e-08,0.109449,0.00891464,0.8813770000000001,0.0,2.99e-06,1,1,0,1,0.019705200000000003,-0.100133,-0.000612672,0.0008069819999999999,0.000440933,-1.63e-05,-0.00078269,2.7600000000000004e-11,1.25824,481,198.637,20.9982,35.165,219.635,233.80200000000002,0.9821340000000001,-1.75784,1.0,0,,
2.09134,724.543,595.299,574.11,0.344893,6.32305,0.938642,1.4056799999999998,2.2231400000000003,78949.9,4.45057,0.37766700000000003,13.6153,2.18608,3.00354,0.0,2.5e-16,3143.87,0.00557998,40.4066,7.756660000000001,6.92342,0.68261,0.07160520000000001,0.07206130000000001,0.133272,0.016712099999999997,0.00124208,0.09891989999999999,0.05021369999999999,0.000327354,2.4299999999999998e-05,0.00687169,2.59e-07,0.843621,0.0,8.790000000000001e-07,0.0274615,0.0103119,5.9499999999999996e-05,0.00146573,0.00146573,1.62e-06,0,0.334893,0.163695,0.0700441,0.0,0.30294699999999997,1.92e-07,0.123107,0.00635989,0.8702709999999999,0.0,7.15e-07,1,1,0,1,0.0152139,-0.046901599999999995,-0.000479624,0.0007621389999999999,0.000413564,-1.67e-05,-0.00036660800000000004,2.0800000000000002e-11,0.53759,155,106.271,9.45392,16.004,115.725,122.275,0.993187,-1.24214,1.0,0,,
3.03382,805.4860000000001,596.62,574.04,0.38614,6.21552,0.9224399999999999,2.83733,3.7093599999999998,97551.1,4.96548,0.589461,16.6771,3.9528300000000005,4.82485,-8.88e-16,8.6e-16,3822.81,0.00730831,107.20299999999999,9.5455,8.41142,0.7383810000000001,0.0773658,0.05574730000000001,0.09827269999999999,0.012323200000000001,0.0008803060000000001,0.08425,0.0399335,0.000277298,1.93e-05,0.00546468,2.2e-07,0.8700370000000001,0.0,7.48e-07,0.0177165,0.00403527,3.47e-05,0.000583208,0.000583208,7.240000000000001e-07,0,0.220557,0.108251,0.125129,0.0,0.327854,9.86e-08,0.10158500000000001,0.00500485,0.8931969999999999,0.0,8e-07,1,1,0,1,0.0214757,-0.0764273,-0.000636776,0.000992798,0.00055033,-1.66e-05,-0.0005973969999999999,2.3999999999999998e-11,0.561535,155,156.417,15.7458,26.5974,172.16299999999998,183.014,0.9845649999999999,-1.4776200000000002,1.0,0,,
3.7879400000000003,842.783,590.1709999999999,574.011,0.377859,5.75894,0.9258629999999999,4.02457,4.64525,117273.0,1.76892,0.459858,14.2175,5.42048,6.04115,1.3300000000000001e-15,-1.28e-15,3275.29,0.00561068,125.374,8.93389,8.16268,0.687759,0.07214119999999999,0.07150989999999999,0.128959,0.0161712,0.00118098,0.101123,0.0353276,0.00032564599999999997,1.7100000000000002e-05,0.00483403,2.64e-07,0.8583559999999999,0.0,8.93e-07,0.013433500000000001,0.00312073,2.55e-05,0.000454241,0.000454241,6.079999999999999e-07,0,0.207954,0.102219,0.171203,0.0,0.20011800000000002,1.31e-07,0.11476900000000001,0.00454109,0.8804569999999999,0.0,1.59e-07,1,1,0,1,0.0230737,-0.0748087,-0.0006297869999999999,0.000950874,0.000524567,-1.7e-05,-0.000584744,2.15e-11,1.13235,478,112.726,15.6175,26.4101,128.343,139.136,0.991476,-1.2502,0.606530659712633,1,,
3.27438,743.628,590.255,574.006,0.44072700000000004,5.6689300000000005,0.897641,1.34091,1.96501,89550.9,2.06115,0.704235,16.6989,2.5754799999999998,3.19957,-4.44e-16,5e-16,3773.19,0.00830124,91.2008,11.79,10.704,0.7633449999999999,0.0799419,0.049005099999999996,0.0819286,0.0102737,0.000719366,0.0795816,0.0261048,0.00025525200000000003,1.26e-05,0.00357197,2.07e-07,0.8904620000000001,0.0,7.03e-07,0.026167700000000002,0.00362087,5.3200000000000006e-05,0.0005167009999999999,0.0005167009999999999,1.12e-06,0,0.262946,0.128667,0.046850800000000005,0.0,0.457025,1.08e-07,0.0884185,0.00333475,0.908069,0.0,1.24e-07,1,1,0,1,0.0232855,-0.0503042,-0.0007099960000000001,0.00131054,0.000737782,-1.7e-05,-0.000393204,2.48e-11,1.3402100000000001,478,187.417,10.8521,18.5149,198.269,205.93200000000002,0.9753860000000001,-1.60081,1.0,1,,
2.57003,743.545,590.268,573.93,0.31348200000000004,6.03118,0.949594,2.18776,2.81522,89381.5,0.650241,0.22977399999999998,10.7102,3.07567,3.7031300000000003,-2.2199999999999998e-15,2.08e-15,2494.9,0.00379473,35.9278,6.445119999999999,5.934740000000001,0.574818,0.060437,0.10376400000000001,0.200571,0.0251512,0.00193098,0.12679,0.053283800000000006,0.00041358199999999996,2.58e-05,0.00729118,3.3100000000000004e-07,0.812171,0.0,1.12e-06,0.020278,0.010966,4.429999999999999e-05,0.00156521,0.00156521,1.57e-06,0,0.337574,0.165184,0.13306400000000002,0.0,0.121182,2.7600000000000004e-07,0.152309,0.00690491,0.840471,0.0,2.33e-07,1,1,0,1,0.014647499999999999,-0.0473688,-0.00043300900000000004,0.0006146,0.000325417,-1.7e-05,-0.00037026,1.74e-11,0.50848,350,66.4251,9.4756,16.0284,75.9007,82.4535,1.00157,-0.9410719999999999,1.0,0,,
0.8786,629.5219999999999,633.201,573.768,0.240546,8.41358,0.9706379999999999,-1.62317,0.7432979999999999,45873.0,5.28109,0.268941,13.3789,-1.34051,1.02596,4.44e-16,-8.119999999999999e-16,3181.89,0.00444875,9.5213,5.12121,3.9230699999999996,0.6147560000000001,0.0645712,0.0893257,0.178751,0.022415099999999997,0.00172901,0.09852639999999999,0.156797,0.000374211,7.59e-05,0.021458900000000003,2.66e-07,0.722705,0.0,9e-07,0.0371152,0.06968730000000001,0.00010140799999999999,0.00968562,0.00968562,3.5e-06,0,0.442481,0.21478899999999998,3.2200000000000003e-05,0.226043,0.0,3.86e-07,0.1905,0.0181412,0.790646,0.0,0.000247743,1,1,0,1,0.00229751,0.021137700000000002,-7.240000000000001e-05,0.00030776400000000003,0.000149585,-1.4800000000000002e-05,0.000165224,1.81e-11,0.0,0,103.469,1.7367400000000002,1.3022,105.206,104.771,0.9992280000000001,-1.05322,1.43e-23,2,,
2.72845,739.4119999999999,625.31,573.766,0.357054,7.7267,0.934084,0.432275,2.47123,66713.6,2.12471,0.606218,19.925,1.1759899999999999,3.2149400000000004,1.3300000000000001e-15,-1.05e-15,4651.34,0.010484499999999999,73.3965,9.57583,7.29697,0.7858229999999999,0.0822445,0.0402677,0.0702421,0.00880822,0.00062324,0.062807,0.07109889999999999,0.000226546,3.4399999999999996e-05,0.00973008,1.68e-07,0.856074,0.0,5.68e-07,0.022546700000000003,0.00840082,4.8100000000000004e-05,0.00119795,0.00119795,8.98e-07,0,0.21064699999999997,0.103052,0.0573698,0.0,0.57084,7.53e-08,0.09857089999999999,0.0080806,0.8930600000000001,0.0,5.8399999999999997e-05,1,1,0,1,0.014125899999999999,-0.0640248,-0.000480765,0.0008287889999999999,0.000457124,-1.51e-05,-0.000500452,2.75e-11,1.30024,481,207.98,12.3262,20.8069,220.30599999999998,228.787,0.980294,-1.82477,1.0,1,,
3.55251,848.613,606.649,573.601,0.33154,7.63552,0.943441,3.8875300000000004,5.17429,90229.8,1.20662,0.56694,18.794,4.845269999999999,6.13203,-8.88e-16,1.08e-15,4433.23,0.00828132,132.394,7.6405899999999995,6.4276800000000005,0.752948,0.0788614,0.0500884,0.09072000000000001,0.011376100000000002,0.0008092469999999999,0.0729889,0.0788026,0.000261653,3.81e-05,0.0107838,1.95e-07,0.837093,0.0,6.590000000000001e-07,0.011783499999999999,0.00517635,2.3199999999999998e-05,0.000754335,0.000754335,4.21e-07,0,0.154896,0.076155,0.180259,0.0,0.307687,7.31e-08,0.119332,0.00959458,0.8707879999999999,0.0,6.92e-06,1,1,0,1,0.018850299999999997,-0.12082999999999999,-0.000620551,0.0007138719999999999,0.00038611,-1.6100000000000002e-05,-0.000944472,2.5800000000000004e-11,1.19131,481,168.333,26.3553,43.8401,194.688,212.173,0.9868620000000001,-1.58804,1.0,0,,
2.9257299999999997,852.3760000000001,596.5,573.578,0.313337,7.72623,0.949642,4.52155,5.40634,90118.7,4.91921,0.49203500000000006,17.1446,5.36599,6.250780000000001,-2.6600000000000002e-15,2.72e-15,4037.01,0.00731125,126.18799999999999,6.5808800000000005,5.85516,0.731715,0.07667189999999999,0.056261,0.10411199999999998,0.013055500000000001,0.000942989,0.0782517,0.0885723,0.000282308,4.28e-05,0.012120700000000002,2.0899999999999998e-07,0.820694,0.0,7.079999999999999e-07,0.010424700000000002,0.00561917,2.08e-05,0.0008194519999999999,0.0008194519999999999,3.9899999999999996e-07,0,0.147169,0.072366,0.19956600000000002,0.0,0.23535,7.19e-08,0.135951,0.011215000000000001,0.852513,0.0,1.25e-06,1,1,0,1,0.0187815,-0.09704489999999999,-0.000548894,0.000627968,0.000333959,-1.66e-05,-0.0007585539999999999,2.4399999999999998e-11,1.16239,481,145.246,20.0858,33.6663,165.332,178.91299999999998,0.9901969999999999,-1.47128,1.0,0,,
2.3704,717.387,581.41,573.487,0.326125,6.0462,0.945327,1.88678,2.18863,82453.5,1.30984,0.271313,11.1467,2.72136,3.0232099999999997,4.44e-16,-8.33e-16,2590.55,0.0042485,31.401,6.57388,6.31433,0.6113390000000001,0.0642261,0.0932396,0.177542,0.0222635,0.00169176,0.11846500000000001,0.050297900000000006,0.00038693699999999996,2.4299999999999998e-05,0.00688174,3.1e-07,0.8239219999999999,0.0,1.05e-06,0.0259837,0.012179299999999999,5.739999999999999e-05,0.00172848,0.00172848,1.93e-06,0,0.37344099999999997,0.18245899999999998,0.0744955,0.0,0.184347,2.8300000000000003e-07,0.14636500000000002,0.00670134,0.8466299999999999,0.0,6.15e-09,1,1,0,1,0.0149458,-0.0311978,-0.00042389300000000006,0.00066837,0.000356088,-1.75e-05,-0.00024385799999999998,1.83e-11,0.48835500000000004,155,72.7146,7.0889,11.9593,79.8035,84.6739,0.999266,-1.02649,1.0,0,,
3.6031699999999995,871.5139999999999,739.9780000000001,573.284,0.39731,5.22072,0.917684,-2.0515,5.1704300000000005,136629.0,5.13508,0.422256,19.9703,-0.44545200000000007,6.77648,-1.78e-15,2.5e-15,4501.91,0.00497685,105.65899999999999,25.7079,8.98748,0.663172,0.0696023,0.0800405,0.142825,0.01791,0.0013224,0.11158299999999999,0.0263433,0.00035164800000000003,1.27e-05,0.00360355,2.9e-07,0.858093,0.0,9.82e-07,0.0173445,0.00314536,3.17e-05,0.000460199,0.000460199,7.990000000000001e-07,0,0.302777,0.148983,0.27118200000000003,0.0,0.21890900000000002,1.75e-07,0.057476400000000004,0.00162611,0.719907,0.0,0.22088000000000002,1,1,0,1,0.01409,-0.10369,-0.000278719,0.00107379,0.000615075,-1.0800000000000002e-05,-0.000810495,2.05e-11,1.29459,478,98.1586,20.9772,35.055,119.13600000000001,133.214,0.9937870000000001,-1.15656,0.606530659712633,1,,
3.46962,758.6489999999999,622.314,573.274,0.45489399999999997,5.34514,0.890546,0.227363,2.1615900000000003,98412.7,2.22405,0.720376,17.6807,1.6253799999999998,3.5596099999999997,-4.44e-16,1.1099999999999999e-15,3958.9,0.00777077,95.6311,14.8825,11.3509,0.755433,0.0791297,0.051982799999999996,0.0861433,0.010802200000000001,0.0007592189999999999,0.0842821,0.0218633,0.000266931,1.06e-05,0.0029908,2.19e-07,0.890576,0.0,7.43e-07,0.026801099999999998,0.00312387,5.3400000000000004e-05,0.000447174,0.000447174,1.14e-06,0,0.284463,0.139307,0.061478099999999994,0.0,0.440733,1.2099999999999998e-07,0.07968380000000001,0.00247621,0.9176559999999999,0.0,2.8499999999999998e-05,1,1,0,1,0.0224022,-0.055442200000000004,-0.0006408130000000001,0.00140773,0.000800446,-1.53e-05,-0.000433365,2.4199999999999998e-11,1.4672399999999999,478,179.952,11.6784,19.8793,191.63,199.831,0.97565,-1.54093,1.0,1,,
3.07153,793.68,592.394,573.082,0.39609099999999997,6.4323,0.9182110000000001,2.64111,3.38366,90897.8,4.71882,0.675946,17.8781,3.71757,4.46011,-2.6600000000000002e-15,3.5e-15,4098.08,0.00859745,113.189,9.7466,8.726519999999999,0.763818,0.07998580000000001,0.047874,0.082773,0.010379600000000001,0.000728688,0.0756714,0.0411648,0.000252202,1.99e-05,0.00563178,1.99e-07,0.877242,0.0,6.74e-07,0.0186657,0.00400341,3.68e-05,0.000577257,0.000577257,7.13e-07,0,0.209889,0.10296099999999998,0.100492,0.0,0.400594,8.07e-08,0.0962803,0.00521228,0.898301,0.0,3.5700000000000003e-07,1,1,0,1,0.0219871,-0.0674887,-0.00064382,0.0010472,0.00058201,-1.6899999999999997e-05,-0.000527527,2.56e-11,0.575576,155,184.581,13.9492,23.6423,198.53,208.22299999999998,0.9797899999999999,-1.62957,1.0,0,,
3.4536,773.1239999999999,620.894,573.048,0.46015900000000004,5.27969,0.8878360000000001,0.525087,2.40965,102817.0,3.3184199999999997,0.753262,17.8746,1.97417,3.8587300000000004,-2.6600000000000002e-15,3.11e-15,3981.95,0.00777171,106.16,15.1071,11.5885,0.756066,0.0791955,0.051918200000000005,0.0856097,0.0107353,0.000751629,0.08457310000000001,0.020887299999999998,0.000267238,1.01e-05,0.00285705,2.2e-07,0.891395,0.0,7.45e-07,0.0254648,0.00278588,4.99e-05,0.000399979,0.000399979,1.04e-06,0,0.278225,0.136351,0.07214989999999999,0.0,0.42318100000000003,1.15e-07,0.07949969999999999,0.0023745999999999997,0.917947,0.0,2.46e-05,1,1,0,1,0.0236297,-0.0649451,-0.0006804889999999999,0.00144492,0.000822257,-1.5399999999999998e-05,-0.0005076459999999999,2.43e-11,1.50109,478,181.328,13.647,23.1685,194.975,204.497,0.974993,-1.54166,1.0,1,,
3.02342,810.438,621.596,572.984,0.387517,6.00852,0.9218629999999999,1.91462,3.8304,102204.0,5.2171199999999995,0.5564600000000001,17.0096,3.0788599999999997,4.99464,-1.78e-15,2.5e-15,3885.04,0.00674387,99.6537,10.9673,8.43875,0.724824,0.07596839999999999,0.060080499999999995,0.10636400000000001,0.0133379,0.000962217,0.08966080000000001,0.0371409,0.00029252200000000003,1.8e-05,0.00508084,2.3399999999999998e-07,0.86779,0.0,7.95e-07,0.018637,0.00409254,3.63e-05,0.0005920519999999999,0.0005920519999999999,7.9e-07,0,0.243577,0.119574,0.14574,0.0,0.314442,1.15e-07,0.0953502,0.00424113,0.900176,0.0,3.69e-05,1,1,0,1,0.0196495,-0.111535,-0.00065742,0.00100312,0.000559817,-1.53e-05,-0.000871818,2.32e-11,0.550512,155,143.279,23.9448,39.9491,167.22400000000002,183.22799999999998,0.9863569999999999,-1.40654,1.0,0,,
2.9645200000000003,844.441,585.706,572.9209999999999,0.31466500000000003,7.7427,0.949203,4.72021,5.208880000000001,88288.1,4.20806,0.495601,16.7885,5.5609,6.04957,-2.6600000000000002e-15,2.6100000000000002e-15,3956.87,0.00743959,125.06200000000001,6.26542,5.87587,0.734746,0.0769845,0.055363300000000004,0.10222200000000001,0.012818399999999999,0.000922922,0.0775358,0.08855160000000001,0.00028026799999999997,4.28e-05,0.0121156,2.07e-07,0.8214379999999999,0.0,7.02e-07,0.0105697,0.00564515,2.12e-05,0.00082204,0.00082204,4.0700000000000003e-07,0,0.14546099999999998,0.0715054,0.18584,0.0,0.240144,7.08e-08,0.13983199999999998,0.011615899999999998,0.8482219999999999,0.0,7.04e-08,1,1,0,1,0.019438499999999997,-0.0641149,-0.000483872,0.000632085,0.00033512099999999996,-1.73e-05,-0.000501156,2.46e-11,1.1790100000000001,481,148.384,12.9662,21.9705,161.35,170.355,0.989843,-1.48716,1.0,0,,
4.10262,878.552,601.903,572.839,0.398081,6.039619999999999,0.91735,4.21592,5.34229,119476.0,3.4941699999999996,0.6859729999999999,17.96,5.689830000000001,6.81619,1.3300000000000001e-15,-1.5e-15,4125.81,0.0073738,182.125,10.3893,8.83225,0.741079,0.0776452,0.0551831,0.0963279,0.0120793,0.0008511030000000001,0.0847602,0.035846800000000005,0.000277002,1.73e-05,0.00490363,2.22e-07,0.874179,0.0,7.520000000000001e-07,0.012556399999999999,0.00240694,2.2899999999999998e-05,0.000352604,0.000352604,4.43e-07,0,0.180795,0.0889823,0.168845,0.0,0.278089,8.880000000000001e-08,0.0965504,0.00438023,0.898867,0.0,2.64e-06,1,1,0,1,0.0250056,-0.11835699999999999,-0.000744796,0.00107005,0.000596744,-1.64e-05,-0.00092514,2.45e-11,0.557348,155,160.789,26.816999999999997,44.6438,187.606,205.43200000000002,0.9832620000000001,-1.48691,1.0,0,,
2.3153099999999998,727.633,584.276,572.7230000000001,0.337127,6.21972,0.941459,1.9185,2.35947,81676.2,2.72566,0.335027,12.4158,2.7446,3.1855700000000002,8.88e-16,-1.1699999999999999e-15,2878.73,0.00501381,39.501,7.04362,6.62352,0.656922,0.0689478,0.0797177,0.149214,0.018711099999999998,0.00140234,0.106547,0.050684,0.000351376,2.45e-05,0.0069332,2.79e-07,0.8354370000000001,0.0,9.47e-07,0.0252858,0.0102939,5.489999999999999e-05,0.00146419,0.00146419,1.6e-06,0,0.331735,0.162181,0.08192139999999999,0.0,0.243581,2.1399999999999998e-07,0.134259,0.0066512,0.858807,0.0,3.77e-08,1,1,0,1,0.0157811,-0.0383166,-0.000459526,0.0007229789999999999,0.00038883,-1.74e-05,-0.000299503,1.98e-11,0.520475,155,90.7137,8.17271,13.8387,98.8864,104.552,0.995662,-1.1553799999999999,1.0,0,,
2.21667,838.9119999999999,602.306,572.695,0.236887,8.88324000000001,0.9715370000000001,4.41395,5.56176,77651.4,3.85914,0.299939,13.2806,4.96454,6.11235,1.3300000000000001e-15,-1.7600000000000002e-15,3174.43,0.00492922,81.5026,4.36302,3.8578900000000003,0.642205,0.0674146,0.081247,0.161627,0.020267700000000003,0.00154594,0.0896719,0.177463,0.000354557,8.58e-05,0.0242803,2.45e-07,0.708073,0.0,8.27e-07,0.00708662,0.0115303,1.65e-05,0.00167748,0.00167748,3.7299999999999997e-07,0,0.123938,0.06091219999999999,0.281507,0.0,0.0906727,8.65e-08,0.21719499999999997,0.0225793,0.759672,0.0,6.91e-06,1,1,0,1,0.0138,-0.115523,-0.000477905,0.000320903,0.000152519,-1.63e-05,-0.000902987,2.04e-11,1.16879,481,80.1013,23.9861,39.9454,104.087,120.04700000000001,0.9982040000000001,-1.13278,0.606530659712633,1,,
2.1690099999999997,730.951,583.46,572.64,0.351418,6.07207,0.936219,1.93492,2.34763,83598.6,4.39149,0.364653,12.8158,2.7785599999999997,3.1912599999999998,1.1099999999999999e-15,-1.3900000000000001e-15,2947.43,0.00527691,44.4875,7.55055,7.1162600000000005,0.670824,0.0703875,0.07591310000000001,0.1402,0.0175808,0.00130823,0.10403299999999999,0.044956800000000005,0.000340615,2.17e-05,0.00614949,2.72e-07,0.8444790000000001,0.0,9.240000000000001e-07,0.025490000000000002,0.008717399999999998,5.4600000000000006e-05,0.00124081,0.00124081,1.54e-06,0,0.324671,0.15875799999999998,0.0788985,0.0,0.260836,1.93e-07,0.127498,0.0059053000000000005,0.866332,0.0,2.54e-08,1,1,0,1,0.016880700000000002,-0.0388963,-0.0004910159999999999,0.0007947039999999999,0.00043119699999999997,-1.74e-05,-0.000304034,2.03e-11,0.525554,155,99.3608,8.35492,14.1741,107.71600000000001,113.535,0.994093,-1.1976200000000001,1.0,0,,
2.3309900000000003,754.165,600.047,572.596,0.31164899999999995,6.07334,0.950197,2.0255400000000003,3.0874900000000003,90843.4,2.54465,0.23143699999999998,11.1436,2.8773,3.93925,0.0,3.33e-16,2586.71,0.00380347,38.2606,6.706189999999999,5.83154,0.57531,0.0604878,0.103532,0.20036400000000001,0.0251253,0.00192929,0.126887,0.05488049999999999,0.00041549199999999994,2.65e-05,0.00750683,3.32e-07,0.8102590000000001,0.0,1.13e-06,0.019243400000000004,0.010565999999999999,4.1700000000000004e-05,0.00151151,0.00151151,1.45e-06,0,0.327569,0.160379,0.16204100000000002,0.0,0.115915,2.55e-07,0.148327,0.00684072,0.8445219999999999,0.0,3.06e-06,1,1,0,1,0.014122,-0.0667798,-0.000465039,0.000608461,0.000323019,-1.65e-05,-0.000521986,1.75e-11,0.5087119999999999,350,66.4317,12.8473,21.6756,79.279,88.1073,1.0015100000000001,-0.942551,1.0,0,,
3.8148800000000005,853.654,586.082,572.5419999999999,0.356687,7.59266,0.9342239999999999,4.59919,5.1167300000000004,90732.2,1.5124799999999998,0.70415,20.2454,5.63584,6.15338,-8.88e-16,1.3e-15,4753.49,0.00998171,171.821,7.79206,7.23147,0.779989,0.0816451,0.0420964,0.07380239999999999,0.00925468,0.000635962,0.0654623,0.0691528,0.00023427599999999998,3.34e-05,0.00946034,1.74e-07,0.855628,0.0,5.92e-07,0.011548200000000002,0.00391847,2.22e-05,0.000571533,0.000571533,3.6700000000000004e-07,0,0.140711,0.0691939,0.145255,0.0,0.364197,5.39e-08,0.112456,0.00898736,0.878294,0.0,7.54e-08,1,1,0,1,0.0223953,-0.07010980000000001,-0.00057924,0.000838357,0.00045735800000000005,-1.7199999999999998e-05,-0.000548015,2.79e-11,1.25281,481,202.535,14.5371,24.6199,217.072,227.155,0.981202,-1.77398,1.0,0,,
2.61519,742.309,627.63,572.42,0.35980500000000004,7.69683,0.9330280000000001,0.355299,2.54101,67258.6,3.35397,0.618571,20.2011,1.0927,3.2784199999999997,8.88e-16,-1.1099999999999999e-15,4703.05,0.0105987,75.9351,9.82108,7.33807,0.787261,0.0823923,0.0398543,0.0693281,0.00869362,0.00061425,0.06276040000000001,0.0700178,0.000226265,3.39e-05,0.009578399999999999,1.68e-07,0.857355,0.0,5.68e-07,0.022374400000000003,0.00807533,4.7600000000000005e-05,0.00115225,0.00115225,8.8e-07,0,0.20931100000000002,0.102415,0.061114999999999996,0.0,0.569783,7.22e-08,0.09649160000000001,0.00784702,0.895352,0.0,8.39e-05,1,1,0,1,0.014189400000000001,-0.0663819,-0.000482764,0.000843472,0.00046616,-1.4999999999999999e-05,-0.000518876,2.77e-11,1.30176,481,209.99900000000002,12.7791,21.5633,222.778,231.562,0.979775,-1.83633,1.0,1,,
3.4043400000000004,854.2330000000001,613.4490000000001,572.404,0.331046,7.61102,0.943615,3.73555,5.34128,91557.3,2.69558,0.565736,19.0458,4.6826300000000005,6.28836,-8.88e-16,1.36e-15,4482.47,0.00817671,133.96,7.8891100000000005,6.36958,0.7510100000000001,0.0786617,0.0506762,0.0919145,0.0115259,0.0008217039999999999,0.0739404,0.07887419999999999,0.000264995,3.81e-05,0.0107899,1.97e-07,0.83606,0.0,6.690000000000001e-07,0.0116442,0.00511401,2.2800000000000002e-05,0.000746018,0.000746018,4.15e-07,0,0.15579300000000001,0.07661210000000002,0.191491,0.0,0.301072,7.21e-08,0.117046,0.00933629,0.873325,0.0,2.07e-05,1,1,0,1,0.018441,-0.14328,-0.0006585510000000001,0.00071251,0.000386083,-1.57e-05,-0.00111995,2.57e-11,1.1840899999999999,481,166.11599999999999,32.9888,54.5143,199.105,220.63,0.98711,-1.57598,1.0,0,,
2.17971,712.6419999999999,581.328,572.395,0.353073,6.25301,0.9355959999999999,1.62066,1.9606400000000002,77167.7,3.6133,0.392004,13.2329,2.41857,2.75855,-8.88e-16,1.47e-15,3054.02,0.00578164,40.6094,7.50558,7.14306,0.691167,0.07249030000000001,0.0696589,0.12779100000000002,0.016024700000000003,0.00118541,0.0976799,0.047479099999999996,0.000322819,2.3e-05,0.00649421,2.56e-07,0.84798,0.0,8.690000000000001e-07,0.028549599999999998,0.0098733,6.22e-05,0.00139967,0.00139967,1.69e-06,0,0.331442,0.161891,0.0497945,0.0,0.322773,1.91e-07,0.12473699999999999,0.00627699,0.8687229999999999,0.0,9.81e-09,1,1,0,1,0.0163161,-0.033757,-0.000482916,0.000799947,0.00043400199999999996,-1.75e-05,-0.000263862,2.1e-11,0.540783,155,112.73299999999999,7.55358,12.7913,120.286,125.524,0.99206,-1.27217,1.0,0,,
3.72211,809.1619999999999,604.528,571.781,0.380695,6.46871,0.924701,2.60862,3.8793900000000003,95645.5,0.537539,0.6104189999999999,17.5531,3.78586,5.05663,3.55e-15,-3.2799999999999997e-15,4077.31,0.00781243,112.118,9.68019,8.081430000000001,0.748418,0.0783993,0.0524452,0.09238239999999999,0.0115846,0.000823783,0.0805702,0.04487,0.00026951,2.17e-05,0.00613641,2.12e-07,0.8681129999999999,0.0,7.19e-07,0.0170492,0.00418652,3.34e-05,0.00060551,0.00060551,6.690000000000001e-07,0,0.207919,0.102064,0.130108,0.0,0.361038,9.8e-08,0.09889239999999999,0.00541632,0.895475,0.0,5.21e-06,1,1,0,1,0.020490099999999997,-0.095064,-0.0006480230000000001,0.000963245,0.000533897,-1.62e-05,-0.00074307,2.47e-11,0.571996,155,166.352,19.8733,33.3424,186.225,199.69400000000002,0.9835520000000001,-1.53791,1.0,0,,
3.3858300000000003,764.66,634.127,571.776,0.459013,5.24868,0.8884299999999999,-0.206136,2.27434,101351.0,3.13004,0.72544,18.1037,1.22003,3.7005,3.11e-15,-2.72e-15,4030.83,0.00759737,97.2137,16.0963,11.4624,0.752549,0.0788335,0.0530577,0.08769110000000001,0.010996299999999999,0.000773896,0.0862812,0.020831099999999998,0.000272801,1.01e-05,0.00284831,2.24e-07,0.8897459999999999,0.0,7.609999999999999e-07,0.0269444,0.00298431,5.3299999999999995e-05,0.000427725,0.000427725,1.14e-06,0,0.292064,0.143073,0.0693575,0.0,0.429803,1.23e-07,0.0770034,0.0022495,0.920493,0.0,0.000105456,1,1,0,1,0.0219974,-0.05038019999999999,-0.00058567,0.00143663,0.000819431,-1.47e-05,-0.00039379800000000005,2.3999999999999998e-11,1.499,478,177.257,10.7262,18.2809,187.983,195.53799999999998,0.975883,-1.52078,1.0,1,,
