Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio,m12
0.135413,850.613,787.802,879.437,0.031604200000000006,9.13358,0.9995,4.20589,-0.834234,78569.4,2.34605,0.188334,0.170819,4.261769999999999,-0.778354,-1.11e-16,2.37e-16,29.3396,0.00281356,2.22497,1.56689,2.28992,0.451884,0.0465079,0.115843,0.299697,0.0375814,0.0033459,0.225742,0.45316999999999996,0.0006751330000000001,0.00023474400000000003,0.0664058,5.5e-07,0.08846319999999999,4.72e-06,1.53e-06,0.09848739999999999,0.45597,0.000157004,0.0664951,0.0664951,9.93e-07,0,0.084368,0.0414829,0.0,0.0,0.25096399999999996,1.09e-06,0.819473,0.08693619999999999,0.09157749999999999,0.0,0.0,1,1,1,1,0.00486124,0.101279,0.000157029,-4.92e-05,-5.02e-05,-9.54e-06,0.000791653,-5.49e-12,0.917725,296,92.9535,3.6050800000000005,2.3040000000000003,96.5585,95.2575,1.00296,0.710841,0.882071649450077,0,,
-0.15693,794.5880000000001,745.936,879.3660000000001,0.0380214,9.288219999999999,0.9992770000000001,4.798769999999999,-2.35555,67262.7,5.289630000000001,0.189412,1.34727,4.82371,-2.33062,1.94e-16,3.0800000000000003e-16,323.879,0.00257315,2.20413,1.53955,7.01457,0.408727,0.0420154,0.12768,0.32755100000000004,0.04107430000000001,0.00362823,0.071255,0.152978,0.000216257,7.92e-05,0.0224167,1.75e-07,0.041786300000000005,0.0006914169999999999,4.85e-07,0.07238860000000001,0.449783,0.000139536,0.06489650000000001,0.06489650000000001,1.11e-06,0,0.09967260000000001,0.048896300000000004,0.0,0.0,0.263439,1.03e-06,0.798371,0.0866385,0.113005,0.0,0.0,1,1,0,1,0.00604616,0.113246,0.00019088400000000002,-5.04e-05,-5.3299999999999995e-05,-1.06e-05,0.0008851880000000001,-4.56e-12,1.0091299999999999,296,117.404,4.58398,3.4999800000000003,121.988,120.904,1.00337,0.646126,0.876586949656785,0,,
-0.15119000000000002,804.69,761.3489999999999,879.347,0.0549446,9.64288,0.998489,4.28151,-2.10529,66514.7,7.217389999999999,0.170502,3.5239599999999998,4.32561,-2.0611900000000003,3.05e-16,5.179999999999999e-16,853.467,0.00203156,2.93613,1.8319900000000002,5.14166,0.27374,0.027998500000000003,0.165215,0.41421899999999995,0.0519423,0.00452275,0.0901893,0.224938,0.00028330099999999996,0.000116519,0.0329616,2.25e-07,0.11904100000000001,0.00036793,6.19e-07,0.026999400000000003,0.368431,6.759999999999999e-05,0.053263,0.053263,1.18e-06,0,0.162545,0.07977510000000002,0.0,0.0,0.30843400000000004,7.890000000000001e-07,0.7061729999999999,0.08009619999999999,0.211954,0.0,0.0,1,1,0,1,0.00545946,0.086755,0.000131605,-3.77e-05,-4.49e-05,-1.0199999999999999e-05,0.000678123,-2.34e-12,1.2976,296,234.78900000000002,2.5221,1.13063,237.31099999999998,235.92,1.00419,0.46866499999999994,0.8570859205282659,0,,
-0.023455200000000002,810.7230000000001,796.37,879.319,0.03584,9.86619999999999,0.999358,2.65964,-1.9258400000000002,66080.0,4.20676,0.194487,3.20312,2.6960599999999997,-1.88942,-1.01e-16,-4.1399999999999997e-16,778.9910000000001,0.00257154,2.30871,1.73753,2.1649599999999998,0.408512,0.0419931,0.127665,0.327809,0.0411066,0.0036025999999999996,0.204602,0.559227,0.000657154,0.000289683,0.0819475,5.16e-07,0.120279,0.000513678,1.41e-06,0.062918,0.49242600000000003,0.000123946,0.07127330000000001,0.07127330000000001,9.459999999999999e-07,0,0.090031,0.0441976,0.0,0.0,0.23858400000000002,8.909999999999999e-07,0.795543,0.0924745,0.109975,0.0,0.0,1,1,0,1,0.00315591,0.0198409,1.95e-05,-4.8700000000000005e-05,-4.98e-05,-9.33e-06,0.00015508700000000001,-4.58e-12,1.00929,296,116.51700000000001,2.04885,2.29145,118.566,118.809,1.00299,0.645753,0.887548614975285,0,,
1.34359,665.581,627.658,879.305,0.199667,7.146570000000009,0.979864,6.78321,-5.72732,61692.0,0.404708,0.145568,8.75791,7.171810000000001,-5.3387199999999995,8.88e-16,-8.19e-16,2085.24,0.00196195,5.863580000000001,3.73233,66.53399999999999,0.24831,0.0263813,0.19147,0.41306400000000004,0.0517975,0.00418295,0.012688600000000001,0.00954872,3.21e-05,4.95e-06,0.00139903,2.8599999999999998e-08,0.12146400000000002,0.184507,8.210000000000001e-08,0.016672,0.087016,5.6399999999999995e-05,0.0122042,0.0122042,4.35e-06,0,0.591263,0.287866,0.0,0.0,0.0048041,8.94e-07,0.255995,0.0178022,0.725629,0.0,0.0,1,1,0,1,0.014725299999999998,0.0811045,-4.3700000000000005e-05,0.000215939,9.39e-05,-1.4999999999999999e-05,0.000633956,8.710000000000001e-12,0.919834,356,265.883,1.6368200000000002,0.458322,267.52,266.341,1.0078,-0.447067,0.36787944117144206,1,,
0.0450319,821.694,769.482,879.2760000000001,0.030879700000000003,9.95089000000001,0.9995229999999999,4.3459699999999994,-1.62598,67343.6,3.12308,0.200604,0.817446,4.3846300000000005,-1.58732,5.55e-17,-2.27e-16,192.002,0.00274185,2.21001,1.6344100000000001,3.84501,0.43989700000000004,0.0452598,0.11903399999999999,0.30755,0.038566199999999995,0.00342154,0.113245,0.320291,0.00036686300000000004,0.00016591200000000002,0.046934300000000005,2.87e-07,0.0502673,0.000105246,7.85e-07,0.0756335,0.528868,0.000140251,0.0767094,0.0767094,8.690000000000001e-07,0,0.0728095,0.0357596,0.0,0.0,0.20904099999999998,9.1e-07,0.823608,0.09662739999999999,0.0776728,0.0,0.0,1,1,1,1,0.0052045,0.100749,0.00016266799999999998,-5.17e-05,-5.27e-05,-1e-05,0.0007875060000000001,-5.18e-12,0.94266,296,98.8811,3.53,2.22601,102.411,101.10700000000001,1.00263,0.692243,0.9007565509377471,0,,
-0.361935,704.2760000000001,645.725,879.237,0.0433424,7.8199,0.9990600000000001,7.162780000000001,-4.58486,62275.8,5.7887900000000005,0.185282,0.336708,7.16033,-4.5873099999999996,-4.44e-16,-2.46e-16,79.5655,0.00262396,1.7388700000000001,1.20367,44.2282,0.418261,0.043006699999999995,0.125333,0.32106999999999997,0.0402615,0.00357179,0.0159411,0.017196799999999998,4.2499999999999996e-05,8.91e-06,0.00251969,3.68e-08,0.00860798,0.143311,1.05e-07,0.112625,0.36598800000000004,0.000243086,0.0518077,0.0518077,1.79e-06,0,0.112375,0.05486,0.0,0.0,0.300417,1.7e-06,0.8134560000000001,0.0679952,0.11664400000000001,0.0,0.0,1,1,0,1,0.0107706,0.23783800000000002,0.000508186,-5.7999999999999994e-05,-6.459999999999998e-05,-1.42e-05,0.00185907,-4.53e-12,0.9901340000000001,296,111.927,28.0622,35.7007,139.989,147.628,1.0046,0.660127,0.8605285833990991,0,,
-0.959887,775.957,762.305,879.225,0.00184853,6.95355,0.9999979999999999,3.51221,-2.81946,83653.8,7.19545,0.25586,-0.174497,3.37388,-2.9578,7.77e-16,2.0800000000000003e-17,9.34135,0.0040971,1.2657399999999999,1.26756,4.43513,0.596413,0.0615919,0.07677060000000001,0.206013,0.025833699999999998,0.00231389,0.201045,0.135605,0.000501934,7.020000000000001e-05,0.0198676,4.5e-07,0.000156136,0.055938,1.3e-06,0.507508,0.42757799999999996,0.000869485,0.0614703,0.0614703,9.459999999999999e-07,0,0.000380914,0.00018670200000000002,0.0,0.0,0.00161174,2.68e-06,0.9373450000000001,0.0602717,0.00034815400000000004,0.0,0.0,1,1,0,1,0.00422867,0.028386500000000002,4.15e-05,-6.13e-05,-5.91e-05,-1.0199999999999999e-05,0.00022188400000000002,-8.75e-12,0.783438,371,67.1099,1.73255,1.61035,68.8425,68.7203,1.00026,0.987144,0.9991944553349531,1,,
2.2262,862.9860000000001,791.2769999999999,879.19,0.23963800000000002,6.3265400000000005,0.9708620000000001,3.68844,-1.15629,116006.0,3.75219,0.0438582,14.8619,4.50294,-0.34178800000000004,-4.44e-16,0.0,3489.3,0.00221556,17.736,9.73736,13.5107,0.328198,0.0347452,0.171837,0.359091,0.045029400000000004,0.00359448,0.0797236,0.0368501,0.00019071799999999999,1.91e-05,0.00539854,1.75e-07,0.8612639999999999,4.16e-08,5.079999999999999e-07,0.0154387,0.028108299999999996,3.6e-05,0.00410743,0.00410743,1.99e-06,0,0.6364479999999999,0.31307399999999996,0.0,0.0,0.00227342,5.939999999999999e-07,0.13361800000000001,0.00674154,0.8593629999999999,0.0,0.0,1,1,0,1,0.0108961,0.043448099999999996,-0.00018448,0.000367834,0.00019627099999999998,-9.45e-06,0.000339613,1.05e-11,1.28051,221,180.65,1.3113,0.861748,181.96200000000002,181.512,1.00874,-0.5452170000000001,0.998863936709511,1,,
2.21653,868.9019999999999,766.324,879.071,0.23654099999999997,7.85343,0.971622,5.14452,-0.9755590000000001,-0.325888,94352.9,4.8958,0.216137,17.7773,5.79419,0.0,3.19e-16,4226.56,0.00355821,22.2802,8.626,15.0301,0.543104,0.0571356,0.109964,0.223942,0.028081900000000003,0.00219214,0.04650069999999999,0.0510307,0.000124366,2.64e-05,0.00747686,1.0699999999999999e-07,0.753985,3.64e-09,3.05e-07,0.021250599999999998,0.0341995,4.83e-05,0.0050028,0.0050028,1.41e-06,0,0.504214,0.248079,0.0,0.139462,0.0,3.7e-07,0.136219,0.0113569,0.85211,0.0,0.0,1,1,0,1,0.0125633,0.12226300000000001,-5.720000000000001e-05,0.00035628300000000004,0.00018827200000000002,-1.01e-05,0.000955673,1.48e-11,0.49602399999999996,350,66.9828,4.82481,3.97935,71.8076,70.9621,1.0017399999999999,-0.886033,0.932644452544802,1,,
-1.2373100000000001,647.711,673.816,879.046,-0.025715699999999998,6.22335,-0.999669,4.68339,-5.83029,63467.4,7.129230000000001,0.32355300000000004,0.603426,4.45106,-6.06263,2.22e-16,-9.71e-17,213.546,0.00510769,1.58342,1.22474,42.4836,0.6594140000000001,0.0681885,0.059859699999999995,0.165144,0.0207087,0.00185204,0.0261973,0.011338500000000001,6.23e-05,5.87e-06,0.00166102,5.7400000000000004e-08,0.00315242,0.386565,1.67e-07,0.521717,0.232975,0.00114255,0.0325441,0.0325441,2.75e-07,0,0.0333048,0.016191999999999998,0.0,0.0,0.161907,2.15e-06,0.907424,0.0441652,0.046515,1.31e-05,0.0,1,1,0,1,0.00676003,-0.09572169999999999,-0.000232205,-6.86e-05,-7.06e-05,-1.3000000000000001e-05,-0.000748211,-1.0100000000000001e-11,0.482311,296,90.221,17.9634,30.0023,108.184,120.223,0.9955370000000001,1.15971,0.36787944117144206,3,,
0.0931073,807.94,766.564,879.033,0.0504893,9.643369999999999,0.998725,4.10069,-2.00505,67210.2,4.43211,0.17429,3.17938,4.166,-1.9397400000000002,6.94e-17,1.1899999999999999e-16,766.922,0.00214742,2.7963299999999998,1.7890400000000002,4.395490000000001,0.30840500000000004,0.0315926,0.155477,0.39205500000000004,0.049163,0.00429329,0.10545299999999999,0.26306999999999997,0.00033135300000000005,0.000136264,0.0385473,2.63e-07,0.117448,0.000314855,7.25e-07,0.033998900000000006,0.388031,7.759999999999999e-05,0.0561322,0.0561322,1.14e-06,0,0.14594100000000002,0.07163610000000001,0.0,0.0,0.303708,8.37e-07,0.728205,0.0825894,0.187376,0.0,0.0,1,1,0,1,0.00514837,0.07935980000000001,0.000119583,-4.07e-05,-4.6500000000000005e-05,-1.01e-05,0.000620318,-2.8900000000000004e-12,1.22305,296,199.141,2.1461200000000002,0.763943,201.287,199.905,1.00396,0.511837,0.8591136802189809,0,,
-0.9010030000000001,803.682,767.9119999999999,879.0319999999999,0.011604999999999999,7.63019,0.999933,3.9445699999999997,-2.09281,82398.1,8.1589,0.229675,-0.583495,3.8405099999999996,-2.19687,-3.33e-16,1.39e-17,120.61200000000001,0.00370396,1.36334,1.2890000000000001,3.54233,0.562753,0.05807330000000001,0.0858271,0.22785,0.0285719,0.00256097,0.209008,0.20438399999999998,0.000549129,0.000105855,0.029945,4.79e-07,0.00769926,0.00056927,1.37e-06,0.350582,0.49353,0.000571908,0.0713416,0.0713416,1.06e-06,0,0.0155555,0.00763411,0.0,0.0,0.0602134,2.13e-06,0.91222,0.07188989999999999,0.013817900000000001,0.0,0.0,1,1,0,1,0.00468409,0.0705591,0.00011493299999999999,-5.870000000000001e-05,-5.7100000000000006e-05,-1e-05,0.000551527,-7.91e-12,0.6848989999999999,296,64.078,1.8087400000000002,0.48970600000000003,65.8867,64.5677,1.00145,0.911385,0.970341999526033,3,,
1.5349700000000002,658.3710000000001,587.0459999999999,878.8480000000001,0.342541,6.12809,0.9395030000000001,7.712330000000001,-6.39912,-5.76997,67167.8,4.6227,0.326151,12.354000000000001,8.34149,-1.1099999999999999e-15,1.48e-15,2841.68,0.0050371,22.8316,7.35725,104.818,0.658712,0.06913369999999999,0.07935139999999999,0.14790699999999998,0.0185473,0.0013918,0.0109483,0.0044552,2.59e-05,2.31e-06,0.00065263,2.3900000000000002e-08,0.22654200000000002,0.11897999999999999,6.950000000000001e-08,0.038429000000000005,0.0158873,8.93e-05,0.00222384,0.00222384,2.92e-06,0,0.431695,0.21006100000000003,0.0,0.301271,0.0,3.05e-07,0.13079000000000002,0.00621072,0.862726,0.0,0.0,1,1,0,1,0.0253476,0.07378489999999999,-0.000520589,0.000777769,0.000419525,-1.7199999999999998e-05,0.000576742,1.68e-11,0.569734,739,91.7856,0.9485389999999999,0.151632,92.7342,91.9373,0.9954,-1.15962,0.8601610100447221,1,,
3.23809,869.184,768.2130000000001,878.8,0.285573,6.825,0.958357,4.736269999999999,-1.2725,108277.0,0.9634450000000001,0.25347,19.1103,5.72123,-0.287538,0.0,1.11e-16,4504.63,0.00407406,34.2346,12.083,19.9771,0.593627,0.062385,0.0969805,0.19028299999999998,0.0238611,0.00183249,0.0463098,0.028991399999999997,0.000114613,1.4999999999999999e-05,0.00424718,1.0300000000000001e-07,0.826017,2.02e-09,2.98e-07,0.022902799999999997,0.0167637,4.66e-05,0.0024522,0.0024522,1.32e-06,0,0.478775,0.235565,0.0,0.0,0.21676700000000002,3.38e-07,0.0998849,0.00613835,0.8937620000000001,0.0,0.0,1,1,0,1,0.015121299999999999,0.0788778,-0.000247395,0.000545272,0.00029989,-1e-05,0.000616551,1.61e-11,0.487471,155,67.9872,1.53128,0.383106,69.5185,68.3703,1.0002,-0.990682,0.897283211795779,1,,
0.481883,863.052,777.836,878.7280000000001,0.041584699999999995,9.24208,0.999135,5.04254,-0.471196,80223.5,0.336739,0.169501,0.16492,5.15002,-0.363722,0.0,3.47e-17,19.0661,0.00246519,2.8736599999999997,1.65745,3.06554,0.38653200000000004,0.0397069,0.133806,0.3418,0.042861,0.0038099,0.16456199999999999,0.34636500000000003,0.000497535,0.000179397,0.050748900000000007,4.03e-07,0.11411199999999999,1.6399999999999999e-07,1.12e-06,0.05678099999999999,0.366433,9.340000000000001e-05,0.053558,0.053558,9.99e-07,0,0.118316,0.0582006,0.0,0.0,0.301632,9.12e-07,0.771163,0.08308589999999999,0.143845,0.0,0.0,1,1,1,1,0.00593381,0.150757,0.00023815900000000002,-4.36e-05,-4.73e-05,-9.78e-06,0.0011784,-4.269999999999999e-12,1.05629,296,134.019,9.46331,9.76978,143.482,143.789,1.00363,0.6148060000000001,0.860006117972912,0,,
1.6786400000000001,660.556,597.253,878.725,0.343077,6.17471,0.939307,7.349410000000001,-6.35615,-5.70505,67273.7,3.86675,0.333486,12.8765,8.0005,-4.44e-16,4.44e-16,2969.22,0.00516188,23.6476,7.77988,98.309,0.664647,0.0697477,0.0775411,0.144272,0.0180914,0.00135593,0.011496,0.00482212,2.72e-05,2.5e-06,0.0007063680000000001,2.52e-08,0.24218800000000001,0.1226,7.31e-08,0.038006599999999995,0.0156001,8.809999999999999e-05,0.0021848,0.0021848,2.82e-06,0,0.422537,0.205639,0.0,0.315787,0.0,2.94e-07,0.12544,0.00606672,0.868231,0.0,0.0,1,1,0,1,0.024574900000000004,0.0292678,-0.000625359,0.0007816619999999999,0.000422878,-1.66e-05,0.000228772,1.71e-11,0.564025,739,94.992,1.7935400000000001,2.6299799999999998,96.7856,97.62200000000001,0.994869,-1.1791,0.85394075929039,1,,
-0.631161,828.9689999999999,770.445,878.694,0.014566800000000001,9.42305,0.9998940000000001,4.486269999999999,-1.40299,71778.6,7.7787,0.22678299999999998,-1.26918,4.43585,-1.45341,0.0,3.47e-18,302.311,0.00346697,1.69301,1.45795,3.4416900000000004,0.538902,0.05558250000000001,0.0921755,0.24340599999999998,0.0305226,0.00274446,0.140996,0.32069699999999995,0.000433745,0.000166102,0.046988,3.48e-07,0.012470299999999998,5.2900000000000005e-05,9.63e-07,0.17302599999999999,0.622199,0.000280347,0.0903735,0.0903735,6.92e-07,0,0.021738900000000002,0.01068,0.0,0.0,0.0797215,1.15e-06,0.881093,0.0972568,0.019455,0.0,0.0,1,1,0,1,0.00526084,0.11249400000000001,0.00018559900000000002,-5.68e-05,-5.56e-05,-9.97e-06,0.000879311,-7.36e-12,0.734391,296,65.6494,4.591019999999999,3.4866099999999998,70.2404,69.13600000000001,1.0014399999999999,0.8626299999999999,0.960923250712517,0,,
-1.1974799999999999,737.4689999999999,713.948,878.67,-0.0111818,7.250949999999991,-0.9999370000000001,4.88933,-3.76525,72102.9,8.41774,0.289533,-1.37579,4.70728,-3.94729,0.0,-2.78e-17,290.607,0.00462751,1.39291,1.1891200000000002,15.7099,0.6327689999999999,0.0653967,0.0670293,0.18237799999999998,0.0228698,0.00206702,0.052165699999999995,0.0416048,0.000133168,2.15e-05,0.0060951,1.1800000000000001e-07,0.00160963,0.162056,3.38e-07,0.47155600000000003,0.40326300000000004,0.000866494,0.0575099,0.0575099,4.15e-07,0,0.010796,0.005281,0.0,0.0,0.0503448,2.05e-06,0.9215530000000001,0.06542859999999999,0.0109644,0.0,0.0,1,1,0,1,0.00643039,0.06857610000000001,0.000123957,-6.48e-05,-6.42e-05,-1.1599999999999999e-05,0.000536027,-9.73e-12,0.538406,296,77.1918,1.65055,0.404312,78.8423,77.5961,0.998395,1.08102,0.975141774850294,0,,
-0.07022460000000001,681.923,651.62,878.659,0.0502179,7.6375,0.9987379999999999,6.37878,-5.0830400000000004,60027.7,3.61237,0.17876,1.7316,6.41896,-5.04286,-1.39e-17,4.1900000000000005e-16,415.06800000000004,0.00246716,1.7899,1.26312,44.7961,0.38672199999999995,0.039725800000000006,0.134157,0.341256,0.042792800000000006,0.00375473,0.0164892,0.016187200000000002,4.34e-05,8.38e-06,0.00237149,3.78e-08,0.0113851,0.21577399999999997,1.08e-07,0.0944273,0.330563,0.000219653,0.046551800000000004,0.046551800000000004,2.06e-06,0,0.132332,0.0645051,0.0,0.0,0.331065,1.78e-06,0.781993,0.062371800000000005,0.153827,0.0,0.0,1,1,0,1,0.00967378,0.116477,0.00023462599999999999,-5.429999999999999e-05,-6.27e-05,-1.39e-05,0.000910447,-3.92e-12,1.05765,296,132.286,4.53,3.5348699999999997,136.816,135.821,1.00531,0.6151989999999999,0.847442266557086,0,,
-0.225469,801.878,792.8589999999999,878.587,0.0327541,9.97097,0.9994629999999999,2.5897200000000002,-2.13742,63848.1,5.883780000000001,0.20114400000000002,3.14935,2.6012,-2.12594,-3.33e-16,-3.43e-16,770.3689999999999,0.00266936,2.1823900000000003,1.71438,2.21677,0.427063,0.0439236,0.12255799999999999,0.315864,0.0396087,0.00347331,0.195484,0.557422,0.000634963,0.000288712,0.0816727,4.96e-07,0.0978497,0.00102503,1.36e-06,0.069688,0.526899,0.000139046,0.0761317,0.0761317,8.95e-07,0,0.07686910000000001,0.0377218,0.0,0.0,0.21207600000000001,8.87e-07,0.810867,0.09530219999999999,0.0917757,0.0,0.0,1,1,0,1,0.00307527,0.0126159,8.12e-06,-5.0900000000000004e-05,-5.13e-05,-9.42e-06,9.86e-05,-4.9e-12,0.9699040000000001,296,104.986,2.3979,3.0331099999999998,107.384,108.01899999999999,1.00275,0.6728729999999999,0.899390577021696,0,,
-0.17147300000000001,787.335,723.091,878.4630000000001,0.0589533,9.71699,0.9982610000000001,5.6705,-2.53859,63179.2,7.61556,0.171561,2.75707,5.71368,-2.4954099999999997,-1.39e-16,5.769999999999999e-16,664.561,0.00192575,2.95533,1.7577099999999999,11.8276,0.238377,0.0243365,0.17519,0.436779,0.0547712,0.00477756,0.0385736,0.09920889999999999,0.00012215299999999998,5.14e-05,0.0145355,9.66e-08,0.0593845,0.0009802580000000001,2.66e-07,0.0211082,0.365021,6.32e-05,0.052589300000000005,0.052589300000000005,1.26e-06,0,0.17366600000000001,0.08516699999999999,0.0,0.0,0.30063,7.790000000000001e-07,0.7027329999999999,0.0805096,0.21497399999999997,0.0,0.0,1,1,0,1,0.00760183,0.17138599999999998,0.000298152,-3.7e-05,-4.66e-05,-1.13e-05,0.00133965,-1.7799999999999999e-12,1.3738700000000001,296,275.987,12.7925,14.308,288.779,290.295,1.00433,0.425412,0.86043684990875,0,,
-0.196891,730.6519999999999,672.202,878.434,0.054053199999999996,7.789389999999999,0.9985379999999999,6.6025100000000005,-3.94737,67497.7,5.37599,0.164055,1.12796,6.63703,-3.91284,-8.329999999999999e-17,-1.5400000000000001e-16,266.209,0.00234403,2.21415,1.35933,29.9408,0.359002,0.036844699999999994,0.141841,0.359037,0.0450225,0.00396705,0.023711799999999998,0.0251857,6.31e-05,1.3000000000000001e-05,0.0036896999999999998,5.47e-08,0.0197189,0.105126,1.56e-07,0.0723196,0.294656,0.000150887,0.0419549,0.0419549,1.82e-06,0,0.154138,0.07536910000000001,0.0,0.0,0.360089,1.45e-06,0.752363,0.0621896,0.183697,0.0,0.0,1,1,0,1,0.00958269,0.207731,0.000411577,-4.71e-05,-5.610000000000001e-05,-1.31e-05,0.00162374,-3.58e-12,1.11663,296,154.662,20.2939,24.7324,174.955,179.394,1.00548,0.577497,0.8352330782172049,0,,
1.45593,663.3330000000001,585.221,878.432,0.328465,6.27435,0.944516,7.932460000000001,-6.22547,-5.63223,66864.8,4.9109,0.306023,11.9928,8.525689999999999,8.88e-16,-1.5099999999999999e-15,2768.81,0.00477622,20.7751,6.76518,102.853,0.643666,0.0675749,0.0834735,0.157655,0.0197696,0.0014925000000000001,0.0106384,0.0047576,2.54e-05,2.46e-06,0.0006968889999999999,2.33e-08,0.21196199999999998,0.11318099999999999,6.78e-08,0.0378408,0.018472799999999998,8.83e-05,0.00258895,0.00258895,2.96e-06,0,0.446783,0.217486,0.0,0.275898,0.0,3.2299999999999997e-07,0.13913,0.0070585,0.853518,0.0,0.0,1,1,0,1,0.024761000000000002,0.130047,-0.000326622,0.0007091630000000001,0.000379384,-1.73e-05,0.00101652,1.64e-11,0.513307,155,83.8829,4.36752,3.7431400000000004,88.2504,87.626,0.9968670000000001,-1.11639,0.87114329297876,1,,
-0.0499017,804.607,748.926,878.398,0.050580400000000005,9.66141999999999,0.99872,4.87554,-2.07516,66441.8,5.80294,0.175263,2.46595,4.9254,-2.0253,2.57e-16,-8.24e-16,593.504,0.00214243,2.77683,1.7343,6.65672,0.306975,0.0314443,0.155869,0.392965,0.049277,0.00431657,0.0693228,0.174252,0.000218337,9.02e-05,0.02553,1.73e-07,0.07765219999999999,0.000263426,4.77e-07,0.033677099999999995,0.390851,7.82e-05,0.0565035,0.0565035,1.14e-06,0,0.14560499999999998,0.0714609,0.0,0.0,0.30083000000000004,8.27e-07,0.73474,0.0835479,0.17986,0.0,0.0,1,1,0,1,0.00622267,0.124357,0.00020412299999999998,-4.1700000000000004e-05,-4.79e-05,-1.06e-05,0.0009720369999999999,-2.86e-12,1.22607,296,201.226,5.7736,4.982559999999999,207.0,206.209,1.00396,0.510041,0.860350874519297,0,,
1.53954,648.482,625.547,878.3510000000001,0.324418,6.16541,0.9459139999999999,6.05032,-6.49215,-5.8943,65452.9,3.50714,0.280456,13.1084,6.6481699999999995,2.22e-16,-2.64e-16,3036.71,0.0044082999999999995,17.9322,8.1509,82.5102,0.621628,0.06529209999999999,0.0900393,0.171319,0.021483099999999998,0.00163115,0.013732900000000001,0.00572608,3.2500000000000004e-05,2.96e-06,0.0008387280000000001,3.01e-08,0.257676,0.174664,8.730000000000001e-08,0.03887430000000001,0.020343599999999996,9.240000000000001e-05,0.00284076,0.00284076,3.39e-06,0,0.469816,0.228429,0.0,0.239581,0.0,3.8e-07,0.126435,0.00604663,0.8672549999999999,0.0,0.0,1,1,0,1,0.0205602,-0.121056,-0.000881352,0.000691511,0.000372282,-1.51e-05,-0.000946237,1.56e-11,0.581883,739,75.5765,26.7404,44.4792,102.31700000000001,120.056,0.998533,-1.05426,0.8871062823012859,1,,
-0.236131,642.94,605.441,878.3480000000001,0.062472900000000005,7.5792600000000006,0.9980469999999999,7.42598,-5.93283,53587.9,5.150530000000001,0.175369,1.81372,7.4492,-5.90961,-1.39e-16,-2.06e-16,436.36,0.00218428,1.8348099999999998,1.21856,75.4969,0.318331,0.0326214,0.153367,0.384916,0.04826780000000001,0.00421493,0.00993141,0.00945593,2.6000000000000002e-05,4.9e-06,0.00138525,2.27e-08,0.0104429,0.22871100000000003,6.49e-08,0.061261300000000005,0.302861,0.00017375,0.0422474,0.0422474,2.48e-06,0,0.16567300000000001,0.0805147,0.0,0.0,0.346885,1.73e-06,0.746555,0.059157799999999996,0.19255,0.0,0.0,1,1,0,1,0.0123794,0.17138599999999998,0.000387359,-5.03e-05,-6.459999999999998e-05,-1.62e-05,0.00133964,-2.75e-12,1.20424,296,189.93099999999998,11.9868,13.3916,201.917,203.322,1.00629,0.5245489999999999,0.8407653114200109,0,,
1.03148,665.675,657.023,878.2539999999999,0.316178,6.41674,0.9487,5.08638,-6.11865,-5.61608,65553.6,7.413689999999999,0.291569,14.7351,5.58896,1.11e-16,4.72e-16,3404.84,0.00456524,18.748,9.033430000000001,63.6915,0.630212,0.06618020000000001,0.08712669999999999,0.166405,0.0208669,0.00158495,0.0164224,0.00803404,3.96e-05,4.16e-06,0.0011768,3.62e-08,0.316956,0.177451,1.05e-07,0.037764,0.0215205,8.87e-05,0.00301785,0.00301785,3.05e-06,0,0.463913,0.225865,0.0,0.247809,0.0,3.3e-07,0.117041,0.00620715,0.876505,0.0,0.0,1,1,0,1,0.018147200000000002,-0.159742,-0.0008978160000000001,0.000657296,0.000355461,-1.3699999999999998e-05,-0.00124863,1.6e-11,0.5070680000000001,155,78.0367,38.3429,63.0849,116.38,141.122,0.997974,-1.08013,0.883464410254162,3,,
