Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio
-0.350083,705.81,1011.64,997.2130000000001,0.0389513,8.30369,0.9992409999999999,-9.15439,-8.197980000000001,59013.5,5.7544900000000005,0.195642,20.1626,-9.159310000000001,-8.2029,6.110000000000002e-16,-2.36e-16,4958.48,0.00268031,1.67583,43.2477,36.7125,0.429011,0.04412580000000002,0.12231700000000001,0.314434,0.0394294,0.00329967,0.019199400000000002,0.025985,4.820000000000001e-05,1.3699999999999998e-05,0.00388199,4.28e-08,0.012489299999999998,0.938372,1.1599999999999999e-07,0.10900499999999999,0.428413,0.00024186400000000005,0.060664699999999995,0.060664699999999995,1.57e-06,0,0.09482239999999999,0.046295499999999996,0.0,0.26017199999999996,0.0,1.55e-06,0.03615019999999999,0.00334307,0.011156399999999999,0.9492659999999999,1.8999999999999998e-08,1,1,0,1,-0.00826387,0.0776669,9.53e-05,-4.02e-05,-3.68e-05,-5.78e-06,0.000607086,-5.31e-12,0.9672780000000001,296,99.6316,3.03176,1.37678,102.663,101.008,1.00393,0.675801,0.502384256953926,13,
0.910906,705.765,605.519,668.191,0.22820900000000002,7.2735,0.973612,3.0705400000000003,0.437105,66892.4,6.53282,0.179265,9.40754,3.4459800000000005,0.812542,-5.549999999999998e-16,1.24e-15,2216.37,0.00269754,10.1518,4.11455,5.5197199999999995,0.428518,0.0452126,0.142492,0.296605,0.037193699999999996,0.00295568,0.11161800000000001,0.09462029999999999,0.000350444,4.6899999999999995e-05,0.013274100000000002,2.81e-07,0.779411,0.0,8.909999999999998e-07,0.0241822,0.054384800000000004,6.500000000000001e-05,0.00769931,0.00769931,3.09e-06,0,0.537195,0.262276,3.85e-06,0.0,0.030310200000000002,5.29e-07,0.222071,0.0161372,0.761286,0.0,0.0,1,1,0,1,0.011234200000000001,0.0722289,-2.3100000000000002e-05,0.00028780099999999996,0.000134332,-1.62e-05,0.0005645790000000001,1.32e-11,1.0689899999999999,221,108.225,1.51483,0.347594,109.73899999999999,108.572,1.00499,-0.686268,1.0,0,
-0.295539,705.6310000000003,653.159,866.7460000000003,0.04472519999999999,7.71408,0.998999,6.51492,-4.19463,63417.6,5.2878300000000005,0.18173599999999998,0.641637,6.522819999999999,-4.186730000000002,5.55e-17,-7.98e-17,152.628,0.00260192,1.77597,1.2287700000000001,33.8035,0.4140430000000001,0.0425678,0.126531,0.32375,0.0405976,0.0035933,0.021138,0.0216325,5.65e-05,1.12e-05,0.00316254,4.8899999999999995e-08,0.011455799999999999,0.13485899999999998,1.4e-07,0.11156700000000001,0.349408,0.00023862099999999998,0.0494759,0.0494759,1.84e-06,0,0.117874,0.0575494,0.0,0.0,0.312867,1.73e-06,0.806143,0.06556239999999999,0.126422,0.0,0.0,1,1,0,1,0.00980745,0.194474,0.00040929,-5.7399999999999986e-05,-6.38e-05,-1.39e-05,0.00152011,-4.3799999999999995e-12,0.9992479999999999,296,114.37899999999999,17.1506,20.3745,131.53,134.754,1.0048,0.653985,0.8551883837572909,0,
0.46653500000000003,705.623,1001.25,993.7389999999999,0.0602644,5.40592,0.998182,-8.59915,-8.10505,90705.5,0.17081500000000002,0.10376800000000001,19.3086,-8.41814,-7.92404,-5e-16,5.070000000000003e-16,4707.92,0.00267074,2.44466,40.2674,36.4455,0.42628,0.043838999999999996,0.124175,0.314892,0.039486900000000005,0.00329875,0.045482,0.0110647,9.329999999999999e-05,5.84e-06,0.0016515999999999998,9.199999999999999e-08,0.0297856,0.9119120000000001,2.59e-07,0.174457,0.12577,0.00034060000000000004,0.0178109,0.0178109,2.63e-06,0,0.15546500000000002,0.0759025,0.0,0.450133,0.0,2.58e-06,0.047610400000000004,0.00150614,0.0277676,0.923024,7.74e-10,1,1,0,1,-0.00764024,0.0386551,3.6700000000000004e-05,-2.5e-05,-2.8199999999999998e-05,-5.9e-06,0.00030214900000000004,-5.21e-12,0.9781270000000001,296,101.663,1.81047,0.780269,103.47399999999999,102.444,1.0093299999999998,0.6723979999999999,0.676965816472334,61,
-0.18978599999999998,705.585,1004.69,986.148,0.0719052,6.819,0.997411,-9.0883,-7.870260000000001,71610.9,5.42628,0.130694,21.006999999999998,-9.031239999999999,-7.8132,1.67e-16,1.44e-16,5141.56,0.00213485,2.62436,41.6642,33.93,0.304562,0.031192,0.15775899999999998,0.393328,0.0493226,0.0040915,0.0304841,0.0187843,6.879999999999999e-05,9.9e-06,0.00280116,6.46e-08,0.044459399999999996,0.903384,1.7899999999999995e-07,0.0580849,0.185918,0.000124644,0.026325499999999998,0.026325499999999998,2.33e-06,0,0.206136,0.100641,0.0,0.4226,0.0,1.56e-06,0.0378189,0.00232407,0.0386199,0.921157,6.950000000000001e-08,1,1,0,1,-0.00791188,0.0975933,0.000111833,-1.4099999999999999e-05,-2.15e-05,-5.86e-06,0.0007628410000000001,-3.19e-12,1.23593,296,193.78,4.52893,3.04451,198.30900000000003,196.825,1.00796,0.5070899999999999,0.218219247307094,1,
-0.218824,705.56,1009.22,996.84,0.0487666,6.30544,0.9988100000000001,-9.01753,-8.198360000000001,77092.7,4.07212,0.15345599999999998,19.8468,-8.990110000000003,-8.17094,-8.329999999999998e-17,-3.3e-16,4871.46,0.00273994,1.8859299999999999,42.6816,36.9478,0.439054,0.0451701,0.12009700000000001,0.307325,0.038538,0.00322286,0.0330729,0.014885800000000001,7.15e-05,7.86e-06,0.00222334,6.85e-08,0.019429,0.9303030000000001,1.91e-07,0.175682,0.220572,0.00034782300000000003,0.0312342,0.0312342,2.34e-06,0,0.131925,0.0644091,0.0,0.375626,0.0,2.4e-06,0.03887480000000002,0.00194856,0.017586400000000002,0.9415110000000001,8.909999999999998e-09,1,1,0,1,-0.00807291,0.06602319999999999,7.72e-05,-3.39e-05,-3.32e-05,-5.81e-06,0.000516073,-5.4500000000000004e-12,0.948527,296,94.595,2.41112,0.811604,97.0061,95.4066,1.00654,0.691315,0.666442109899911,8,
-1.28964,705.508,1004.21,997.681,0.0014200999999999999,6.11204,0.999999,-8.63958,-8.20832,77237.1,8.42436,0.260183,17.3881,-8.85449,-8.42322,0.0,3.19e-16,4333.73,0.00411908,1.16851,40.2018,36.667,0.598237,0.061782500000000004,0.0763215,0.20491399999999999,0.025695799999999998,0.00217994,0.0354967,0.0141042,7.57e-05,7.45e-06,0.00210682,7.31e-08,1.66e-05,0.9481860000000001,2.0399999999999997e-07,0.620446,0.33026,0.00120872,0.0467702,0.0467702,1.24e-06,0,0.000180515,8.809999999999999e-05,0.0,0.000737687,0.0,3.63e-06,0.0421097,0.00193415,1.56e-05,0.9558549999999999,3.86e-10,1,1,0,1,-0.00803146,0.0343756,4.28e-05,-5.14e-05,-4.3799999999999994e-05,-5.87e-06,0.000268698,-9.04e-12,0.7837149999999999,371,68.483,1.8382599999999998,0.933865,70.3213,69.4169,1.00023,0.9913190000000001,0.626922406246623,7,
-0.5724520000000001,705.456,1006.34,985.452,0.0498213,8.33512,0.998758,-9.20181,-7.82925,58564.3,8.36852,0.183222,20.5807,-9.22333,-7.85077,-2.22e-16,-1.42e-16,5059.32,0.00236216,1.95098,41.621,33.0573,0.363622,0.037325,0.14044500000000001,0.356439,0.0446967,0.0037259,0.0209275,0.0287862,5.320000000000001e-05,1.52e-05,0.00429269,4.7000000000000004e-08,0.0218586,0.924055,1.2699999999999999e-07,0.06921849999999999,0.371225,0.00016453,0.052561800000000006,0.052561800000000006,1.71e-06,0,0.13304000000000002,0.0649533,0.0,0.308503,0.0,1.35e-06,0.0374214,0.00348172,0.0186553,0.9403540000000001,1.2699999999999999e-07,1,1,0,1,-0.00829259,0.11076300000000001,0.000138269,-3.3799999999999995e-05,-3.3100000000000005e-05,-5.84e-06,0.0008657819999999999,-4.14e-12,1.10657,296,142.584,5.92382,4.72234,148.50799999999995,147.306,1.00474,0.583492,0.0943098161358877,9,
0.226192,705.455,1004.34,984.5260000000001,0.05097480000000002,5.23505,0.9987,-9.10035,-7.800089999999999,92884.5,1.08857,0.119565,19.0958,-8.97526,-7.675,-2.78e-17,-6.590000000000001e-17,4667.71,0.00289936,2.12697,41.2648,33.1825,0.464678,0.0478382,0.113434,0.29036300000000004,0.036411,0.00304934,0.052805,0.0113075,0.000108091,5.96e-06,0.00168538,1.0699999999999999e-07,0.022728599999999998,0.9113540000000001,3.03e-07,0.2532,0.13529000000000002,0.000493327,0.019159,0.019159,2.69e-06,0,0.127748,0.062369500000000015,0.0,0.401611,0.0,3.09e-06,0.048503899999999996,0.00138255,0.019575299999999997,0.9304459999999999,9.8e-08,1,1,0,1,-0.008209600000000001,0.10436500000000001,0.000129571,-3.3100000000000005e-05,-3.27e-05,-5.87e-06,0.000815773,-5.88e-12,0.8962040000000001,296,83.1005,5.22208,3.86441,88.3226,86.9649,1.00844,0.731845,0.144828499303845,4,
-0.014936000000000001,705.4169999999997,1011.2,995.7539999999999,0.0752121,6.8110100000000005,0.997168,-9.2148,-8.19205,71886.7,4.37867,0.126117,21.5962,-9.12757,-8.10482,6.25e-17,-8.100000000000001e-17,5280.64,0.00207448,2.74641,44.3388,37.4169,0.286813,0.0293514,0.16283499999999998,0.4045760000000001,0.050733,0.00420219,0.027961400000000004,0.017134,6.26e-05,9.05e-06,0.00255885,5.89e-08,0.045479,0.9067879999999999,1.6300000000000002e-07,0.0508514,0.177294,0.000110628,0.0251034,0.0251034,2.35e-06,0,0.215348,0.10513800000000001,0.0,0.425992,0.0,1.51e-06,0.0357774,0.00219288,0.0405171,0.9214370000000001,2.6e-08,1,1,0,1,-0.00788249,0.0828638,8.89e-05,-9.87e-06,-1.89e-05,-5.79e-06,0.000647707,-2.96e-12,1.27426,296,211.139,3.3389599999999997,1.70315,214.47799999999998,212.843,1.00821,0.48489799999999994,0.4267422832807829,25,
-0.4758810000000001,705.1510000000003,1010.81,991.1360000000001,0.00193712,7.292889999999999,0.9999979999999999,-9.30143,-8.00194,66397.5,3.90527,0.255129,17.736,-9.365789999999999,-8.066289999999999,-3.33e-16,1.39e-17,4382.54,0.00408959,1.1340299999999999,42.7008,34.3726,0.595975,0.061546000000000003,0.07692210000000001,0.20639200000000002,0.025881099999999997,0.00219569,0.026432799999999996,0.0212992,6.15e-05,1.12e-05,0.00317877,5.68e-08,3.24e-05,0.948975,1.56e-07,0.44375299999999995,0.48435900000000004,0.0008749239999999999,0.0685824,0.0685824,9.66e-07,0,0.00034554199999999995,0.000168698,0.0,0.00147537,0.0,2.67e-06,0.036300599999999995,0.00260959,2.7899999999999997e-05,0.960982,9.140000000000001e-08,1,1,0,1,-0.00859067,0.10601300000000001,0.00013882,-5.16e-05,-4.36e-05,-5.79e-06,0.000828651,-8.980000000000001e-12,0.783357,371,68.0033,5.4374,4.11485,73.4407,72.1182,1.00026,0.9858709999999999,0.127782586779962,1,
1.61202,705.1310000000003,712.857,692.794,0.22935999999999998,9.185,0.973342,-1.06378,-0.133385,53205.9,1.78473,0.285423,17.5953,-0.690783,0.239612,1.3300000000000001e-15,-1.53e-15,4218.43,0.00493619,13.5166,6.74887,6.2877300000000025,0.641918,0.06738430000000001,0.0811542,0.161999,0.0203144,0.00156146,0.0638831,0.136524,0.00022885,6.809999999999999e-05,0.0192666,1.68e-07,0.779975,0.0,5.15e-07,0.0310163,0.064226,8.209999999999999e-05,0.00909119,0.00909119,2.17e-06,0,0.406389,0.198404,1.06e-08,0.0,0.290732,2.7600000000000004e-07,0.172348,0.01847,0.808752,5.03e-09,6.3e-07,1,1,0,1,0.00384629,0.00229966,-0.000159354,0.00030151099999999997,0.000152247,-1.17e-05,1.8e-05,1.83e-11,0.0,0,106.255,3.12627,3.3420300000000003,109.382,109.59700000000001,0.9983129999999999,-1.13333,1.77e-24,0,2.1880265087438797
-0.00382873,705.097,593.724,705.623,0.0734511,7.20512,0.9972989999999999,4.7415,-0.055075,68018.7,4.43886,0.137882,-0.35589899999999997,4.8233,0.0267207,3.46e-16,9.73e-17,107.54700000000001,0.00203109,4.5073099999999995,1.2642799999999998,3.7349099999999997,0.27313699999999996,0.0279345,0.166383,0.413328,0.051830600000000004,0.00460404,0.178206,0.143645,0.000535161,7.190000000000001e-05,0.020328799999999998,4.39e-07,0.14313599999999999,0.0,1.36e-06,0.025781099999999998,0.12067699999999999,5.94e-05,0.0170854,0.0170854,1.35e-06,0,0.124965,0.06100930000000001,0.0,0.0,0.23850900000000005,8.8e-07,0.707883,0.0505312,0.239979,0.0,0.0,1,1,0,1,0.00927346,0.21523,0.000547592,-4.9700000000000015e-05,-6.500000000000001e-05,-1.6800000000000002e-05,0.00168235,-1.01e-12,1.30216,296,241.287,22.2374,27.4351,263.524,268.722,1.00749,0.468075,1.0,0,
-1.24746,705.076,1001.02,991.819,0.00419414,6.31041,0.999991,-8.631260000000001,-8.02614,74999.0,8.53777,0.252648,17.3179,-8.828619999999997,-8.2235,-2.22e-16,6.94e-17,4311.26,0.00402363,1.13684,39.1459,34.7283,0.590734,0.06099780000000001,0.078351,0.209772,0.026305000000000002,0.00223043,0.034965300000000005,0.0157944,7.59e-05,8.33e-06,0.00235722,7.26e-08,0.00015048200000000001,0.946642,2.03e-07,0.5764090000000001,0.361981,0.00112497,0.051256399999999994,0.051256399999999994,1.31e-06,0,0.00161531,0.000788612,0.0,0.0064883,0.0,3.52e-06,0.0420309,0.00211062,0.00013825,0.955634,2.21e-09,1,1,0,1,-0.00807032,0.0480169,6.15e-05,-5.17e-05,-4.4e-05,-5.91e-06,0.000375325,-8.81e-12,0.782916,371,66.9264,1.8932400000000005,0.589229,68.8196,67.5156,1.00066,0.973524,0.7448186597224999,15,
-0.0811614,705.064,1001.88,984.959,0.0485902,6.08413,0.998819,-8.9306,-7.8213300000000014,79874.5,3.06435,0.148767,19.2591,-8.8792,-7.7699300000000004,-2.78e-17,1.47e-16,4722.74,0.00278552,1.89913,40.141999999999996,33.0807,0.44673999999999997,0.045970300000000006,0.11804200000000001,0.302302,0.03790809999999999,0.00317341,0.0392314,0.015323400000000001,8.44e-05,8.08e-06,0.00228443,8.119999999999999e-08,0.0207442,0.922317,2.28e-07,0.193657,0.20391600000000001,0.000381471,0.0288728,0.0288728,2.41e-06,0,0.129774,0.06335729999999999,0.0,0.379853,0.0,2.56e-06,0.042243800000000005,0.00191493,0.018144099999999996,0.9376120000000001,4.55e-08,1,1,0,1,-0.0081041,0.08844919999999999,0.00010899899999999999,-3.48e-05,-3.39e-05,-5.9e-06,0.000691366,-5.54e-12,0.932544,296,90.902,3.7694900000000002,2.1674599999999997,94.6715,93.0694,1.00681,0.7031890000000001,0.33833119377909004,1,
0.362799,705.057,1002.58,985.1339999999999,0.0469847,8.04803,0.9988959999999999,-8.96994,-7.825989999999999,61386.7,0.26274000000000003,0.181582,19.9322,-8.87712,-7.7331699999999985,1.11e-16,-1.42e-16,4883.62,0.00248516,1.87077,40.2587,32.9811,0.390842,0.04015440000000002,0.132944,0.33889,0.0424961,0.00355079,0.0224923,0.0268925,5.59e-05,1.42e-05,0.00401003,4.9900000000000003e-08,0.0194655,0.927059,1.36e-07,0.0875547,0.360755,0.00019643700000000002,0.051075300000000004,0.051075300000000004,1.77e-06,0,0.123175,0.06013540000000001,0.0,0.316783,0.0,1.55e-06,0.038194900000000004,0.00334331,0.0169527,0.941422,5.28e-08,1,1,0,1,-0.00814958,0.09141060000000001,0.000113437,-3.59e-05,-3.45e-05,-5.89e-06,0.000714514,-4.58e-12,1.04877,296,123.061,4.0118800000000014,2.43938,127.073,125.501,1.00473,0.620761,0.295321702463036,27,
-0.47782600000000003,704.965,1001.62,985.0110000000001,0.0545634,7.637810000000001,0.99851,-8.91858,-7.830210000000001,63739.7,7.24119,0.16858,20.2838,-8.924610000000003,-7.836239999999999,-5.55e-17,1.01e-16,4981.87,0.00235704,2.03935,40.1233,33.1495,0.36228,0.037185,0.141043,0.357036,0.0447716,0.00373105,0.0248434,0.0240959,5.9699999999999994e-05,1.27e-05,0.00359285,5.42e-08,0.0261079,0.921278,1.49e-07,0.0783076,0.29856900000000003,0.000173202,0.042270300000000004,0.042270300000000004,1.97e-06,0,0.152322,0.07436469999999999,0.0,0.353724,0.0,1.54e-06,0.038107999999999996,0.00301843,0.0228708,0.935917,4.1399999999999994e-08,1,1,0,1,-0.00802954,0.0866983,0.000104639,-3.0299999999999998e-05,-3.12e-05,-5.9e-06,0.00067768,-4.1e-12,1.1103399999999999,296,143.763,3.62849,2.0131,147.391,145.776,1.00565,0.581765,0.365477705104091,1,
2.32881,704.956,596.1569999999998,600.0,0.32154499999999997,5.18957,0.946894,1.59,1.43835,93785.9,0.588399,0.112105,9.179789999999999,2.53982,2.38817,-2.22e-16,3.61e-16,2103.13,0.00278982,19.6422,7.102869999999999,7.271210000000001,0.458608,0.0483592,0.13938399999999998,0.271269,0.0340166,0.00264942,0.14740999999999999,0.0334224,0.00044703699999999996,1.63e-05,0.00460621,3.75e-07,0.814082,0.0,1.25e-06,0.027107599999999996,0.0144072,6.11e-05,0.002039,0.002039,3.18e-06,0,0.549194,0.26811999999999997,0.0132364,0.0,0.0520937,5.68e-07,0.164863,0.00468518,0.830133,0.0,0.0,1,1,0,1,0.013942099999999999,-0.0155941,-0.000385951,0.00065065,0.00034745699999999996,-1.67e-05,-0.000121891,1.43e-11,0.985268,221,87.8864,5.08965,8.43967,92.976,96.32600000000001,1.00885,-0.721785,0.606530659712633,1,
-0.9488850000000001,704.932,1013.38,998.618,0.044124000000000003,5.51429,0.999026,-9.24816,-8.26802,85887.4,7.5480399999999985,0.150334,19.7683,-9.36047,-8.38033,-5.549999999999998e-16,1.53e-16,4879.9,0.00299586,1.7979599999999998,44.6088,37.9027,0.479337,0.0493665,0.109177,0.281194,0.0352612,0.00295212,0.04222480000000002,0.011116,8.68e-05,5.87e-06,0.00166053,8.54e-08,0.015592400000000001,0.929308,2.4e-07,0.287515,0.176972,0.000561209,0.0250585,0.0250585,2.6e-06,0,0.11296800000000001,0.055151699999999984,0.0,0.341606,0.0,3.17e-06,0.0424695,0.00143176,0.013954399999999999,0.9420620000000001,2.0699999999999997e-08,1,1,0,1,-0.00828598,0.0801132,9.7e-05,-3.69e-05,-3.4899999999999995e-05,-5.76e-06,0.0006262069999999999,-6.230000000000001e-12,0.8641040000000001,296,77.4217,3.18834,1.53623,80.6101,78.958,1.0070299999999999,0.755714,0.463886671056907,10,
1.76502,704.873,692.791,484.142,0.242348,8.05505999999999,0.970189,-4.2382599999999995,3.8629599999999997,60683.3,1.08212,0.253858,15.4431,-3.78039,4.32083,-6.66e-16,1.15e-15,3684.97,0.00404859,24.7865,18.1062,2.4462,0.586815,0.061673900000000004,0.0975015,0.19623800000000002,0.0246078,0.00190523,0.136949,0.200074,0.000565128,9.41e-05,0.0266166,3.88e-07,0.63562,0.0,1.44e-06,0.0164991,0.0270347,4.2e-05,0.00382648,0.00382648,1.35e-06,0,0.247135,0.120653,0.4815430000000001,0.0,0.10324100000000001,1.92e-07,0.058634900000000004,0.00514575,0.30635999999999997,0.0,0.629721,1,1,0,1,-0.00245246,0.058423300000000004,0.00020477,0.000315309,0.00016196600000000001,-1.23e-05,0.00045666699999999996,1.92e-11,0.5194270000000001,409,66.5038,1.82883,0.489705,68.3327,66.9935,1.0002799999999998,-0.981936,0.782819995676035,2,
-0.13761500000000002,704.852,1002.37,995.1010000000001,0.06411,9.00804,0.997943,-8.650730000000001,-8.1714,54540.9,6.06299,0.177476,21.5891,-8.609119999999999,-8.12979,3.89e-16,7.46e-17,5292.3,0.00191377,2.39655,40.8772,37.0635,0.234352,0.0239196,0.176648,0.439234,0.05507909999999999,0.00456228,0.016127799999999998,0.030235200000000007,4.320000000000001e-05,1.6e-05,0.00451563,3.72e-08,0.033289599999999996,0.915761,9.92e-08,0.025013999999999998,0.352957,8.66e-05,0.0499668,0.0499668,1.75e-06,0,0.17885299999999998,0.0873167,0.0,0.30549,0.0,1.01e-06,0.0394027,0.00412427,0.0310653,0.9253129999999999,6.51e-10,1,1,0,1,-0.00762575,0.0376076,3.3600000000000004e-05,-2.15e-05,-2.61e-05,-5.89e-06,0.00029396099999999997,-2.23e-12,1.38391,296,267.553,1.8114400000000002,0.815189,269.365,268.369,1.00506,0.42043800000000003,0.665248582436476,9,
-0.334771,704.829,1002.29,993.7330000000001,0.0231055,8.43713,0.999733,-8.66237,-8.09866,57906.0,4.65181,0.21914499999999998,18.5666,-8.68057,-8.11687,1.67e-16,-2.6e-17,4572.8,0.00320273,1.36404,39.8128,35.5674,0.508124,0.0523701,0.100625,0.263403,0.033030300000000005,0.00278236,0.019132800000000002,0.027608499999999998,4.88e-05,1.4599999999999999e-05,0.00412235,4.3e-08,0.00448641,0.944575,1.1599999999999999e-07,0.183548,0.541168,0.000390128,0.0766153,0.0766153,1.24e-06,0,0.0408121,0.019924599999999997,0.0,0.13705599999999998,0.0,1.76e-06,0.0391403,0.0037145000000000004,0.00414193,0.9529120000000001,1.51e-09,1,1,0,1,-0.00802719,0.044820599999999995,5.5299999999999996e-05,-4.7799999999999996e-05,-4.1700000000000004e-05,-5.89e-06,0.000350341,-6.8499999999999985e-12,0.799812,296,69.2074,1.8526900000000002,0.630016,71.0601,69.8374,1.00247,0.8047890000000001,0.7297830359814159,14,
-0.247075,704.795,1001.59,990.6080000000001,0.0352434,5.47485,0.9993790000000001,-8.72461,-8.0028,87761.4,3.14479,0.165656,18.4685,-8.71849,-7.99667,-2.78e-17,-2.95e-16,4540.8,0.00321236,1.58873,40.0042,34.9707,0.508672,0.0524258,0.101006,0.262428,0.032907900000000004,0.00276737,0.0460775,0.0117956,9.51e-05,6.22e-06,0.00175986,9.35e-08,0.010511399999999999,0.9297489999999999,2.64e-07,0.375754,0.196913,0.000732982,0.027881700000000002,0.027881700000000002,2.55e-06,0,0.08151289999999999,0.039794800000000005,0.0,0.277223,0.0,3.64e-06,0.047221,0.00155549,0.00956952,0.9415629999999999,5.2200000000000006e-09,1,1,0,1,-0.00802333,0.057337599999999996,7.01e-05,-4.28e-05,-3.87e-05,-5.9e-06,0.00044818099999999997,-6.7999999999999985e-12,0.8014859999999999,296,69.1343,2.09516,0.606947,71.2294,69.7412,1.0058200000000002,0.806426,0.738249452483074,12,
-0.162476,704.768,1002.85,989.378,0.00118274,6.57335,0.999999,-8.83858,-7.9534,73638.2,1.4116600000000001,0.255817,17.1342,-8.86242,-7.977239999999999,-5.55e-17,1.94e-16,4224.58,0.00412397,1.13846,39.8796,33.9492,0.598615,0.0618221,0.0762153,0.204671,0.025665399999999998,0.00218014,0.032887300000000015,0.0174942,7.28e-05,9.23e-06,0.00261002,6.900000000000001e-08,1.21e-05,0.9469069999999999,1.92e-07,0.550646,0.391705,0.00107672,0.055460699999999995,0.055460699999999995,1.16e-06,0,0.00012809399999999998,6.25e-05,0.0,0.000558993,0.0,3.31e-06,0.040214599999999996,0.00225214,1.09e-05,0.9574389999999999,1.46e-08,1,1,0,1,-0.00825344,0.0707757,9.240000000000001e-05,-5.19e-05,-4.4e-05,-5.88e-06,0.00055322,-9.03e-12,0.7837149999999999,371,68.5382,2.6455,1.0075100000000001,71.1837,69.5457,1.0001799999999998,0.992225,0.604257407786978,13,
0.019340299999999998,704.671,1006.45,996.2130000000001,0.00224091,7.22288,0.9999969999999999,-8.8559,-8.17955,67498.2,0.241616,0.253127,17.4143,-8.850660000000003,-8.17431,-1.91e-16,1.8999999999999998e-16,4286.43,0.00407852,1.12964,41.2145,36.2942,0.595109,0.061455499999999996,0.077155,0.20695100000000002,0.025951299999999997,0.00220316,0.0256436,0.019872,5.91e-05,1.05e-05,0.00296807,5.48e-08,4.1700000000000004e-05,0.9513969999999999,1.51e-07,0.451759,0.47671499999999994,0.0008907030000000002,0.0674929,0.0674929,1.03e-06,0,0.000463217,0.000226142,0.0,0.00201869,0.0,2.78e-06,0.037533300000000006,0.00264059,3.81e-05,0.959706,3.5700000000000007e-09,1,1,0,1,-0.00821549,0.05444349999999999,6.97e-05,-5.15e-05,-4.370000000000001e-05,-5.84e-06,0.000425559,-8.97e-12,0.783259,371,67.8096,2.02731,0.583303,69.8369,68.3929,1.00031,0.9838120000000001,0.7470288301617719,26,
-0.550841,704.6569999999997,1007.36,990.857,0.0638201,6.55552,0.9979610000000001,-9.12457,-8.03658,73665.2,7.22055,0.13644900000000001,20.6936,-9.131689999999999,-8.04371,0.0,-1.11e-16,5077.85,0.00235096,2.34202,42.7232,35.5637,0.360534,0.0370027,0.142035,0.357566,0.0448381,0.0037292000000000002,0.0316096,0.0166307,6.979999999999999e-05,8.77e-06,0.00248174,6.62e-08,0.0339203,0.915272,1.8399999999999998e-07,0.0918045,0.192225,0.000188013,0.027213599999999998,0.027213599999999998,2.36e-06,0,0.181207,0.0884647,0.0,0.418721,0.0,1.83e-06,0.037761699999999995,0.00210026,0.0299168,0.930143,3.77e-08,1,1,0,1,-0.00802829,0.0878251,0.00010156700000000001,-2.1899999999999997e-05,-2.61e-05,-5.83e-06,0.0006864880000000001,-4.0799999999999996e-12,1.11612,296,145.254,3.7141300000000004,2.10775,148.968,147.362,1.0077,0.579588,0.34858436421008804,5,
0.0354224,704.6310000000003,1003.9,993.742,0.0079539,7.7153300000000025,0.9999680000000001,-8.76895,-8.09983,63386.3,0.45906899999999995,0.24203899999999998,17.593,-8.75597,-8.08685,4.1600000000000007e-17,-2.7100000000000002e-17,4328.45,0.00384092,1.14775,40.2936,35.4593,0.5754239999999999,0.059397300000000014,0.082446,0.219741,0.0275551,0.00233511,0.022950099999999998,0.0231583,5.5100000000000004e-05,1.22e-05,0.00345772,5e-08,0.00053329,0.949824,1.37e-07,0.354659,0.536086,0.000709887,0.0758957,0.0758957,1.08e-06,0,0.00574268,0.00280356,0.0,0.023618,0.0,2.43e-06,0.038031699999999995,0.00307397,0.00048741,0.9583209999999999,3.5e-09,1,1,0,1,-0.00816135,0.0535486,6.86e-05,-5.12e-05,-4.36e-05,-5.87e-06,0.000418564,-8.439999999999999e-12,0.780523,371,64.8036,2.0028799999999998,0.577388,66.8065,65.381,1.001,0.938601,0.7492414382083531,15,
