Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio,m12
-0.279429,680.9760000000001,629.72,818.048,0.05943430000000001,8.86035000000001,0.998232,5.57946,-3.4154,51625.6,6.62725,0.185003,1.93787,5.59765,-3.39722,5.55e-17,-3.3e-16,467.73699999999997,0.0020394000000000002,2.09698,1.3421,22.1628,0.276113,0.028244099999999998,0.164779,0.412415,0.051716,0.00451734,0.0230912,0.0414531,7.120000000000001e-05,2.12e-05,0.00600611,5.7e-08,0.025618099999999998,0.09676489999999999,1.6399999999999999e-07,0.035113,0.379035,0.00011541700000000001,0.0533636,0.0533636,1.84e-06,0,0.157522,0.076779,0.0,0.0,0.297213,1.17e-06,0.741011,0.07634830000000001,0.180792,0.0,0.0,1,1,0,1,0.00933684,0.164974,0.00036746,-5.2900000000000005e-05,-6.36e-05,-1.49e-05,0.00128953,-1.85e-12,1.29326,296,233.14,11.3268,12.3875,244.46599999999998,245.52700000000002,1.00494,0.471624,0.861908345036034,0,,
2.68689,819.3330000000001,710.15,817.957,0.305552,6.910019999999999,0.952175,4.46223,-0.9725659999999999,93889.4,3.58207,0.33905599999999997,18.2035,5.32449,-0.110304,8.88e-16,-8.6e-16,4267.67,0.00505851,38.4493,10.745,18.0626,0.655439,0.0687909,0.0791582,0.151281,0.018970400000000002,0.00143284,0.0465787,0.0309368,0.000122606,1.58e-05,0.00448176,1.0699999999999999e-07,0.830493,0.0,3.17e-07,0.0251812,0.014446100000000002,5.19e-05,0.00209374,0.00209374,1.32e-06,0,0.406089,0.199427,0.0,0.0,0.31230399999999997,2.4399999999999996e-07,0.102902,0.00654097,0.890333,0.0,0.0,1,1,0,1,0.016715099999999997,0.0825588,-0.00027303900000000004,0.000621926,0.000341325,-1.17e-05,0.0006453230000000001,1.82e-11,0.0,0,115.35700000000001,1.8935799999999998,0.6876939999999999,117.25,116.045,0.996394,-1.1592,3.46e-26,0,10.0643552658922,
2.68689,819.3330000000001,710.15,817.957,0.305552,6.910019999999999,0.952175,4.46223,-0.9725659999999999,93889.4,3.58207,0.33905599999999997,18.2035,5.32449,-0.110304,8.88e-16,-8.6e-16,4267.67,0.00505851,38.4493,10.745,18.0626,0.655439,0.0687909,0.0791582,0.151281,0.018970400000000002,0.00143284,0.0465787,0.0309368,0.000122606,1.58e-05,0.00448176,1.0699999999999999e-07,0.830493,0.0,3.17e-07,0.0251812,0.014446100000000002,5.19e-05,0.00209374,0.00209374,1.32e-06,0,0.406089,0.199427,0.0,0.31230399999999997,0.0,2.4399999999999996e-07,0.102902,0.00654097,0.890333,0.0,0.0,1,1,0,1,0.016715099999999997,0.0825588,-0.00027303900000000004,0.000621926,0.000341325,-1.17e-05,0.0006453230000000001,1.82e-11,0.0,0,115.35700000000001,1.8935799999999998,0.6876939999999999,117.25,116.045,0.996394,-1.1592,3.46e-26,29,10.0643552658922,
2.08524,724.2919999999999,682.6510000000001,817.8510000000001,0.34328000000000003,6.33484,0.939233,3.3233699999999997,-3.36921,78804.7,4.40913,0.37350900000000004,17.2373,4.0991599999999995,-2.59342,-1.78e-15,2e-15,3983.09,0.00553523,33.435,11.7715,25.6683,0.6806479999999999,0.0714022,0.0726156,0.134519,0.0168685,0.0012604,0.0389943,0.018295699999999998,9.88e-05,9.37e-06,0.00265024,8.849999999999999e-08,0.7373270000000001,0.000754166,2.63e-07,0.0326882,0.012510799999999999,7.09e-05,0.00177819,0.00177819,1.94e-06,0,0.400507,0.19576300000000002,0.0,0.356659,0.0,2.26e-07,0.0945021,0.00482364,0.9004770000000001,0.0,0.0,1,1,0,1,0.0177782,-0.0665332,-0.000707055,0.000791134,0.00043793099999999996,-1.27e-05,-0.000520059,1.85e-11,0.57701,478,104.601,13.2357,22.389,117.837,126.99,0.9934219999999999,-1.23539,0.36787944117144206,1,,
1.30735,710.8389999999999,662.0369999999999,817.553,0.30001700000000003,6.94049,0.9539340000000001,4.17364,-3.4173400000000003,69658.2,7.42232,0.307946,15.4066,4.70611,-2.8848599999999998,-6.66e-16,1.19e-15,3590.15,0.00486777,21.9443,8.4039,25.3862,0.645202,0.0677307,0.08206820000000001,0.15779,0.019786599999999998,0.00150217,0.0328347,0.022197099999999997,8.66e-05,1.1400000000000001e-05,0.00321541,7.58e-08,0.568779,0.0130192,2.24e-07,0.0335989,0.0226914,7.68e-05,0.00321579,0.00321579,2.3e-06,0,0.43934300000000004,0.21456999999999998,0.0,0.0,0.286446,2.7e-07,0.12175599999999999,0.00786537,0.8701110000000001,0.0,0.0,1,1,0,1,0.0161308,-0.0059567,-0.00046331199999999996,0.0005845269999999999,0.000314356,-1.3500000000000001e-05,-4.66e-05,1.72e-11,0.0,0,109.5,4.66434,6.00751,114.164,115.508,0.9971610000000001,-1.12834,1.62e-25,0,0.200387958279992,
0.174396,687.1619999999999,724.1139999999999,817.4939999999999,0.0632105,7.423949999999991,0.998,1.48427,-3.2648200000000003,62943.7,2.43133,0.158598,5.44259,1.5733700000000002,-3.17572,-8.329999999999999e-17,-5.2e-18,1318.21,0.00219624,2.18178,1.62981,4.21537,0.321623,0.0329629,0.152531,0.382785,0.0480006,0.00412149,0.17281300000000002,0.152934,0.000472508,7.829999999999999e-05,0.0221542,4.05e-07,0.152016,0.388204,1.19e-06,0.0613471,0.258506,0.00014562899999999998,0.0364488,0.0364488,2.25e-06,0,0.176229,0.0859341,0.0,0.0,0.381156,1.62e-06,0.679883,0.0507548,0.26777199999999995,5.8399999999999997e-05,0.0,1,1,1,1,0.00240822,-0.0651456,-0.00016528599999999998,-4.33e-05,-5.16e-05,-1.13e-05,-0.000509213,-2.5299999999999995e-12,1.1976,296,183.555,11.2679,18.7771,194.82299999999998,202.332,1.00651,0.528729,0.8264813724930541,0,,
1.7476599999999998,729.49,684.1560000000001,817.414,0.208535,9.13215999999999,0.978015,3.9871800000000004,-2.61396,57685.8,0.150845,0.24342800000000003,14.5473,4.37346,-2.22768,2.44e-15,-2.57e-15,3499.78,0.00377117,10.5182,5.170669999999999,13.4395,0.560388,0.05892819999999999,0.104085,0.21408600000000003,0.0268459,0.00209691,0.0358185,0.0725696,0.00011326299999999999,3.72e-05,0.010513400000000001,8.949999999999999e-08,0.518781,0.00048691800000000003,2.56e-07,0.028429700000000002,0.08437660000000001,7.979999999999999e-05,0.0120086,0.0120086,2.36e-06,0,0.480525,0.234947,0.0,0.0,0.159503,3.93e-07,0.21453899999999998,0.022871400000000004,0.762054,0.0,0.0,1,1,0,1,0.0105506,0.046135,-0.000114919,0.000246849,0.00011745700000000001,-1.27e-05,0.000360615,1.5e-11,0.912798,371,65.7009,1.28385,0.724435,66.9847,66.4253,1.00085,-0.9263610000000001,0.36787944117144206,2,,
-0.269339,696.699,711.112,817.38,0.0769165,7.122330000000001,0.9970379999999999,2.29874,-3.05982,66838.6,6.40799,0.13617200000000002,5.16731,2.34527,-3.01328,-1.94e-16,-4.4599999999999995e-16,1251.99,0.00198328,2.67276,1.7821,4.87346,0.257831,0.026348700000000003,0.170872,0.42307100000000003,0.053052300000000004,0.00454693,0.162383,0.121741,0.000434199,6.23e-05,0.0176347,3.7700000000000005e-07,0.194605,0.20899600000000002,1.11e-06,0.040185000000000005,0.197001,9.590000000000001e-05,0.0278378,0.0278378,2.39e-06,0,0.222503,0.108569,0.0,0.0,0.403629,1.44e-06,0.615002,0.0419555,0.341683,4.51e-07,0.0,1,1,0,1,0.00382624,-0.0336664,-0.00010905600000000001,-2.9199999999999998e-05,-4.4e-05,-1.17e-05,-0.00026315400000000004,-1.59e-12,1.3358299999999999,296,249.555,6.62483,10.8592,256.18,260.414,1.00784,0.449212,0.8172464452438409,0,,
-0.59863,683.069,683.544,817.2689999999999,0.00840428,9.30490999999999,0.999965,3.29924,-3.32171,49192.3,6.46879,0.24587199999999998,0.914336,3.24095,-3.38,2.22e-16,-3.12e-17,238.231,0.00375551,1.2882200000000001,1.25524,8.4997,0.567679,0.0585881,0.08445069999999999,0.224737,0.028181499999999998,0.00250471,0.0545424,0.11910899999999999,0.00017534099999999997,6.1e-05,0.0172553,1.37e-07,0.00133155,0.22671100000000002,3.92e-07,0.19900299999999999,0.676672,0.000459063,0.0953187,0.0953187,6.5e-07,0,0.00517723,0.00252384,0.0,0.0,0.0202422,1.38e-06,0.894941,0.0977242,0.00508347,0.0,0.0,1,1,0,1,0.004843999999999999,-0.00121955,-1.6100000000000002e-05,-7.45e-05,-7.269999999999999e-05,-1.27e-05,-9.53e-06,-7.2300000000000005e-12,0.7788930000000001,371,64.10300000000001,3.3440199999999995,4.96596,67.4471,69.069,1.0008700000000001,0.9217639999999999,0.9899299575153621,0,,
0.201223,657.245,693.3919999999999,817.215,0.06429069999999999,7.54586,0.9979309999999999,2.25165,-3.91905,56717.5,2.00617,0.168196,5.13359,2.33822,-3.83247,8.329999999999999e-17,-1.77e-16,1243.28,0.00215072,1.99017,1.5326899999999999,9.910839999999999,0.309098,0.0316633,0.15601500000000001,0.390832,0.0490096,0.00420333,0.07112239999999999,0.06718099999999999,0.00019634,3.4399999999999996e-05,0.00973152,1.67e-07,0.0668119,0.43720699999999996,4.9e-07,0.056686400000000005,0.28201,0.000153573,0.0394788,0.0394788,2.43e-06,0,0.173512,0.0844224,0.0,0.0,0.36348400000000003,1.69e-06,0.689553,0.053392300000000004,0.255427,5.520000000000001e-05,0.0,1,1,1,1,0.0036609999999999998,-0.0841428,-0.00022024400000000003,-4.61e-05,-5.5700000000000005e-05,-1.23e-05,-0.000657704,-2.28e-12,1.22433,296,195.345,15.033,25.1013,210.378,220.446,1.00645,0.512803,0.833816638762943,0,,
0.053675400000000005,667.398,676.557,817.0369999999999,0.0727288,7.684589999999999,0.997352,3.2204099999999998,-3.7015,57289.8,3.75956,0.160502,4.5862099999999995,3.29558,-3.6263300000000003,5.55e-17,3.61e-16,1108.72,0.0019569,2.27615,1.57616,11.6713,0.249059,0.025440900000000002,0.173024,0.429044,0.0538014,0.00461697,0.058221,0.05915319999999999,0.000162501,3.0299999999999998e-05,0.00856844,1.3800000000000002e-07,0.07255310000000001,0.278536,4.03e-07,0.0359003,0.259229,0.00010524,0.036379,0.036379,2.44e-06,0,0.203849,0.0992609,0.0,0.0,0.365043,1.46e-06,0.652926,0.052538999999999995,0.293028,5.28e-08,0.0,1,1,1,1,0.0053533,-0.029763400000000002,-0.00010580600000000001,-3.8e-05,-5.19e-05,-1.29e-05,-0.000232647,-1.4099999999999998e-12,1.35364,296,259.657,6.23433,10.2185,265.892,269.876,1.00682,0.438461,0.833166925930767,0,,
1.45084,660.154,707.535,816.867,0.238367,7.29005,0.971175,1.2864799999999998,-4.21186,-3.78473,58948.6,1.34418,0.203697,14.6262,1.7136099999999999,-6.66e-16,7.77e-16,3480.45,0.003014,8.62239,6.91678,16.0517,0.479127,0.050483999999999994,0.128487,0.26413400000000004,0.0331219,0.00259438,0.047029400000000006,0.0387019,0.000127375,1.98e-05,0.00560569,1.1e-07,0.566293,0.234636,3.2299999999999997e-07,0.031570299999999996,0.060680200000000004,8.49e-05,0.00849883,0.00849883,3.94e-06,0,0.558327,0.271717,0.0,0.069063,0.0,5.78e-07,0.156756,0.0112679,0.831577,4.8700000000000005e-05,0.0,1,1,0,1,0.00770504,-0.150897,-0.000585639,0.00033927199999999995,0.00017265599999999998,-1.18e-05,-0.00117949,1.28e-11,0.9591719999999999,221,83.0031,33.1347,54.6483,116.13799999999999,137.651,1.00387,-0.76653,0.966057889057314,1,,
-0.038401099999999994,657.793,674.602,816.845,0.0718234,7.28527,0.997417,3.09443,-3.9042800000000004,58523.6,4.10007,0.157109,4.56252,3.158,-3.84071,-4.86e-17,-1.82e-17,1104.18,0.00204638,2.17472,1.55293,12.9451,0.278129,0.028451900000000002,0.164954,0.410337,0.051455499999999994,0.00441655,0.0583904,0.047925699999999995,0.000158092,2.45e-05,0.00694165,1.36e-07,0.0637466,0.326477,4.01e-07,0.0476536,0.24112399999999998,0.000129444,0.0337597,0.0337597,2.6e-06,0,0.198702,0.096683,0.0,0.0,0.38173,1.65e-06,0.6634399999999999,0.047788599999999994,0.28728000000000004,1.12e-06,0.0,1,1,1,1,0.00516929,-0.0491079,-0.000150746,-3.98e-05,-5.3299999999999995e-05,-1.3000000000000001e-05,-0.000383853,-1.82e-12,1.29157,296,227.50099999999998,8.89332,14.8149,236.394,242.31599999999997,1.00728,0.47416499999999995,0.8262439936828699,0,,
0.156124,405.885,827.753,816.842,0.302425,6.90343,0.9531729999999999,-9.10542,-8.51345,22539.7,4.1714,0.27497,22.7654,-8.97742,-8.38546,1.39e-16,-1.37e-16,5324.36,0.00490532,3.48589,86.4368,79.918,0.647413,0.06795989999999999,0.0814747,0.156333,0.019603799999999998,0.00149663,0.010533200000000001,0.00697074,2.7699999999999996e-05,3.57e-06,0.00100962,2.4300000000000003e-08,0.183068,0.798385,7.17e-08,0.036308099999999996,0.0885159,0.000143635,0.011431100000000001,0.011431100000000001,1.53e-05,0,0.445601,0.208094,0.0,0.0,0.20981100000000003,2.64e-06,0.014993600000000001,0.0009459480000000001,0.178228,0.805801,2.33e-09,1,1,0,1,-0.00697017,0.0716637,-9.46e-05,0.000544309,0.00030303599999999996,-8.64e-06,0.000560161,1.3800000000000002e-11,0.0,0,110.135,2.86394,1.499,112.999,111.634,0.9969809999999999,-1.13459,2.9e-25,0,0.313172851392578,
1.5590600000000001,674.188,715.08,816.804,0.23545100000000002,7.2873399999999995,0.971886,1.23199,-3.90881,-3.4590699999999996,61614.9,0.9206540000000001,0.19632,14.7315,1.68173,-6.66e-16,6.38e-16,3507.97,0.00292133,8.8688,6.988910000000001,13.8499,0.46543999999999996,0.0490591,0.132286,0.272913,0.0342228,0.00268571,0.054542200000000006,0.0448184,0.00014770200000000002,2.2899999999999998e-05,0.00649153,1.2699999999999999e-07,0.640202,0.17846700000000001,3.74e-07,0.0300177,0.06003869999999999,8.05e-05,0.00843754,0.00843754,3.74e-06,0,0.566233,0.275857,0.0,0.0592775,0.0,5.77e-07,0.156904,0.0112621,0.831461,2.2e-05,0.0,1,1,0,1,0.007520000000000001,-0.129572,-0.000524317,0.000330999,0.000168538,-1.1599999999999999e-05,-0.0010128000000000001,1.26e-11,0.9889540000000001,221,88.6926,26.7236,44.3007,115.416,132.993,1.0042,-0.743926,0.970796169710842,1,,
-0.24187899999999998,649.808,653.906,816.789,-0.00512893,8.9186,-0.9999870000000001,3.86311,-4.0397,46545.3,2.1400799999999998,0.266394,0.16331600000000002,3.8317300000000003,-4.07107,-2.5e-16,7.98e-17,48.2407,0.00442271,1.21614,1.15299,17.5851,0.6197239999999999,0.0640308,0.07054819999999999,0.190842,0.0239312,0.0021425999999999997,0.028679400000000004,0.0528643,8.9e-05,2.71e-05,0.00765763,7.1e-08,0.000239245,0.293964,2.0399999999999997e-07,0.27052600000000004,0.629631,0.00064942,0.08798450000000001,0.08798450000000001,4.47e-07,0,0.0017428,0.000847458,0.0,0.0,0.00805674,1.53e-06,0.902475,0.09350119999999999,0.00177857,0.0,0.0,1,1,1,1,0.00601889,-0.011866100000000001,-4.33e-05,-7.92e-05,-7.809999999999999e-05,-1.39e-05,-9.279999999999999e-05,-8.529999999999999e-12,0.565869,296,72.9378,4.310219999999999,6.80122,77.248,79.73899999999999,0.9994120000000001,1.0457299999999998,0.9959797347232009,0,,
1.9032799999999999,828.804,693.1389999999999,816.701,0.231697,7.462839999999999,0.9727879999999999,5.88863,-0.26592,90467.6,4.6735,0.172921,12.9202,6.48886,0.334309,-1.3300000000000001e-15,1.65e-15,3059.45,0.00297417,21.116,6.21835,13.4603,0.472638,0.0498079,0.13003900000000002,0.26856199999999997,0.033677099999999995,0.00266246,0.053506,0.0483579,0.000146839,2.48e-05,0.00700416,1.26e-07,0.637642,0.0,3.6799999999999996e-07,0.0169979,0.031441500000000004,4.0600000000000004e-05,0.00456566,0.00456566,1.48e-06,0,0.44068500000000005,0.2165,6.19e-09,0.0,0.0531543,3.7e-07,0.170025,0.012867400000000001,0.8167220000000001,0.0,0.0,1,1,0,1,0.0142031,0.214763,0.000164417,0.00032965800000000003,0.00016805,-1.23e-05,0.0016787,1.34e-11,0.9741639999999999,221,86.1336,21.0446,25.9751,107.178,112.109,1.00383,-0.756332,0.606530659712633,1,,
-0.709286,566.456,588.148,816.684,0.0182739,7.258210000000001,0.999833,4.88098,-5.71059,42660.3,6.162319999999999,0.236089,1.8311,4.79429,-5.79729,3.33e-16,4.86e-17,468.92699999999996,0.00348906,0.861274,0.9682879999999999,54.0956,0.541153,0.055817,0.0917212,0.24183600000000002,0.0303257,0.00266259,0.0140745,0.011381700000000002,3.8e-05,5.83e-06,0.0016485,3.2799999999999996e-08,0.000986863,0.370295,9.65e-08,0.298919,0.527995,0.00090548,0.0721508,0.0721508,1.64e-06,0,0.0200917,0.00968865,0.0,0.0,0.0697783,3e-06,0.912808,0.06632489999999999,0.0187767,6.44e-06,0.0,1,1,0,1,0.00876978,-0.087676,-0.000270092,-8.88e-05,-9.2e-05,-1.7100000000000002e-05,-0.0006853219999999999,-5.99e-12,0.730584,296,64.8675,16.4483,27.5431,81.3157,92.4106,1.00235,0.8671969999999999,0.965712441976337,0,,
-1.06235,658.7360000000001,671.3430000000001,816.443,-0.029964599999999997,5.70056,-0.999551,3.27812,-3.84369,71415.1,5.37194,0.343876,-0.0822375,3.0484400000000003,-4.07337,-1.11e-16,8.329999999999999e-17,44.1243,0.00517449,1.87894,1.32384,12.8787,0.662871,0.06855119999999999,0.0588643,0.162973,0.0204365,0.00183754,0.0958125,0.029488099999999996,0.000233877,1.51e-05,0.00426999,2.1399999999999998e-07,0.0111349,0.31806599999999996,6.4e-07,0.550225,0.166654,0.00117212,0.0233446,0.0233446,2.67e-07,0,0.0402122,0.019567599999999997,0.0,0.0,0.198665,2.22e-06,0.906316,0.034157,0.057719000000000006,3.12e-07,0.0,1,1,0,1,0.00502956,-0.0336332,-9.6e-05,-7.099999999999999e-05,-7.190000000000001e-05,-1.31e-05,-0.000262895,-9.93e-12,0.474534,296,92.1099,6.70065,11.026,98.8106,103.13600000000001,0.994295,1.1703700000000001,0.36787944117144206,1,,
2.5407,870.559,752.184,816.32,0.24931599999999998,7.982230000000009,0.9684219999999999,4.06692,0.748207,93018.7,3.6348300000000004,0.267492,18.7298,4.76652,1.44781,-8.88e-16,1.0699999999999998e-15,4455.14,0.00426438,29.1698,8.9438,11.4109,0.603334,0.06338780000000001,0.0929061,0.185629,0.0232776,0.00179479,0.055143899999999996,0.0652314,0.00015774299999999998,3.34e-05,0.00944776,1.32e-07,0.869591,0.0,3.84e-07,0.020942099999999998,0.026917200000000002,4.5799999999999995e-05,0.00393863,0.00393863,1.17e-06,0,0.430386,0.211767,9.36e-06,0.0,0.2167,2.95e-07,0.12917599999999999,0.0111068,0.859417,0.0,0.0,1,1,0,1,0.0122492,0.075774,-0.00012864200000000002,0.00039781699999999996,0.000211954,-1.05e-05,0.00059229,1.6899999999999998e-11,0.522275,350,68.9244,1.5758299999999998,0.390251,70.5002,69.3146,0.999656,-1.02167,1.0,0,,
2.75904,805.14,703.3910000000001,816.232,0.301614,6.972239999999999,0.9534299999999999,4.41107,-1.24591,90200.3,2.04922,0.329264,17.6904,5.25453,-0.402452,-2.6600000000000002e-15,2.8300000000000002e-15,4159.74,0.00499932,34.8544,10.197000000000001,18.0871,0.652101,0.06844510000000001,0.08004460000000001,0.153476,0.019245599999999998,0.00145611,0.0455935,0.0313976,0.000120737,1.6100000000000002e-05,0.00454703,1.05e-07,0.802629,4.49e-09,3.11e-07,0.0261918,0.0159964,5.489999999999999e-05,0.00231211,0.00231211,1.42e-06,0,0.413336,0.20286400000000002,0.0,0.0,0.31206100000000003,2.55e-07,0.10696800000000001,0.006950399999999999,0.8858469999999999,0.0,0.0,1,1,0,1,0.0164125,0.07841039999999999,-0.00027084099999999996,0.0006026930000000001,0.000329398,-1.2e-05,0.0006128980000000001,1.81e-11,0.0,0,113.15899999999999,1.64408,0.489124,114.803,113.648,0.9966889999999999,-1.14949,1.18e-25,0,3.2543742028896703,
0.572419,729.2760000000001,653.563,816.1610000000001,0.0676096,28.1225,0.997712,5.62996,-2.2538099999999996,18891.9,0.310855,0.256132,13.0121,5.67079,-2.21298,9.99e-16,-9.410000000000001e-16,3195.99,0.00369331,10.5956,8.239289999999999,22.1383,0.544346,0.0572544,0.105841,0.22749299999999997,0.028527099999999996,0.00226029,0.00228944,0.417177,7.99e-05,0.000213631,0.060433400000000005,3.11e-08,0.0329406,0.000271428,4.46e-08,0.00283044,0.792883,0.000136108,0.11285,0.11285,2.2699999999999998e-07,0,0.050094099999999996,0.0244926,0.0,0.0,0.014687700000000001,8.880000000000001e-08,0.82442,0.130029,0.043173,0.0,0.0,1,1,0,1,0.00902777,0.21107199999999998,0.000442467,-4.04e-05,-5.36e-05,-1.39e-05,0.00164985,1.46e-11,6.28221,796,68.0588,21.2384,26.0273,89.2972,94.0861,1.0001200000000001,-0.9036350000000001,0.36787944117144206,5,,
0.178795,680.11,716.034,816.105,0.064358,7.413530000000001,0.997927,1.6712200000000001,-3.38689,61752.1,2.38346,0.15928699999999998,5.36076,1.76083,-3.29728,-1.11e-16,3.2400000000000004e-16,1298.0,0.00217346,2.16039,1.61541,5.09817,0.315405,0.0323176,0.15429400000000001,0.386739,0.0484963,0.004162300000000001,0.143049,0.125916,0.000391325,6.45e-05,0.0182356,3.35e-07,0.129584,0.403412,9.85e-07,0.059238400000000004,0.25813800000000003,0.000144666,0.0363366,0.0363366,2.31e-06,0,0.17856,0.0870277,0.0,0.0,0.380322,1.63e-06,0.6779850000000001,0.050493699999999996,0.269943,5.0900000000000004e-05,0.0,1,1,1,1,0.00271843,-0.068013,-0.000174987,-4.3200000000000007e-05,-5.21e-05,-1.15e-05,-0.000531626,-2.41e-12,1.21099,296,189.40599999999998,11.809000000000001,19.6957,201.215,209.102,1.00661,0.520807,0.8268259627494341,0,,
-0.47567,653.721,694.096,815.977,0.0726637,6.9682,0.9973559999999999,2.1024,-3.96938,59806.1,7.03562,0.152657,5.51741,2.10482,-3.96697,-3.33e-16,-2.67e-16,1345.79,0.00209111,2.1529599999999998,1.64968,10.0857,0.291698,0.029858199999999998,0.16129000000000002,0.401512,0.050348800000000006,0.00430098,0.08183439999999999,0.056226599999999995,0.00021669700000000002,2.8800000000000002e-05,0.00814239,1.8899999999999999e-07,0.0834587,0.45451099999999994,5.58e-07,0.0557961,0.221885,0.000144969,0.031035300000000002,0.031035300000000002,2.73e-06,0,0.20141199999999998,0.0979699,0.0,0.0,0.391556,1.74e-06,0.651968,0.042344599999999996,0.304169,9.14e-05,0.0,1,1,0,1,0.00355692,-0.0932217,-0.00024602,-3.81e-05,-5.1e-05,-1.23e-05,-0.00072867,-2e-12,1.2630299999999999,296,212.31400000000002,16.9569,28.2838,229.271,240.59799999999998,1.00778,0.491021,0.8221948187751059,0,,
-0.43443100000000007,692.654,721.7410000000001,815.916,0.0800135,7.04743,0.9967940000000001,1.6610099999999999,-3.11623,66535.5,7.64642,0.133325,5.95337,1.6865299999999999,-3.09072,-3.89e-16,-4.61e-16,1446.31,0.0019437999999999999,2.72655,1.88546,4.17836,0.24448899999999998,0.0249673,0.174771,0.43145100000000003,0.05410319999999999,0.00461681,0.1931,0.13881300000000002,0.0005142559999999999,7.11e-05,0.020102000000000002,4.47e-07,0.244206,0.279801,1.32e-06,0.0370078,0.18826800000000002,9.02e-05,0.0265789,0.0265789,2.47e-06,0,0.231723,0.11303699999999998,0.0,0.0,0.403124,1.42e-06,0.592368,0.0394059,0.366912,1.47e-05,0.0,1,1,0,1,0.00292979,-0.05494109999999999,-0.000153996,-2.55e-05,-4.1200000000000005e-05,-1.1400000000000001e-05,-0.00042944900000000004,-1.38e-12,1.36496,296,263.873,9.60948,15.9798,273.483,279.853,1.00815,0.43290500000000004,0.8174528821821341,0,,
2.5322299999999998,873.279,756.635,815.778,0.249933,7.98295,0.9682629999999999,3.90035,0.832362,93546.7,3.91488,0.269733,19.0233,4.60208,1.5341,-4.44e-16,3.89e-16,4523.78,0.00429378,29.4726,9.1392,11.4362,0.605424,0.0636046,0.09231439999999999,0.184298,0.0231106,0.0017809999999999998,0.054975699999999995,0.0650625,0.00015735,3.3299999999999996e-05,0.00942231,1.31e-07,0.8701,0.0,3.83e-07,0.0210218,0.026711400000000003,4.5799999999999995e-05,0.0039104,0.0039104,1.16e-06,0,0.432242,0.21269899999999997,1.28e-05,0.0,0.22173800000000002,2.94e-07,0.127189,0.0109356,0.8615799999999999,0.0,0.0,1,1,0,1,0.012051000000000001,0.06655319999999999,-0.000143858,0.000400426,0.000213752,-1.0300000000000001e-05,0.000520215,1.6899999999999998e-11,0.523223,350,69.3348,1.3357,0.28412600000000005,70.6705,69.6189,0.9995709999999999,-1.02694,1.0,0,,
-0.9104399999999999,613.995,639.0790000000001,815.676,0.0224204,7.64927,0.999749,3.71616,-4.7591,47627.9,8.350589999999999,0.22794,2.41186,3.61283,-4.862419999999999,-2.22e-16,-2.78e-17,614.102,0.00330831,1.0303799999999999,1.08283,26.1718,0.520849,0.0536976,0.0972082,0.25500500000000004,0.0319772,0.00280036,0.0261606,0.0261007,7.290000000000001e-05,1.34e-05,0.00377973,6.18e-08,0.00305824,0.390413,1.8100000000000002e-07,0.24433000000000002,0.524714,0.0006471669999999999,0.072653,0.072653,1.56e-06,0,0.0327889,0.0158934,0.0,0.0,0.10850499999999999,2.43e-06,0.8928299999999999,0.07157630000000001,0.0335107,1.2e-05,0.0,1,1,0,1,0.00603504,-0.0790242,-0.00021751599999999998,-7.96e-05,-8.04e-05,-1.4499999999999998e-05,-0.000617695,-5.8e-12,0.773165,296,67.7448,14.2835,23.9053,82.0283,91.6501,1.00268,0.828249,0.947192749832933,0,,
-0.0191112,684.143,695.69,815.655,0.0389155,8.88924,0.999243,2.71658,-3.26479,52127.6,2.9879599999999997,0.20373,3.33364,2.74747,-3.2339,6.94e-18,1.28e-17,812.4,0.0025987,1.65353,1.37151,6.463830000000001,0.413703,0.0425329,0.126389,0.324309,0.040667699999999994,0.0035428000000000005,0.0784318,0.142707,0.000242882,7.31e-05,0.0206673,1.94e-07,0.0373029,0.26669,5.58e-07,0.08556389999999998,0.484429,0.000220206,0.06825419999999999,0.06825419999999999,1.48e-06,0,0.08691289999999999,0.0423723,0.0,0.0,0.23181500000000002,1.41e-06,0.809196,0.08307719999999999,0.105733,1.94e-07,0.0,1,1,1,1,0.00405725,-0.026392900000000004,-7.730000000000001e-05,-6.330000000000001e-05,-6.53e-05,-1.22e-05,-0.000206301,-4.01e-12,0.998977,296,112.551,5.7527099999999995,9.33066,118.304,121.881,1.0036200000000002,0.653313,0.8905576328106449,1,,
